"Month #","White Player #","Black Player #","Score"
96,1305,6594,1
96,1321,1903,1
96,1373,1321,0.5
96,1373,3443,0.5
96,1388,1471,0.5
96,1397,2059,1
96,1452,733,0
96,1469,545,0.5
96,1469,2841,1
96,1469,6543,0.5
96,1469,8447,0.5
96,1471,2699,0
96,1471,5237,0
96,1471,7069,0
96,1471,7482,0
96,1500,1045,0
96,1500,4359,0.5
96,1500,5209,0.5
96,1548,5870,1
96,1591,1996,1
96,1594,158,0.5
96,1594,2986,0.5
96,1594,3887,0
96,1613,4791,0.5
96,1631,7115,0
96,1657,1373,0.5
96,1693,1452,1
96,1693,4911,0
96,1735,4304,1
96,1749,3297,1
96,1749,4015,0.5
96,1860,1884,0.5
96,1860,4037,1
96,1863,2238,1
96,1863,3377,0.5
96,1863,5995,1
96,1866,389,0.5
96,1866,943,0.5
96,1884,391,0.5
96,1884,4037,0.5
96,1884,4862,0.5
96,1884,6946,0.5
96,1884,8190,1
96,1888,256,0.5
96,1888,6324,0
96,1903,4216,1
96,1903,6208,0.5
96,1961,7746,0
96,1964,733,0
96,1964,975,0.5
96,1964,1248,1
96,1964,5333,0.5
96,1996,2717,0.5
96,1996,6212,0.5
96,2033,2297,1
96,2033,3678,0
96,2042,1961,0.5
96,2073,2609,0.5
96,2107,5119,0
96,2238,4694,0.5
96,2252,501,0.5
96,2252,4960,0.5
96,2283,8477,1
96,2297,4318,0
96,2329,1961,1
96,2329,7746,0.5
96,2339,918,1
96,2362,3523,1
96,2362,4628,0.5
96,2362,7490,1
96,2362,7719,1
96,2362,7719,1
96,2409,7831,1
96,2442,5614,0.5
96,2442,5983,1
96,2483,391,0
96,2483,1860,1
96,2483,1884,0
96,2483,4955,0.5
96,2483,5082,0
96,2555,8152,0.5
96,2603,2551,0.5
96,2609,1964,0
96,2609,5580,0.5
96,2609,6778,0
96,2632,3518,1
96,2632,5347,0
96,2632,7286,0
96,2699,1388,0.5
96,2699,7482,1
96,2716,1874,0.5
96,2731,143,0.5
96,2793,2731,1
96,2841,7312,0.5
96,2956,413,1
96,2956,876,1
96,2956,1888,1
96,2956,6018,0
96,2986,158,0
96,2986,3344,0.5
96,2986,5342,0
96,2986,7715,0.5
96,3031,1863,0.5
96,3041,7189,0
96,3047,3435,1
96,3076,193,0.5
96,3076,596,1
96,3132,1657,0
96,3132,6096,0.5
96,3184,5191,0.5
96,3184,6543,0.5
96,3278,5905,1
96,3297,349,0
96,3297,8617,1
96,3344,158,0.5
96,3344,1594,1
96,3344,5342,0.5
96,3344,7616,1
96,3377,8177,0.5
96,3404,1095,0.5
96,3443,4700,1
96,3443,6339,1
96,3476,6224,0.5
96,3518,1397,0
96,3518,4318,1
96,3523,1126,0
96,3523,1749,1
96,3523,4015,0.5
96,3523,6937,0.5
96,3523,7719,0.5
96,3538,3047,0.5
96,3564,1863,1
96,3564,8177,0.5
96,3648,5075,0.5
96,3678,8337,1
96,3705,3386,1
96,3866,2609,0.5
96,3887,2986,1
96,3887,3344,0.5
96,3887,4194,0.5
96,3887,5342,1
96,3902,8343,0.5
96,3909,690,0.5
96,3909,3017,0.5
96,3965,941,0
96,3965,4911,0
96,3965,5347,0.5
96,3965,6803,1
96,3982,7364,0.5
96,4019,2462,1
96,4035,2073,0.5
96,4035,2609,0
96,4035,5401,0.5
96,4037,226,0.5
96,4037,2483,1
96,4037,4955,0.5
96,4037,8190,1
96,4144,5224,0.5
96,4144,6506,0.5
96,4155,6167,0.5
96,4155,7533,1
96,4162,3968,0.5
96,4194,158,0.5
96,4194,3344,0
96,4194,5342,1
96,4216,1866,1
96,4216,7709,0.5
96,4304,8555,1
96,4318,5627,0.5
96,4343,690,0
96,4343,3982,0
96,4383,3076,0
96,4383,7286,0
96,4432,2042,0.5
96,4432,6776,0
96,4465,6018,0
96,4465,7504,1
96,4484,392,0.5
96,4484,2442,1
96,4484,5534,0
96,4484,5983,0
96,4496,7939,0
96,4524,3142,0.5
96,4562,6828,0
96,4585,4524,1
96,4596,3816,0.5
96,4628,1749,0.5
96,4628,4015,0.5
96,4664,5128,1
96,4676,3184,0
96,4694,501,0.5
96,4694,6586,0.5
96,4696,4847,0.5
96,4700,389,1
96,4700,6208,0
96,4791,5826,1
96,4842,6594,1
96,4850,6691,0.5
96,4862,1860,1
96,4862,5082,1
96,4908,193,0
96,4911,2033,0
96,4955,1860,0.5
96,4955,1884,0.5
96,4955,5082,0.5
96,4955,6946,1
96,4960,1863,0.5
96,4960,7751,1
96,4982,143,0
96,4990,2057,1
96,5002,5578,1
96,5050,2717,1
96,5075,5736,1
96,5082,1860,0.5
96,5082,1884,1
96,5082,4037,1
96,5086,8320,0.5
96,5119,4676,0.5
96,5136,4960,1
96,5140,1045,1
96,5140,6339,0.5
96,5140,7709,0.5
96,5191,2042,0
96,5191,2329,1
96,5191,7118,0.5
96,5209,5086,1
96,5209,6339,0
96,5216,349,0
96,5224,596,0.5
96,5224,2103,0.5
96,5224,4144,0
96,5237,1388,0.5
96,5237,2699,0.5
96,5280,1730,0.5
96,5311,2632,1
96,5327,2689,0.5
96,5333,316,1
96,5333,1248,1
96,5333,6059,1
96,5342,158,0.5
96,5342,1594,0.5
96,5342,7616,0
96,5342,7715,0.5
96,5342,8287,0.5
96,5347,4908,1
96,5401,2073,0.5
96,5470,6059,1
96,5531,8218,1
96,5534,187,0.5
96,5534,5614,0.5
96,5534,7650,1
96,5552,2555,0.5
96,5552,8152,0.5
96,5552,8553,1
96,5578,7242,0
96,5580,2073,0.5
96,5580,4035,0.5
96,5580,5401,0.5
96,5580,7986,0
96,5580,8016,0.5
96,5614,187,0.5
96,5614,392,0.5
96,5614,4484,0.5
96,5614,7650,0.5
96,5623,8256,1
96,5826,1397,0.5
96,5826,1996,1
96,5826,2059,1
96,5865,5623,0.5
96,5866,3648,1
96,5905,675,1
96,5983,408,0.5
96,5983,5534,0
96,5983,7650,0.5
96,5995,4,0
96,5995,3965,1
96,6018,295,1
96,6018,1888,0.5
96,6018,6324,0.5
96,6018,6834,1
96,6038,664,0.5
96,6038,1248,1
96,6038,5333,0.5
96,6059,316,1
96,6059,1964,0.5
96,6059,6038,0.5
96,6061,7,1
96,6061,1591,0.5
96,6078,392,0
96,6078,5086,0
96,6078,5140,0
96,6089,1098,0.5
96,6089,5280,1
96,6096,3472,1
96,6096,4359,1
96,6096,6339,0.5
96,6167,895,0.5
96,6167,4155,0.5
96,6208,389,0.5
96,6208,3443,0
96,6305,315,1
96,6324,256,1
96,6324,413,1
96,6324,876,1
96,6324,2956,0
96,6339,943,0.5
96,6339,1657,0.5
96,6339,1657,0.5
96,6339,3132,0.5
96,6339,3472,1
96,6388,7230,0
96,6506,4144,0
96,6586,3031,1
96,6594,951,0
96,6679,2283,0
96,6691,4931,0.5
96,6701,2999,1
96,6701,6951,1
96,6834,256,0
96,6834,295,0
96,6834,2956,1
96,6834,6324,1
96,6835,7453,0.5
96,6854,3076,0
96,6937,2362,1
96,6937,7719,1
96,6946,1860,0.5
96,6946,4037,1
96,6946,4862,1
96,6946,5082,1
96,6951,956,1
96,6951,2999,1
96,6951,7482,0.5
96,7069,1388,1
96,7069,5237,1
96,7069,7482,0
96,7115,2731,0.5
96,7118,1961,0.5
96,7118,7746,0.5
96,7141,7375,0
96,7168,1591,0.5
96,7189,1099,1
96,7189,5128,0.5
96,7189,5866,0
96,7193,6795,1
96,7230,3254,1
96,7230,8052,1
96,7242,5002,0.5
96,7262,5868,1
96,7286,6089,0
96,7312,545,0.5
96,7312,1469,1
96,7364,690,0.5
96,7364,3909,0.5
96,7412,6061,1
96,7412,7943,1
96,7482,1388,1
96,7490,1749,0.5
96,7490,3297,0.5
96,7490,5216,0.5
96,7530,6844,0.5
96,7533,895,1
96,7533,4155,0.5
96,7533,4155,1
96,7616,1594,0.5
96,7616,7715,0.5
96,7616,8277,0.5
96,7616,8287,0.5
96,7650,392,1
96,7650,408,1
96,7650,2442,0.5
96,7709,943,0.5
96,7709,3132,0.5
96,7709,6096,0.5
96,7715,3887,1
96,7715,8287,0.5
96,7719,349,0.5
96,7719,1126,0.5
96,7719,1126,0.5
96,7719,2362,0.5
96,7719,5216,0.5
96,7761,1288,1
96,7776,6532,1
96,7805,6460,1
96,7805,6701,0
96,7899,1452,0.5
96,7943,6212,1
96,8016,534,1
96,8035,2999,1
96,8035,6701,0.5
96,8035,6951,1
96,8044,2339,0.5
96,8052,3254,0
96,8052,6388,1
96,8084,1397,0.5
96,8084,3518,0.5
96,8152,3655,1
96,8177,1863,0
96,8190,4955,0
96,8190,5082,0.5
96,8233,956,0
96,8233,6951,0
96,8233,7482,0.5
96,8277,2986,0.5
96,8277,3344,0.5
96,8277,3887,0
96,8277,4194,0.5
96,8277,5342,0.5
96,8287,1594,1
96,8287,2986,0
96,8287,3344,0.5
96,8287,3887,0.5
96,8287,4194,0.5
96,8287,8277,0.5
96,8318,3965,0
96,8318,6586,0
96,8320,392,0.5
96,8337,193,0
96,8343,3902,1
96,8343,8388,0
96,8388,8343,1
96,8447,2841,0.5
96,8447,6543,0.5
96,8577,5356,1
96,8617,823,0.5
96,8617,1126,0
96,8617,2362,0
96,8617,7490,0
97,1,3065,1
97,1,3837,0.5
97,1,5833,1
97,4,813,1
97,4,3818,0
97,4,6937,0.5
97,4,7751,0
97,98,1100,0.5
97,98,6228,1
97,98,7306,0.5
97,102,6864,0.5
97,114,6181,1
97,125,3254,0.5
97,125,7238,0
97,125,7450,0.5
97,145,1428,1
97,145,6439,0.5
97,158,3344,0
97,158,3887,0.5
97,158,7616,0.5
97,174,5623,1
97,193,7676,0.5
97,193,8016,1
97,213,256,0
97,213,6840,0
97,256,3521,0
97,256,4955,0.5
97,256,7230,0
97,280,5825,1
97,295,3837,0
97,295,5833,0.5
97,315,6191,0
97,349,5061,0.5
97,392,125,1
97,392,256,0.5
97,392,2420,0.5
97,392,4082,0.5
97,413,876,1
97,413,6181,1
97,418,4515,1
97,418,6054,0
97,428,603,0.5
97,428,1932,0.5
97,486,114,0.5
97,486,1996,0
97,486,4488,0.5
97,492,3816,0
97,501,7935,1
97,639,5627,1
97,670,2027,0.5
97,670,8035,1
97,675,1397,0.5
97,675,2599,0
97,675,3678,0
97,719,413,0
97,719,8158,1
97,720,7479,0
97,733,413,1
97,733,1613,0.5
97,751,6920,0.5
97,751,7510,0.5
97,751,7802,1
97,885,7831,1
97,885,8567,1
97,914,4033,1
97,938,5441,0.5
97,938,6685,0
97,956,125,0.5
97,956,7528,1
97,956,8059,0.5
97,975,174,0.5
97,1019,3184,1
97,1020,6993,0
97,1037,413,0.5
97,1093,4379,0
97,1095,2513,1
97,1095,8546,0.5
97,1100,1961,1
97,1100,3242,1
97,1148,2462,1
97,1187,720,1
97,1187,956,0
97,1187,3681,1
97,1187,4283,1
97,1187,6191,0.5
97,1235,1570,0.5
97,1288,3915,0
97,1288,5802,1
97,1289,5943,0.5
97,1331,8052,1
97,1331,8267,0.5
97,1331,8321,1
97,1356,1749,0.5
97,1373,7963,1
97,1373,8295,0.5
97,1383,8415,0
97,1397,5396,1
97,1397,7528,1
97,1428,7901,0
97,1452,5396,0.5
97,1469,3837,0.5
97,1469,5472,0.5
97,1538,956,0
97,1538,5764,0.5
97,1570,413,1
97,1570,2271,0.5
97,1570,4664,0.5
97,1591,943,0.5
97,1591,8028,0
97,1613,1570,0
97,1613,7833,1
97,1657,1373,1
97,1657,8295,0.5
97,1673,8326,0.5
97,1732,4562,0.5
97,1732,5774,1
97,1735,5333,0
97,1748,2599,0.5
97,1748,4955,0.5
97,1749,1356,0.5
97,1799,1591,0.5
97,1799,1657,0
97,1799,4700,0.5
97,1825,3837,0
97,1866,3184,0
97,1874,4920,1
97,1874,7833,0.5
97,1874,8291,0.5
97,1880,6096,0.5
97,1880,7312,0
97,1880,8486,0.5
97,1884,3254,1
97,1884,7314,1
97,1884,7638,0.5
97,1961,98,0
97,1961,3242,0
97,1961,4419,0.5
97,1961,6038,1
97,1996,418,1
97,2015,2095,1
97,2015,3835,1
97,2038,2640,0
97,2084,4671,0.5
97,2084,5435,0
97,2084,7678,0
97,2089,3787,1
97,2099,1615,1
97,2099,5942,0.5
97,2132,4282,1
97,2132,8041,1
97,2144,392,0.5
97,2144,6589,1
97,2144,7528,0.5
97,2155,6532,1
97,2238,4628,0.5
97,2270,1837,0
97,2329,5090,0
97,2332,3614,0.5
97,2357,3565,0
97,2357,7234,0
97,2364,7761,0
97,2409,2956,0.5
97,2420,1884,0
97,2420,4283,0.5
97,2513,1095,0.5
97,2513,8546,0.5
97,2533,938,0.5
97,2533,1187,0.5
97,2533,4342,1
97,2533,7528,0.5
97,2552,1700,0.5
97,2555,256,0
97,2555,6589,0.5
97,2560,4877,0.5
97,2560,5482,0.5
97,2560,7053,1
97,2574,6165,1
97,2574,6840,0.5
97,2574,8330,1
97,2599,4753,0.5
97,2599,4920,0
97,2599,7238,1
97,2599,7628,0.5
97,2599,8246,0.5
97,2605,5475,0
97,2640,638,0.5
97,2669,4150,1
97,2675,6532,0.5
97,2683,1,1
97,2683,3707,1
97,2683,5441,0
97,2731,2560,0.5
97,2731,4850,0
97,2731,7106,0.5
97,2731,7139,0.5
97,2807,2089,1
97,2809,5140,0.5
97,2867,56,1
97,2903,5456,0
97,2903,7366,0.5
97,2956,7510,0.5
97,2956,7831,1
97,2979,7467,0
97,2997,5441,1
97,3041,751,0.5
97,3054,2640,0
97,3065,3264,0.5
97,3130,7467,0
97,3184,5598,0
97,3193,1331,0
97,3193,4862,0.5
97,3225,7879,0.5
97,3225,8152,0.5
97,3242,4419,1
97,3242,6038,0
97,3254,956,0.5
97,3266,408,0
97,3278,1235,0.5
97,3330,224,1
97,3330,1244,1
97,3330,2332,1
97,3344,158,0.5
97,3344,3887,0.5
97,3344,7616,0.5
97,3344,7715,0.5
97,3352,4073,0
97,3361,4082,1
97,3361,6691,0.5
97,3381,2027,0
97,3386,397,0.5
97,3404,374,0.5
97,3404,2270,0.5
97,3404,4948,0.5
97,3404,7087,1
97,3435,8477,1
97,3439,1748,0.5
97,3439,2144,1
97,3439,3443,0.5
97,3443,392,1
97,3443,4283,1
97,3443,5764,1
97,3463,670,0
97,3521,1397,0.5
97,3521,5441,1
97,3521,6840,0.5
97,3521,7112,1
97,3521,7819,0.5
97,3565,4133,0.5
97,3565,5475,0.5
97,3565,8152,0.5
97,3614,1,0
97,3614,5886,0.5
97,3671,6951,0
97,3678,6049,0.5
97,3681,5135,1
97,3681,5516,1
97,3681,7112,1
97,3699,2731,1
97,3699,4877,0.5
97,3699,5482,0
97,3699,7053,1
97,3705,603,1
97,3705,4732,0.5
97,3707,7391,0.5
97,3744,2364,0.5
97,3744,3130,1
97,3787,2027,0.5
97,3816,492,0.5
97,3887,158,0
97,3887,3344,1
97,3887,7715,0.5
97,3915,1288,0.5
97,3915,7467,0.5
97,3920,4920,0.5
97,3971,4019,0.5
97,4033,3915,0.5
97,4082,3521,1
97,4082,7230,0.5
97,4082,7238,0.5
97,4082,7652,0.5
97,4082,7955,0.5
97,4108,4537,0.5
97,4133,6191,0.5
97,4133,7234,0.5
97,4283,1538,0.5
97,4283,2144,1
97,4283,8059,0.5
97,4287,2015,0.5
97,4287,2903,0.5
97,4287,7366,1
97,4307,1781,1
97,4318,501,0.5
97,4318,7746,0.5
97,4318,7805,0
97,4342,1673,1
97,4342,8080,0.5
97,4379,2730,0
97,4419,98,0.5
97,4419,1100,0.5
97,4479,5683,0
97,4488,3278,0.5
97,4488,4082,0.5
97,4488,5470,0.5
97,4538,1513,0
97,4602,7935,1
97,4607,2956,0.5
97,4607,5736,0.5
97,4607,7189,0
97,4607,7510,0.5
97,4607,7831,0.5
97,4628,4694,0.5
97,4628,6937,0.5
97,4664,4479,1
97,4664,5683,1
97,4664,7096,0.5
97,4664,7538,0.5
97,4686,719,1
97,4686,1230,0
97,4686,3155,0
97,4694,902,0.5
97,4694,6462,1
97,4700,943,1
97,4723,6850,0
97,4732,8084,1
97,4732,8103,1
97,4753,7096,0
97,4753,8059,1
97,4842,7678,0.5
97,4842,8084,0
97,4842,8103,0.5
97,4850,3699,1
97,4850,5482,1
97,4850,6701,0.5
97,4850,7053,1
97,4850,7106,0.5
97,4877,2731,0.5
97,4883,7448,1
97,4883,7865,0.5
97,4886,7096,0.5
97,4898,5552,0.5
97,4907,3693,1
97,4911,3184,1
97,4920,3439,1
97,4920,3681,1
97,4948,1837,0.5
97,4948,2270,1
97,4955,7479,0.5
97,4960,1288,0
97,4960,5802,0.5
97,4960,7558,1
97,4973,4479,1
97,4973,4488,0.5
97,5036,5608,0
97,5061,1732,0.5
97,5061,6573,1
97,5061,6993,1
97,5072,1397,0.5
97,5072,2599,0.5
97,5072,4082,0.5
97,5072,5036,1
97,5072,5960,0
97,5072,7479,1
97,5075,6049,1
97,5075,7314,0.5
97,5135,1037,0.5
97,5140,1852,0.5
97,5140,8109,1
97,5209,418,1
97,5209,1037,0.5
97,5209,4686,0.5
97,5221,6194,1
97,5233,4479,1
97,5233,6181,0.5
97,5299,7479,0.5
97,5299,7528,1
97,5315,2144,1
97,5315,6840,0.5
97,5315,7450,1
97,5333,7591,1
97,5333,7603,1
97,5347,1673,0.5
97,5356,1180,1
97,5396,1964,1
97,5396,5825,1
97,5396,6691,0
97,5396,7879,0
97,5435,7228,1
97,5441,5011,1
97,5441,5299,0.5
97,5456,143,0.5
97,5470,2027,0.5
97,5470,3787,1
97,5472,3330,1
97,5475,2574,1
97,5475,3920,0.5
97,5475,5072,0.5
97,5475,5221,0.5
97,5475,6854,1
97,5482,2731,1
97,5482,4877,1
97,5516,5072,0
97,5534,1880,0.5
97,5552,6339,0.5
97,5598,1019,0.5
97,5602,5018,1
97,5608,3264,1
97,5608,5347,0
97,5614,2809,1
97,5623,5089,1
97,5623,8415,0.5
97,5627,6305,0.5
97,5675,4671,0.5
97,5683,6181,1
97,5683,7482,1
97,5724,342,1
97,5736,6679,0
97,5764,4082,0.5
97,5764,7362,0.5
97,5774,664,1
97,5774,2533,0
97,5774,3521,1
97,5774,6324,1
97,5774,8162,0.5
97,5802,7558,1
97,5812,1613,0.5
97,5821,614,0.5
97,5825,7314,0
97,5833,5886,1
97,5833,7816,1
97,5886,1244,1
97,5886,6138,0
97,5905,7833,1
97,5919,2793,1
97,5943,114,0
97,5950,2793,0
97,5960,3254,1
97,5995,2238,1
97,5995,6937,1
97,6002,145,0.5
97,6002,6573,0
97,6038,98,0.5
97,6049,3439,0.5
97,6049,4955,1
97,6049,7441,1
97,6084,719,0
97,6084,1513,0.5
97,6084,6283,1
97,6084,6391,1
97,6096,1852,1
97,6096,4907,1
97,6096,8607,1
97,6123,2462,0.5
97,6138,3837,0
97,6165,5470,0.5
97,6165,7628,1
97,6166,1880,0.5
97,6181,5209,0.5
97,6181,5905,0
97,6191,1397,0.5
97,6191,7955,0
97,6191,8415,0
97,6194,1964,1
97,6196,1331,0
97,6196,7879,1
97,6228,1961,0
97,6228,7306,1
97,6256,224,0.5
97,6263,4033,1
97,6263,6018,0
97,6305,7676,0.5
97,6313,1095,0
97,6324,5089,1
97,6339,5675,0.5
97,6391,1265,0
97,6418,3614,0.5
97,6439,174,0.5
97,6439,491,1
97,6449,8214,0
97,6505,4282,0.5
97,6537,1331,0
97,6537,8552,1
97,6573,6691,1
97,6586,7925,1
97,6589,1538,0
97,6589,2420,1
97,6589,7230,0
97,6679,7831,0
97,6685,3920,0.5
97,6691,1020,1
97,6691,4073,0.5
97,6691,8337,1
97,6701,2045,0
97,6701,2533,0
97,6717,409,0.5
97,6741,733,0
97,6778,8330,1
97,6810,1037,1
97,6815,98,0
97,6815,1100,0.5
97,6815,4419,0.5
97,6840,2683,0.5
97,6840,4515,0.5
97,6840,5075,0
97,6840,5299,0.5
97,6850,1779,1
97,6850,4898,1
97,6850,6339,0.5
97,6854,3225,0
97,6854,4862,0.5
97,6854,5333,1
97,6864,3062,0
97,6880,5774,1
97,6880,6854,0.5
97,6920,4607,0.5
97,6920,7510,0.5
97,6931,3027,0
97,6937,4,1
97,6937,4307,1
97,6937,4694,0.5
97,6951,1289,1
97,6951,2271,0.5
97,6951,7833,0
97,6951,8611,0
97,6993,1242,1
97,6993,2609,1
97,6993,5396,0.5
97,7053,2731,1
97,7053,5482,0.5
97,7087,1837,1
97,7087,2270,0.5
97,7096,675,0.5
97,7096,1884,0.5
97,7096,4342,0.5
97,7096,5764,0.5
97,7106,3699,0.5
97,7106,4877,0.5
97,7119,7391,1
97,7119,7628,0.5
97,7139,2560,0.5
97,7139,3699,1
97,7139,5482,0.5
97,7139,7053,1
97,7139,7106,1
97,7158,5623,0
97,7168,1799,0
97,7168,4807,1
97,7228,8214,1
97,7230,1187,0.5
97,7230,7238,1
97,7234,4862,0
97,7238,4753,0
97,7238,5299,0.5
97,7238,5315,0.5
97,7238,7362,0.5
97,7248,174,0
97,7306,1961,1
97,7306,3242,0.5
97,7306,6038,0.5
97,7306,6815,1
97,7312,6166,0.5
97,7314,2599,1
97,7314,4955,1
97,7314,7638,0.5
97,7362,5441,1
97,7362,6840,0.5
97,7366,6573,0.5
97,7391,2045,1
97,7441,3678,0.5
97,7450,213,0.5
97,7450,2420,1
97,7450,6049,0
97,7467,2364,0.5
97,7467,2979,1
97,7467,3915,0
97,7467,7761,1
97,7479,213,0.5
97,7479,2099,0.5
97,7479,2997,0
97,7479,5764,1
97,7479,6191,1
97,7479,7230,1
97,7482,1037,0
97,7504,7955,0.5
97,7510,885,0.5
97,7510,2409,0.5
97,7510,7831,0.5
97,7528,125,0.5
97,7528,2555,1
97,7528,3254,0.5
97,7538,3278,0.5
97,7603,6002,0
97,7616,158,0.5
97,7616,3344,0.5
97,7628,1397,1
97,7628,2683,0.5
97,7638,1397,1
97,7638,3521,1
97,7652,3065,1
97,7652,3575,1
97,7652,6685,0
97,7676,8016,0.5
97,7678,4732,1
97,7678,6586,0.5
97,7678,7925,0.5
97,7715,3344,0.5
97,7715,3887,1
97,7751,6018,0.5
97,7761,3130,1
97,7761,3744,1
97,7805,788,0.5
97,7805,1383,0.5
97,7805,1732,0.5
97,7805,6993,0
97,7815,2903,0
97,7816,1,1
97,7816,295,1
97,7816,3614,0.5
97,7819,3920,0
97,7833,1673,1
97,7833,5683,1
97,7833,8326,1
97,7865,8388,1
97,7901,6439,0
97,7925,2042,1
97,7935,614,0
97,7935,2084,0.5
97,7955,1242,1
97,7955,1331,0.5
97,7955,5396,1
97,7963,1866,1
97,7963,5086,1
97,8016,6305,0
97,8028,7963,1
97,8035,5510,0
97,8059,675,0.5
97,8059,2420,1
97,8059,5075,0.5
97,8062,1244,1
97,8062,2332,0
97,8062,5886,0
97,8084,6439,0.5
97,8103,1,0.5
97,8103,6586,0
97,8162,4073,0.5
97,8162,8330,1
97,8206,1781,0.5
97,8212,5275,0.5
97,8214,7925,1
97,8218,7603,0.5
97,8246,7479,0
97,8263,7092,0
97,8267,5774,1
97,8291,7833,0.5
97,8295,943,1
97,8295,3184,0.5
97,8295,8320,0
97,8320,1657,1
97,8320,8523,0.5
97,8326,1874,0
97,8337,7935,1
97,8337,8084,0.5
97,8355,8028,0.5
97,8388,4537,1
97,8415,3193,0.5
97,8415,6439,0.5
97,8486,1779,0.5
97,8486,6850,0.5
97,8486,7312,0.5
97,8523,1373,0
97,8523,7168,1
97,8546,1095,0.5
97,8546,2513,0.5
97,8546,6313,0.5
97,8552,6880,0
97,8611,788,0
97,8611,1996,1
97,8611,3264,1
98,1,235,1
98,43,4137,0.5
98,43,7619,0
98,243,2035,0.5
98,256,1730,1
98,256,4481,0.5
98,256,5627,1
98,280,3027,0
98,280,5359,0
98,341,6701,0.5
98,374,1095,0.5
98,374,2270,0.5
98,374,2270,0.5
98,374,4547,0.5
98,374,5290,1
98,391,3377,0.5
98,408,5675,0.5
98,408,8607,0.5
98,413,1613,0
98,413,2297,0.5
98,414,1143,0.5
98,414,4671,0.5
98,416,2847,0
98,481,1008,1
98,491,1516,1
98,501,8433,1
98,515,7959,0.5
98,522,1863,0
98,522,5870,0
98,522,6629,0
98,567,7002,0
98,595,43,0.5
98,595,7619,0.5
98,639,1718,1
98,639,3824,1
98,639,5530,1
98,662,2045,0.5
98,662,4479,0.5
98,719,6741,0.5
98,733,1388,1
98,733,3711,1
98,748,413,0.5
98,748,1613,1
98,748,4955,0.5
98,751,7802,0
98,780,3965,0
98,782,639,0
98,782,6778,0
98,876,413,0.5
98,876,748,0.5
98,876,2297,1
98,876,6736,0.5
98,885,5128,1
98,893,3711,1
98,895,3130,0.5
98,902,2252,0.5
98,963,1377,0.5
98,971,6054,0.5
98,975,316,0.5
98,1095,1452,1
98,1095,3404,0.5
98,1099,2045,0
98,1099,4246,0.5
98,1143,4343,0.5
98,1148,8611,1
98,1211,1863,0.5
98,1211,8162,0.5
98,1235,5135,1
98,1254,4907,0.5
98,1331,3902,1
98,1377,231,0.5
98,1382,2991,1
98,1382,4413,1
98,1462,893,1
98,1462,2609,0.5
98,1462,5086,0.5
98,1462,5280,0.5
98,1462,7879,1
98,1512,6346,0.5
98,1513,8158,0.5
98,1516,7520,1
98,1548,2679,1
98,1570,4610,1
98,1613,876,0.5
98,1645,1134,0
98,1645,4025,0.5
98,1657,1903,0.5
98,1657,2847,0
98,1657,4092,1
98,1657,7980,0.5
98,1700,7528,0
98,1718,782,1
98,1718,6778,0.5
98,1730,7839,1
98,1735,5224,0.5
98,1735,7661,0
98,1757,4666,0
98,1779,5950,1
98,1799,4413,0.5
98,1799,5472,0.5
98,1812,1757,1
98,1825,3712,1
98,1837,2270,1
98,1837,4547,0.5
98,1860,885,0.5
98,1863,501,0
98,1880,1262,1
98,1888,342,1
98,1903,3980,0.5
98,1903,4092,0
