"Month #","White Player #","Black Player #","White Score"
101,4465,3352,0.5
101,4465,5598,0.5
101,4465,6018,0.5
101,4465,8218,1
101,4481,3013,0
101,4515,4917,1
101,4537,3285,0.5
101,4547,5425,0.5
101,4577,1148,0.5
101,4577,2956,0.5
101,4577,7189,0.5
101,4610,3278,0.5
101,4628,4073,0.5
101,4694,2332,1
101,4694,3297,0.5
101,4700,8320,0.5
101,4723,3266,1
101,4732,391,0
101,4732,3507,1
101,4732,5614,0.5
101,4732,5983,0.5
101,4753,7839,1
101,4753,8490,1
101,4757,8212,1
101,4766,5025,0
101,4777,6875,0
101,4807,437,0.5
101,4812,2409,0.5
101,4812,3420,0.5
101,4812,4814,0
101,4812,6554,0
101,4847,173,0.5
101,4847,4696,0.5
101,4862,4649,1
101,4898,1548,0.5
101,4898,8152,0
101,4907,3132,0
101,4907,4723,0.5
101,4920,1732,0.5
101,4920,1888,0.5
101,4920,5258,0.5
101,4920,6270,0.5
101,4920,6451,1
101,4931,2572,0.5
101,4931,2847,0.5
101,4931,4990,0.5
101,4990,2847,0.5
101,4999,4807,1
101,5001,531,0
101,5002,572,0
101,5002,1716,0.5
101,5002,2531,0.5
101,5002,5359,1
101,5002,8244,0
101,5011,1615,0
101,5011,2853,0.5
101,5011,5905,0.5
101,5011,7096,0.5
101,5025,719,0.5
101,5025,5737,0.5
101,5025,6803,1
101,5050,947,0.5
101,5050,3242,0.5
101,5057,8120,1
101,5068,4862,0.5
101,5075,2112,0.5
101,5075,6468,1
101,5083,5011,0.5
101,5083,5905,0
101,5086,1462,1
101,5097,1913,0.5
101,5097,2395,0.5
101,5097,5463,0.5
101,5115,3915,0.5
101,5116,4694,0
101,5128,5116,1
101,5128,7325,0.5
101,5140,408,0.5
101,5140,1219,0.5
101,5140,2689,0.5
101,5140,2920,0.5
101,5140,4381,0.5
101,5163,8502,0
101,5181,7325,1
101,5191,3464,0.5
101,5191,3659,1
101,5209,392,0
101,5209,4700,0.5
101,5209,6339,0.5
101,5226,5254,0.5
101,5226,6605,0.5
101,5226,7004,1
101,5233,1732,0
101,5233,3254,0.5
101,5244,2956,0
101,5244,3115,0.5
101,5244,4019,0.5
101,5254,6605,1
101,5254,7955,0.5
101,5258,3507,1
101,5258,6270,0.5
101,5258,6451,1
101,5258,6973,0.5
101,5258,7002,0.5
101,5290,3479,0
101,5310,6196,0.5
101,5327,2182,0
101,5342,64,0.5
101,5342,3887,0
101,5356,1951,0.5
101,5356,2552,0
101,5359,1716,0.5
101,5359,1716,0.5
101,5359,2830,0.5
101,5359,2912,0.5
101,5359,6038,0.5
101,5359,8244,0
101,5396,2089,1
101,5396,2536,0
101,5396,8233,0.5
101,5456,2731,1
101,5463,374,0.5
101,5463,3089,0.5
101,5463,6255,1
101,5470,2351,1
101,5516,7805,0.5
101,5534,8242,1
101,5558,813,0.5
101,5558,3260,0.5
101,5566,941,0
101,5566,954,0
101,5566,6220,0.5
101,5575,3436,1
101,5575,4331,0
101,5575,6311,0
101,5578,1716,0.5
101,5578,7285,0.5
101,5580,2813,0.5
101,5598,1811,0.5
101,5598,3352,1
101,5598,5627,0.5
101,5598,6018,1
101,5602,2823,0.5
101,5608,306,1
101,5614,3507,1
101,5614,4092,0.5
101,5614,5983,0.5
101,5623,1169,1
101,5623,2099,0.5
101,5627,193,0.5
101,5627,545,1
101,5627,1811,0.5
101,5627,4465,1
101,5627,8218,1
101,5663,667,0
101,5663,1814,0.5
101,5675,1289,0
101,5675,2103,0
101,5675,3705,0.5
101,5675,8552,0.5
101,5690,2238,1
101,5737,3475,1
101,5737,4766,0.5
101,5740,4162,0.5
101,5774,5470,0.5
101,5833,7715,0
101,5850,1718,0.5
101,5850,8465,0
101,5866,307,0
101,5866,2103,1
101,5866,5128,1
101,5870,3264,0.5
101,5870,3863,1
101,5870,7959,0
101,5905,1187,0
101,5914,1037,0.5
101,5914,3575,0.5
101,5914,7538,0.5
101,5926,4287,1
101,5930,1852,0.5
101,5930,2696,1
101,5930,5950,0.5
101,5930,7350,1
101,5960,5315,1
101,5979,5825,1
101,5983,392,1
101,5983,1329,1
101,5983,1657,0.5
101,5983,3266,1
101,5983,3507,1
101,5983,4092,1
101,6002,143,0.5
101,6002,304,0.5
101,6002,2042,0.5
101,6002,2841,1
101,6002,4432,0
101,6018,545,1
101,6018,1811,0.5
101,6018,2107,0.5
101,6018,2918,0.5
101,6018,3352,1
101,6018,5627,0
101,6025,7285,0.5
101,6038,1178,1
101,6038,1716,0.5
101,6038,2912,0.5
101,6038,5359,0.5
101,6038,6305,0.5
101,6054,1512,0.5
101,6099,7919,0.5
101,6123,947,1
101,6140,275,0.5
101,6140,275,0.5
101,6155,2144,0
101,6161,6685,0
101,6181,1732,0.5
101,6181,4920,0
101,6181,5258,0
101,6181,6770,0
101,6181,6973,0.5
101,6181,7002,0
101,6191,6866,1
101,6191,7004,1
101,6191,8490,1
101,6196,1289,0.5
101,6196,3705,0
101,6196,5675,0.5
101,6196,8084,0
101,6208,6586,0.5
101,6220,3521,0.5
101,6220,6880,0
101,6255,374,0
101,6255,437,0
101,6255,1329,0.5
101,6255,2042,0.5
101,6255,2395,0
101,6255,3089,1
101,6255,5097,0.5
101,6255,6815,0.5
101,6255,7106,0
101,6255,8486,0.5
101,6270,1732,0.5
101,6270,6181,0.5
101,6270,6451,0.5
101,6272,7880,1
101,6283,719,1
101,6283,4335,1
101,6283,5025,1
101,6283,8083,0.5
101,6289,596,0.5
101,6298,1431,0
101,6298,5534,0.5
101,6305,36,0.5
101,6305,2734,1
101,6311,658,0.5
101,6311,2462,0.5
101,6311,2599,0
101,6311,3193,1
101,6311,7189,0.5
101,6339,408,0.5
101,6339,2542,1
101,6339,4381,0.5
101,6339,5140,1
101,6366,6685,0.5
101,6366,8321,0
101,6388,5926,1
101,6391,1219,0
101,6404,1262,0.5
101,6406,1799,0.5
101,6406,1903,0.5
101,6439,5209,0
101,6451,1732,0.5
101,6451,1888,0.5
101,6451,3662,1
101,6451,6770,0
101,6468,2112,0.5
101,6468,5075,0.5
101,6472,4063,0.5
101,6520,3698,1
101,6554,928,0.5
101,6554,4814,0.5
101,6586,313,1
101,6586,428,1
101,6586,1880,1
101,6586,2574,1
101,6586,6844,1
101,6586,7351,1
101,6605,7955,1
101,6621,365,1
101,6621,1944,0
101,6621,2959,0.5
101,6629,614,0.5
101,6629,1863,0
101,6647,149,0.5
101,6647,4019,1
101,6647,5933,0.5
101,6647,7262,0.5
101,6669,6887,0.5
101,6685,5608,0.5
101,6685,8490,1
101,6691,3193,0.5
101,6691,6311,0.5
101,6736,893,0.5
101,6736,3919,0.5
101,6745,973,1
101,6747,2766,0.5
101,6770,5258,0.5
101,6770,6270,0.5
101,6770,6973,1
101,6776,145,0.5
101,6776,2793,0.5
101,6795,3818,1
101,6803,974,0
101,6803,4766,1
101,6815,1563,0
101,6815,1961,0.5
101,6815,7106,0
101,6849,8611,0.5
101,6854,491,1
101,6854,3225,1
101,6854,6736,0.5
101,6856,2203,0.5
101,6875,1309,1
101,6875,5516,1
101,6875,5690,0.5
101,6880,954,1
101,6880,1169,1
101,6880,4457,1
101,6887,7815,1
101,6891,4898,1
101,6891,8311,1
101,6899,572,0.5
101,6899,1610,1
101,6899,2531,0
101,6899,5002,0.5
101,6899,5002,0.5
101,6899,5359,1
101,6926,4842,0
101,6951,4757,0
101,6951,8224,0.5
101,6973,1888,0.5
101,6973,3507,0.5
101,6973,3521,1
101,6973,6270,0
101,6973,6451,0.5
101,6973,7002,0
101,7002,3507,0
101,7002,4920,0.5
101,7002,6270,0.5
101,7011,720,1
101,7011,2903,0
101,7011,3711,0.5
101,7011,7577,0
101,7087,652,0
101,7087,3944,0
101,7087,6404,0
101,7096,5275,1
101,7096,5812,0.5
101,7104,4088,0.5
101,7106,1100,0.5
101,7106,2042,1
101,7106,8447,0.5
101,7106,8486,0.5
101,7115,145,0.5
101,7115,304,0.5
101,7115,6002,1
101,7165,5456,0.5
101,7165,7115,0.5
101,7168,1202,1
101,7168,1678,1
101,7176,397,1
101,7176,6849,0.5
101,7176,8098,1
101,7189,2956,0.5
101,7189,6647,0.5
101,7189,7286,1
101,7234,5226,0.5
101,7234,7955,0.5
101,7238,8586,1
101,7242,572,0.5
101,7242,1610,1
101,7242,1610,1
101,7242,2531,1
101,7242,5002,0
101,7242,5002,1
101,7242,5359,1
101,7242,6899,0
101,7242,6899,0.5
101,7248,4628,0.5
101,7262,6311,0.5
101,7285,1553,0
101,7285,1716,0
101,7285,7373,0.5
101,7286,4577,0
101,7286,4812,1
101,7286,5933,0.5
101,7286,8611,0
101,7350,1852,0.5
101,7350,5930,1
101,7373,1553,0
101,7373,7285,0.5
101,7373,8291,0
101,7441,4649,1
101,7441,5068,0
101,7441,6548,1
101,7441,7925,1
101,7453,6835,0.5
101,7510,614,0.5
101,7510,3863,1
101,7520,4105,0.5
101,7533,895,0
101,7533,1288,0
101,7537,275,1
101,7558,2129,1
101,7577,2362,1
101,7577,2605,0
101,7577,7839,0
101,7584,2812,1
101,7591,2605,0.5
101,7591,4073,0
101,7593,64,1
101,7593,5342,0.5
101,7596,531,0.5
101,7596,658,0
101,7596,8120,1
101,7603,247,0.5
101,7619,2689,0.5
101,7619,5140,1
101,7619,7980,0.5
101,7625,838,0.5
101,7635,1114,0
101,7635,6795,1
101,7638,64,0.5
101,7638,5342,0
101,7638,7593,1
101,7638,8616,1
101,7654,5145,0.5
101,7665,1325,1
101,7669,102,1
101,7715,1884,0.5
101,7760,1178,0
101,7760,6038,0
101,7760,6305,0
101,7805,2099,0.5
101,7805,2807,0
101,7815,6669,0.5
101,7833,441,0.5
101,7833,1848,1
101,7833,3681,0.5
101,7833,8490,1
101,7839,4073,0
101,7848,3507,1
101,7871,2888,0
101,7925,6717,1
101,7935,5602,0.5
101,7955,2188,0.5
101,7955,3016,0.5
101,7959,1900,1
101,7959,7510,0.5
101,7959,8177,0.5
101,7980,1500,0.5
101,7984,7935,0.5
101,7989,1657,0.5
101,7989,3870,1
101,7989,3980,0.5
101,8048,327,0.5
101,8083,4105,0
101,8084,2605,0
101,8084,7011,1
101,8084,7248,0.5
101,8084,7591,0.5
101,8098,3436,0
101,8098,5575,0.5
101,8109,4084,0
101,8120,307,0.5
101,8152,971,0.5
101,8162,2442,0.5
101,8162,7669,0
101,8167,2669,0
101,8170,7325,0.5
101,8177,6629,1
101,8212,675,1
101,8212,675,1
101,8212,4753,0.5
101,8212,5083,1
101,8212,6880,1
101,8218,193,0
101,8218,545,1
101,8218,3352,0.5
101,8218,5598,0
101,8218,6018,0.5
101,8224,2099,0
101,8224,5608,0
101,8224,6155,1
101,8233,670,0
101,8233,5083,0
101,8242,2572,0.5
101,8242,3443,0
101,8244,572,0.5
101,8244,1610,1
101,8244,1610,1
101,8244,2830,1
101,8244,5002,1
101,8244,6899,0.5
101,8244,6899,0.5
101,8244,7242,0
101,8244,7242,1
101,8246,1835,1
101,8246,8490,1
101,8275,5086,0
101,8277,5833,0.5
101,8277,7715,0.5
101,8291,3455,0.5
101,8291,6691,0
101,8291,7373,0.5
101,8311,1548,0.5
101,8320,5983,0.5
101,8321,2089,1
101,8321,2144,0
101,8338,6166,0
101,8447,1563,0.5
101,8447,2799,0.5
101,8447,6255,1
101,8447,6815,0.5
101,8465,3544,1
101,8486,1100,0.5
101,8486,1913,0.5
101,8486,2042,0.5
101,8486,2395,0
101,8486,5097,0.5
101,8486,5463,0.5
101,8486,6255,0.5
101,8486,6815,0.5
101,8486,8447,1
101,8490,670,0.5
101,8490,2903,0
101,8502,1305,1
101,8552,512,1
101,8552,6196,0
101,8597,5140,0
101,8611,1158,0.5
101,8611,2224,0.5
101,8611,4331,0
101,8611,7238,0.5
101,8616,64,0
101,8616,5342,0
101,8616,7593,0.5
101,8617,2888,1
101,8617,7871,0
102,4,966,0.5
102,4,3582,0.5
102,4,6168,0.5
102,4,6828,0
102,7,2225,1
102,18,2696,0.5
102,18,3619,0.5
102,56,4537,0.5
102,56,5356,0.5
102,56,6125,0
102,64,2224,0.5
102,64,5082,0
102,64,7616,1
102,80,7230,0
102,80,8052,0.5
102,96,4602,0
102,98,1615,1
102,98,2841,1
102,98,3242,0.5
102,102,374,1
102,102,3435,0.5
102,102,5097,0.5
102,102,5463,1
102,102,6864,0.5
102,125,788,0.5
102,145,4108,1
102,145,5456,0.5
102,145,5919,1
102,145,7115,0.5
102,147,6012,1
102,173,7158,0
102,193,3342,1
102,193,6880,0.5
102,201,1288,0
102,201,7880,0.5
102,201,8048,0
102,204,220,0
102,204,1799,0
102,204,7327,0.5
102,213,1475,1
102,220,1382,0
102,220,1799,0.5
102,220,7327,0
102,224,4719,0
102,224,5919,0
102,247,1635,0.5
102,247,1961,1
102,247,8232,1
102,275,973,0.5
102,275,7262,0.5
102,304,3017,1
102,304,5821,0
102,304,6191,0.5
102,304,6305,0
102,306,6875,1
102,313,811,1
102,313,5023,1
102,313,6433,0.5
102,313,8162,0
102,349,2416,1
102,349,3033,0.5
102,349,3518,0.5
102,370,1779,1
102,370,8162,0.5
102,374,2033,0
102,374,3435,0.5
102,374,4955,0
102,374,5097,0.5
102,377,934,0
102,377,1779,0
102,377,5736,0
102,377,5930,0.5
102,377,6196,0.5
102,389,3070,0.5
102,389,7816,0
102,391,1093,1
102,391,1693,0.5
102,391,4850,1
102,392,1825,1
102,392,6059,1
102,409,6303,0.5
102,409,6500,0.5
102,413,748,0
102,413,1860,0.5
102,413,6089,0.5
102,428,2175,0
102,428,6764,1
102,440,8162,0.5
102,447,313,0
102,447,1581,1
102,477,3270,1
102,477,3968,1
102,477,8048,0
