SK_ID_CURR,TARGET
101887,0.3765583362086121
101897,0.17541770814674257
101901,0.4330027255258721
101903,0.7164653147287957
101920,0.1816519789923436
101921,0.1742572025599033
101922,0.33420535065094537
101961,0.43381828034754516
101962,0.09480732528233093
101971,0.27621382582218296
101976,0.8385975572148858
102002,0.5005514480486818
102005,0.1740149709537754
102007,0.8349210345342712
102017,0.19017696345329965
102019,0.6886352339040782
102029,0.1424433881160225
102051,0.6796085781347374
102052,0.05504486961208275
102054,0.1584198384379108
102062,0.5160631848068061
102067,0.6928710083081286
102068,0.5259169066058808
102070,0.32403774866298396
102090,0.4653596275151508
102092,0.30157685816434016
102099,0.5186968846385045
102100,0.2666440174399146
102112,0.5394709804548521
102113,0.27562471026812596
102122,0.693577339543314
102123,0.2362753147368532
102125,0.2455864228737424
102126,0.725871531994962
102146,0.13603768215504647
102147,0.3645188586715977
102151,0.3402082941014184
102158,0.616974864614082
102159,0.18384162927986425
102162,0.3506717128679938
102165,0.253246671744069
102166,0.16876249198947538
102174,0.08973513219197815
102193,0.7209175037027304
102198,0.34555098879945567
102205,0.5283533652220781
102206,0.09364100624176555
102218,0.17171845262214402
102221,0.24039225442309933
102230,0.4836943751488617
102238,0.24739032223266683
102248,0.44759027451461375
102252,0.7777055166394162
102259,0.2922428998991003
102262,0.5456623068431946
102273,0.38417113118511476
102286,0.6751819746477814
102293,0.07076142879319472
102294,0.22280933103642464
102296,0.3939428437706265
102298,0.45438086506190045
102303,0.17679837805511
102309,0.25249344909297455
102315,0.26783723116026403
102340,0.3715624779984571
102342,0.4057862091560801
102344,0.23859634683623135
102346,0.4639621844231655
102347,0.08351186464225657
102374,0.4246120868036656
102380,0.22733223831209828
102387,0.19325736728520793
102393,0.201373420082634
102403,0.15010265711931725
102413,0.23302117648191417
102414,0.10360142736740896
102415,0.2882466158746635
102416,0.49993498256804775
102439,0.3373554508653545
102441,0.22310555019184108
102443,0.0884427235127353
102444,0.5259476444034553
102445,0.4977735069395964
102448,0.24585051582333617
102449,0.40914562013831834
102450,0.675617027301686
102456,0.10328187300051304
102458,0.4419517225431949
102459,0.3921352371156686
102465,0.24334922931313624
102470,0.7897782427575587
102471,0.19098086460908137
102475,0.30428918414604245
102476,0.745763545000798
102506,0.3093614451657592
102509,0.2932141957588071
102519,0.1975468905427132
102522,0.26648068910894096
102545,0.22138197549440658
102549,0.3162246377525409
102562,0.09468424590553426
102563,0.18235307563626013
102568,0.6803827666016274
102582,0.3681446070588409
102592,0.13509711852344256
102597,0.6062917977744648
102605,0.2975119009927055
102614,0.1316595954897464
102617,0.601343789621799
102634,0.3964902810947406
102652,0.21758444241510272
102655,0.07705212398764086
102671,0.4589624788543436
102694,0.7353884058542113
102701,0.3791066897647263
102703,0.12218752905795621
102704,0.10017719560347013
102713,0.10791101852753576
102720,0.556299159098431
102731,0.2847626599327553
102733,0.21247992956789769
102749,0.12316662727492597
102755,0.47496884525477784
102763,0.1620526623360574
102770,0.45001996236686204
102772,0.5015550654861338
102799,0.7195145734264948
102838,0.15793015042296996
102854,0.14336516516717984
102862,0.7269643114297879
102863,0.2426682076588803
102867,0.06724323885461465
102868,0.08408138639065171
102878,0.425142026194408
102887,0.15209234325819257
102898,0.8475484284180053
102904,0.47337175908523643
102912,0.3057170170065085
102919,0.2801033077666125
102927,0.5579598094536481
102932,0.4490588224852096
102933,0.47929413662148357
102935,0.11530663232799417
102958,0.516398188980697
102969,0.7201270703502707
102971,0.24464022829684645
102975,0.2958411665526145
102979,0.3830584202977868
102982,0.09239329639190347
102987,0.6859938462926884
102989,0.28034115889990907
102995,0.4699699959130026
102996,0.19287857872499373
103000,0.3024389725705695
103001,0.6109644364725649
103004,0.19526952347161164
103010,0.12256871932970145
103025,0.8399558357610581
103029,0.14329787867305416
103046,0.48283790238117097
103056,0.2878740491329281
103062,0.5326696587884432
103078,0.1694581325114433
103083,0.1449465955445747
103092,0.24275957583328717
103096,0.32280353663763894
103097,0.45662264187423585
103102,0.8133635794218758
103112,0.17926688350528192
103132,0.30801077224286094
103144,0.4674175158809768
103145,0.5675083363768154
103146,0.0872449243617891
103147,0.4669236429245737
103158,0.20783724342243765
103171,0.418247225889352
103173,0.26514424333245323
103184,0.22791808008103842
103195,0.7406607014465567
103196,0.40954647157906326
103206,0.10056142598390473
103230,0.682922189540111
103231,0.685626801542375
103232,0.27191033919480184
103239,0.483563823897019
103240,0.6371149581916625
103243,0.12917194969567528
103252,0.6502561389585488
103258,0.21668441943767347
103259,0.6431976247035032
103279,0.15054706924929193
103280,0.07018201232683738
103286,0.2964267833344008
103287,0.8418465414003133
103290,0.10755916316301659
103298,0.18142176866973075
103315,0.05763285644339791
103319,0.11365489955083447
103334,0.7556347955661582
103336,0.22705399109957758
103345,0.28080108364849504
103368,0.23991395262689583
103371,0.7263853958339165
103377,0.15060269377438498
103398,0.14509021697256652
103404,0.46958245539795884
103408,0.6758086793011161
103410,0.47046130618526855
103418,0.16643671740454777
103420,0.7372144859163552
103432,0.45396145191151177
103433,0.1395769239666872
103436,0.1371037471013094
103440,0.2216232013069994
103453,0.3393646155068324
103459,0.28297831250279515
103460,0.39091142681049484
103461,0.08854853776292333
103462,0.2491241808972771
103473,0.5093527562007548
103474,0.16527777672814425
103475,0.773159033796265
103478,0.5555239135071124
103480,0.5389722429971663
103484,0.33408349944844173
103494,0.6934550915196076
103513,0.21718059849403715
103515,0.5870090690163537
103516,0.7387517875083887
103525,0.48741749233894405
103541,0.7423051258740794
103544,0.13159729452102487
103562,0.8524326107039752
103570,0.8084715138181137
103572,0.6496270710775202
103574,0.21223708031295158
103575,0.37546886934221707
103591,0.6659574009649585
103594,0.10858854388148333
103609,0.4398740734831478
103613,0.4950301727704029
103614,0.32692488675153375
103615,0.24479603200774702
103624,0.4292865215353525
103625,0.7194195991719305
103628,0.7883581627513376
103629,0.06923314054153781
103647,0.39547135205420425
103648,0.524140700962433
103651,0.22181041106177934
103658,0.18513641608592674
103668,0.40411842327311276
103669,0.2697779077795615
103676,0.3041818003719027
103682,0.2856889177125602
103683,0.1879401093028883
103689,0.13103282554116538
103725,0.2553080277414216
103733,0.5766967481873081
103744,0.14407620399795115
103762,0.5066418576035342
103771,0.8815421357406513
103773,0.0596995181736099
103783,0.3839567453760935
103784,0.3036625326928621
103808,0.06342553652730762
103812,0.4717138713154134
103813,0.5742149430366664
103814,0.374638986379907
103818,0.5065452564922166
103824,0.12191930233525625
103828,0.08553910503931873
103830,0.7804334120471057
103840,0.0819104145010823
103842,0.5250602466466735
103847,0.691836663264998
103848,0.4760158149243573
103851,0.20708234033570977
103854,0.5781143495547889
103857,0.7650640702759208
103861,0.15490862578769227
103862,0.34035532436769916
103865,0.22905458231798329
103870,0.06822096801866416
103876,0.25407490851317077
103891,0.8542818582892241
103908,0.6046105713085705
103914,0.6002329690369432
103918,0.47704566003681564
103940,0.14371448860923428
103963,0.6713468384255401
103966,0.408609290163786
103971,0.7649560476117878
103980,0.5708582390463077
103984,0.438623493706115
103985,0.23874052309053773
103998,0.7884655992603842
104019,0.11491849212336358
104026,0.19023179639160345
104035,0.5999878834435419
104044,0.38994884204311925
104045,0.32026626550216436
104047,0.7205718813802148
104051,0.16032552653781487
104058,0.43201617766690736
104063,0.1239840360208579
104066,0.7594139148645217
104087,0.1801203153170423
104089,0.40646853109990516
104095,0.3290521096617841
104098,0.5596198794307847
104104,0.2441653892291429
104110,0.7824783996642922
104120,0.2202483115636345
104122,0.34670612664370176
104131,0.2950621680899481
104132,0.37673083402453744
104135,0.32409400204778316
104136,0.21380741285452573
104149,0.5018865257083714
104150,0.3862683594642249
104156,0.8782778897878862
104165,0.5699282572712502
104175,0.19531128744779236
104179,0.4636196791805483
104184,0.4328411007813407
104206,0.14020636817655824
104216,0.8667220627736026
104230,0.6790264373789955
104257,0.18929765181805086
104272,0.1350947103683533
104273,0.37331454786289
104278,0.22608733705656597
104294,0.6025438700401631
104295,0.18985986475753674
104297,0.23883895021239968
104298,0.5636718976855347
104308,0.367275639676352
104318,0.23256085041049207
104319,0.4964394300898547
104320,0.6579107585513417
104327,0.5546994147111621
104334,0.40661060461390997
104344,0.34916909628668735
104350,0.24830738279932263
104351,0.538632336794617
104354,0.24107127498122585
104369,0.49967415998665765
104376,0.58497029281587
104381,0.20710303268202543
104384,0.47047299292044853
104391,0.1391863709726224
104394,0.19646824514232217
104398,0.7892641712903534
104402,0.12435735115684148
104408,0.5954290252505997
104409,0.21133355803029819
104410,0.9351822176349808
104412,0.3615825765746759
104417,0.5454247718448354
104424,0.3579727176659807
104426,0.11823221885435069
104435,0.28194655661970014
104445,0.19918533436458774
104458,0.13430431142114982
104460,0.2765910714723272
104466,0.08601035797960611
104472,0.43477763763591115
104473,0.50962665273872
104479,0.12309344708046493
104480,0.14137109802336909
104482,0.43455896246481185
104499,0.1474185326601518
104501,0.07862050715507327
104502,0.10466767186843204
104506,0.667643263455276
104510,0.08621590769889086
104512,0.3230700734400965
104520,0.7266295775339174
104528,0.34469710826427374
104529,0.08825573367546669
104541,0.3141622875025076
104578,0.2098968563818393
104584,0.4314203719499848
104588,0.6240161056381031
104602,0.67323723006559
104610,0.17016193720147416
104611,0.7681290476688354
104618,0.4285610316640136
104620,0.31225760547764386
104622,0.10243749802007562
104624,0.26114936622696827
104625,0.6792361018987703
104634,0.43118505934506446
104639,0.5694503581448237
104646,0.10150765562891567
104647,0.39686250330051204
104652,0.14722426773323014
104670,0.4617242044351728
104677,0.10213304848236383
104685,0.4621861777322992
104691,0.2747148942809314
104696,0.5616815054313989
104699,0.11922881139055254
104712,0.38633992334118283
104714,0.1028287727416273
104717,0.3801287284979931
104718,0.18316475601233362
104740,0.32417355188565544
104741,0.1487811963074582
104743,0.053238617589077955
104744,0.13652161546039898
104747,0.2840576969808994
104767,0.3704912806681258
104772,0.6948636670539495
104776,0.7728792051676272
104779,0.2641659599380808
104814,0.11404988082307399
104815,0.2963002308654807
104830,0.45658395576428373
104831,0.5780011676513088
104833,0.3151729772953603
104839,0.11666582408426794
104840,0.17635876617761076
104860,0.5581093205052042
104861,0.19013752103145812
104866,0.28375950676537903
104870,0.12764661867233576
104877,0.43275622190234
104878,0.09704146705510555
104879,0.19315791447854752
104880,0.5211483639396889
104899,0.12321070766674852
104906,0.26294046501999696
104907,0.4918195519665665
104913,0.6227936544204142
104916,0.5692175068522305
104921,0.39462496354604143
104930,0.2316656208658252
104931,0.8204527191601086
104936,0.19215508023205985
104937,0.2145962437034737
104942,0.08550187552871187
104943,0.4868571599639227
104969,0.4283081395820867
104972,0.6690836561985434
104988,0.46569038842008653
105013,0.2338463830538375
105015,0.12004436549654593
105019,0.24293355315504667
105027,0.3394100970547883
105030,0.4900956488392941
105035,0.8600010081116121
105041,0.1260689998351256
105051,0.7399681032724263
105056,0.2699153797708975
105067,0.8722868844605458
105071,0.36179891867139463
105072,0.09330703752232142
105074,0.44554895968327624
105091,0.36285826545793504
105101,0.26118620141770016
105103,0.3774843985102163
105134,0.431140821425572
105139,0.12978700290780182
105142,0.4462435752762901
105146,0.3696667308424157
105163,0.3419073007663391
105168,0.5219830598638143
105172,0.1560108094859759
105176,0.8049418733505805
105195,0.33484711711371024
105196,0.8086030283782801
105197,0.18611030373634152
105203,0.3418878139258289
105223,0.47614261168692973
105227,0.597573123525041
105228,0.15219908005708072
105230,0.6764431927347541
105231,0.7190941513541784
105239,0.19319851920569303
105242,0.56925355430311
105244,0.3345093055577926
105245,0.3526426151186109
105248,0.1524333217824504
105249,0.3419913458917845
105266,0.6846301521547078
105271,0.7837948388819398
105276,0.28765788286495014
105282,0.21046888299694877
105292,0.4651104073976594
105297,0.08741182469883316
105332,0.43463136121589074
105333,0.1333190355166555
105343,0.42430206052016306
105344,0.22677952601980403
105345,0.6136232441815865
105357,0.40281553443808427
105359,0.47812050978642767
105366,0.39638508582766885
105367,0.3143213417742122
105370,0.05749385995896501
105377,0.23990774994899572
105390,0.25995053005581825
105399,0.0912488448341022
105403,0.5326391124700615
105404,0.3640885098835184
105414,0.17672305610263578
105417,0.46248979658926676
105425,0.6711686657068758
105452,0.5754383842360916
105454,0.5405702519828169
105456,0.41700462273330396
105470,0.20363410745097027
105471,0.21948517750822732
105483,0.5744406290662242
105493,0.7460907730298241
105508,0.3711946058929628
105514,0.2926513210066922
105515,0.12977105987315418
105528,0.7833013442324014
105529,0.12882987139196636
105531,0.28295088993890827
105532,0.2750087596813749
105558,0.10493127826500782
105574,0.14677514869143538
105578,0.10250560543120624
105584,0.8424292318625095
105595,0.3834620244671949
105617,0.7076809708687177
105618,0.3399501840180462
105621,0.299816941966314
105625,0.3996538896775081
105629,0.30559805117333333
105630,0.11499719641242187
105634,0.21713675887004985
105635,0.15994137297026995
105641,0.6228466964936226
105647,0.4658371925345697
105648,0.40035627233430726
105655,0.24496296900354483
105657,0.1939210937997845
105672,0.5824278126589142
105678,0.6896785591206613
105682,0.5257432157604099
105691,0.24635804965278205
105692,0.3305062524583596
105706,0.2882300319047094
105712,0.31155383329324327
105720,0.29182024074351964
105734,0.1261632675535895
105735,0.2980574550478308
105736,0.5844851153630113
105737,0.1263428237019865
105738,0.6524843167500431
105740,0.6826259189837698
105744,0.3282137876906915
105747,0.40494434482275027
105749,0.6048821145869249
105754,0.32456809378493556
105758,0.28915472357912936
105760,0.3250191060332578
105767,0.6499248528888667
105784,0.4985010753792398
105791,0.13958412913433624
105802,0.7200227371044412
105807,0.6450597578998709
105809,0.2847546702945535
105816,0.41151799763054003
105817,0.1230624187295255
105824,0.45033760436094306
105832,0.3420796195764469
105856,0.20299111728172148
105865,0.26428756677125204
105899,0.7417902923635917
105906,0.1815880362347962
105916,0.3735634586498866
105923,0.2893792777657384
105937,0.40346165173265625
105965,0.23462892810693747
105966,0.39527858451824255
105968,0.30601412008201734
105973,0.15873107217160087
105976,0.6404607664758455
105978,0.42795865662013466
105979,0.24007994696082138
105991,0.46732320981670744
105998,0.6463442151359005
105999,0.11412300635842237
106000,0.6383549344506909
106001,0.1828094269271635
106010,0.5876288841682319
106011,0.13554417849347022
106013,0.7111431294833428
106015,0.08207764751441111
106026,0.18612907582451393
106032,0.11472705242542619
106035,0.8347951926824215
106040,0.24009143063681831
106041,0.7882066842199041
106044,0.18262897507980486
106053,0.57398555488215
106054,0.1734775889779968
106065,0.6743996383969196
106081,0.24090659792761973
106083,0.4982788940692843
106087,0.1374221044006336
106090,0.6320432394080691
106101,0.16040239570541315
106102,0.3035149449616668
106109,0.4921554289079434
106116,0.6114313524935702
106150,0.08276460995639075
106155,0.6471830185715994
106166,0.12258544357537668
106176,0.6538792008542992
106189,0.23222220105321617
106199,0.5370955041276452
106205,0.6923965554164446
106206,0.3493394684739222
106211,0.18434794906240054
106214,0.49729535518082996
106216,0.35845866882355637
106217,0.30797882868841436
106225,0.4053952464842411
106249,0.3020884388453091
106256,0.5002600016914247
106258,0.25960375463134805
106261,0.24381193616475066
106262,0.6269477409173562
106264,0.10409428431261039
106271,0.220823521788699
106276,0.16938842400102522
106277,0.539551028212792
106286,0.3416432798905153
106293,0.13375110936156767
106295,0.3960905600327659
106296,0.22038640370346835
106297,0.6591400951990882
106298,0.36266923888266434
106311,0.2715074193510897
106314,0.3273203808169536
106320,0.19628520081559309
106334,0.34662873681129003
106346,0.5193107622846872
106347,0.19604830505934068
106349,0.44655100933568775
106354,0.46328056655926364
106360,0.1199795362368442
106373,0.5005181553283355
106377,0.372011408459537
106386,0.6568949498050594
106387,0.21055024244789983
106391,0.14605386988906763
106401,0.8088892132771469
106411,0.44773757937025654
106413,0.8743653261518396
106426,0.5647871623424596
106427,0.5795543005107435
106428,0.48217281947054463
106434,0.34353790715548127
106438,0.14237724630820914
106440,0.2604649386684509
106441,0.2570877604440684
106452,0.518633928801499
106453,0.27587076040144076
106454,0.28429696300460494
106457,0.5639187871279202
106484,0.17561447612853026
106488,0.459170977169569
106491,0.7105355797181461
106514,0.484269339788973
106527,0.4710144541875254
106528,0.3214890035518558
106529,0.1180434084433804
106534,0.6317317963347668
106550,0.7704152142195277
106577,0.3509144524684825
106585,0.4612580822208845
106590,0.061791908819575664
106607,0.3730170343357698
106610,0.44163392522428085
106611,0.2987553937208366
106612,0.31605465662512644
106624,0.13927263757239386
106631,0.07072383942418124
106647,0.7560913527105646
106660,0.6562111992930262
106674,0.11091937625017474
106687,0.22004658248814596
106712,0.2720820612035704
106713,0.41791982042330067
106717,0.42634643801826655
106720,0.34916874162972544
106721,0.5606504980883318
106724,0.3926832002076724
106735,0.47769006639089373
106739,0.3352750998451451
106740,0.34983130215516267
106754,0.29797119611346407
106760,0.6976888317939045
106761,0.42187682591740344
106784,0.6728029575026555
106787,0.43260187604392963
106797,0.07430776381243925
106798,0.6058336223103156
106802,0.620138158693973
106803,0.31783082623620756
106804,0.8098419694208127
106805,0.17633539470292958
106810,0.6863962569240449
106812,0.7552178576594262
106813,0.5581511841484865
106817,0.4587022238600639
106822,0.44645803415148116
106823,0.18065184988498983
106827,0.13126631056802077
106841,0.40549625681781004
106851,0.680548565698992
106852,0.46641922888942244
106853,0.6285375158293298
106854,0.86992511199637
106861,0.22555098344291108
106873,0.4290310732178228
106877,0.19591549778882023
106878,0.09409090880583276
106881,0.5898923655905571
106900,0.13983723216188532
106906,0.24537059509478354
106907,0.491089305324408
106914,0.6818468632624215
106916,0.4693009788953718
106924,0.1411225268901391
106931,0.34770145867210744
106936,0.44480809354527917
106937,0.6207714967069218
106938,0.14867748682624554
106939,0.4739100187007471
106943,0.513762359215825
106944,0.6014355472498814
106967,0.46533593874048595
106980,0.14551342639253678
106986,0.4518311602214811
106987,0.14654896275976034
106990,0.17794134276816914
107013,0.10734013310926974
107023,0.38493093361019914
107033,0.21620146411345081
107037,0.49154673580127894
107048,0.21020277360535414
107071,0.36659592925651086
107081,0.05235284717145806
107113,0.42367083252415627
107130,0.2640377163768804
107131,0.12860968334543824
107145,0.4630002404218265
107156,0.5690456961490055
107219,0.4865446147361938
107222,0.5145971700496065
107223,0.7808122118994427
107232,0.8314520365360341
107245,0.4031301121051172
107246,0.36972891731046875
107247,0.4166280092483774
107256,0.08230306865388148
107259,0.1943161264462572
107260,0.08377851657455414
107279,0.7215160566759221
107280,0.41075660579366513
107281,0.22345121977751878
107285,0.3264863127850157
107329,0.08536365587163244
107337,0.5941040878823505
107349,0.47719076314095177
107350,0.1539702534039632
107351,0.08816180023240533
107359,0.6266964164967983
107391,0.537079412186762
107394,0.2951453312998054
107395,0.193958289603403
107406,0.28416429012516575
107416,0.6243901174414304
107417,0.1482572296143574
107418,0.36973970297669245
107419,0.28902642987064775
107444,0.05670189995035515
107445,0.24281246163720266
107446,0.7031291227134184
107460,0.673792613740861
107470,0.562156621557074
107475,0.3235292276732563
107520,0.14028189712778674
107526,0.6294025664434275
107527,0.13719568661754195
107530,0.08151320597585215
107532,0.519443608124406
107534,0.4408310187917512
107535,0.4688433564083678
107554,0.6973772994150967
107556,0.1430741181677557
107559,0.47797863611677904
107561,0.07760628767734166
107564,0.36453309240221154
107566,0.13891037044371168
107571,0.3468424936497858
107590,0.7342269961637359
107602,0.5410130712574407
107625,0.31325323716841413
107626,0.8770606164652701
107635,0.1237412745862241
107636,0.4260061725246511
107645,0.19259707224685385
107652,0.7610462872016122
107655,0.2670751983346382
107668,0.36201911232296835
107670,0.14344784888581383
107677,0.0620769681133289
107680,0.671227089734254
107683,0.6775753873053301
107684,0.06381744420463605
107691,0.44958668528493956
107692,0.3643609170868223
107703,0.2464992409334735
107709,0.1337155251221408
107710,0.5759634329357382
107721,0.6512654530989754
107725,0.6284785651059264
107727,0.48840679642877605
107739,0.11852529796948391
107740,0.38383524180258954
107741,0.3245219831475707
107747,0.21633688367851533
107765,0.7579046853568857
107768,0.05468239232456123
107775,0.6019703676802759
107782,0.7974168304940603
107790,0.12605992376668956
107801,0.235027400425661
107807,0.16184864926938913
107811,0.2007193051305132
107817,0.4976887039399622
107826,0.3930954431602083
107838,0.5427118081093837
107839,0.23052376382133832
107843,0.5516592373226413
107847,0.39775082972893394
107849,0.6501993294826349
107850,0.5750936409343546
107867,0.5494862760168829
107871,0.48398940041751665
107908,0.2749205929396156
107913,0.4444481167342409
107927,0.11686096875463592
107931,0.429452841650375
107955,0.1332596100189338
107962,0.5584034409174617
107977,0.43031509932766093
107978,0.2921786416711628
107993,0.21610792841986373
108010,0.5263823933401376
108016,0.298135736466558
108018,0.8374850634716529
108027,0.7837636277177052
108045,0.8060996161076668
108069,0.582369731591323
108082,0.09711555165676852
108089,0.4884236388418648
108092,0.256281530466073
108106,0.07223584097211913
108112,0.5054950404341768
108120,0.6226580940315662
108122,0.7342364677111406
108135,0.16462981145238473
108170,0.0919042456691185
108171,0.5627238127576962
108177,0.08249785259558291
108180,0.4729458046443656
108183,0.19812771782263586
108184,0.08952825111113065
108185,0.18413651800783676
108192,0.41801114012278995
108195,0.7045512917382114
108196,0.6820924247132716
108218,0.2170246771571387
108219,0.5725523709411784
108243,0.33680033512547003
108249,0.089647027187573
108251,0.1597300241821775
108274,0.24189580258307908
108280,0.838846463075125
108289,0.4315851567951336
108292,0.38053073051045105
108295,0.2949520153306554
