SK_ID_CURR,TARGET
102935,0.04381246097621573
102958,0.04620270114816614
102969,0.08518236698398948
102971,0.01266229176955991
102975,0.04036930497143128
102979,0.036835743314700936
102982,0.010973627428467676
102987,0.09248368983020269
102989,0.05460083204506207
102995,0.03592586855938799
102996,0.020801463572269065
103000,0.04613105454421975
103001,0.04174697018759191
103004,0.04056058136323409
103010,0.006143723506128991
103025,0.12234487715994043
103029,0.039948618902688145
103046,0.05718042509746674
103056,0.021014967568770266
103062,0.07392679665592462
103078,0.009328114689169224
103083,0.009912391653588669
103092,0.05051760472023933
103096,0.06291105848669795
103097,0.21736424953609515
103102,0.09659012181765632
103112,0.04505057881714678
103132,0.08098508639087286
103144,0.07257319475810262
103145,0.04522159742369894
103146,0.020255212862098693
103147,0.0613540235669095
103158,0.03476008854945156
103171,0.058996857923907346
103173,0.015806242361148654
103184,0.025740449517887058
103195,0.09783956255993052
103196,0.035141904794309356
103206,0.0341006239360539
103230,0.14861383180865861
103231,0.15672508943979838
103232,0.019093025857819836
103239,0.09034283825744602
103240,0.07589458890586304
103243,0.025929679898168353
103252,0.06886799512655771
103258,0.03796484425481469
103259,0.12512635953473092
103279,0.015857101229530934
103280,0.007866453686963426
103286,0.020451433872314025
103287,0.22906032241348034
103290,0.038064598031922366
103298,0.04031900617366711
103315,0.02097627267307187
103319,0.03561937884414229
103334,0.07829444098148468
103336,0.09248720734685582
103345,0.03948472237283834
103368,0.015775767542178274
103371,0.11216058649582822
103377,0.02887874088398385
103398,0.012784489712159768
103404,0.029892759684969086
103408,0.15683198168798573
103410,0.07284058187744757
103418,0.013764765582002222
103420,0.21077817375389873
103432,0.04962267832431401
103433,0.018127295920959935
103436,0.03255709055107833
103440,0.05127032607182967
103453,0.028248741631221805
103459,0.02726834671896781
103460,0.04950294065094009
103461,0.019873771029005047
103462,0.037209889244834565
103473,0.07416136717956051
103474,0.009411810046831903
103475,0.2024146828371037
103478,0.10705628618406687
103480,0.07371008288745501
103484,0.015682174285550465
103494,0.06003561066820051
103513,0.031307906779467494
103515,0.040598140705137536
103516,0.23410556065661672
103525,0.08237849662536131
103541,0.23124838468594894
103544,0.018451570674503
103562,0.2599997173839503
103570,0.4297427911599076
103572,0.09080358783595996
103574,0.018030328590573987
103575,0.04905149079232727
103591,0.07363035755779546
103594,0.027307505415336338
103609,0.03401677006735368
103613,0.045187561824762246
103614,0.04573055662047053
103615,0.0808683030520226
103624,0.02400601064124233
103625,0.15732904892974903
103628,0.12619286826441922
103629,0.02713369464785443
103647,0.07461112568043005
103648,0.05324059869889666
103651,0.024243246407556082
103658,0.01216145730216775
103668,0.04266860800055536
103669,0.03339693211738173
103676,0.045815412823433536
103682,0.038801713312012834
103683,0.052590061103229585
103689,0.031110052826053763
103725,0.032668685189609095
103733,0.09907121273316401
103744,0.013226457044484824
103762,0.04937587147383663
103771,0.35793491598626614
103773,0.00660365861500203
103783,0.03309312341801604
103784,0.039877862261182874
103808,0.02666981665542387
103812,0.10677662827994477
103813,0.06144252015869217
103814,0.11284694684639379
103818,0.19541022684515613
103824,0.02228484004893705
103828,0.029599502511385004
103830,0.28041199384541204
103840,0.022627706059632983
103842,0.042756660849477546
103847,0.1222720200582692
103848,0.10990244289324369
103851,0.01656618989614629
103854,0.09000979060136077
103857,0.09565584115192123
103861,0.010740344971780683
103862,0.07685746945422076
103865,0.07764445170508276
103870,0.010820043676486157
103876,0.02750195521888384
103891,0.4631243769921757
103908,0.04409031258330712
103914,0.13418244860357276
103918,0.05330498399631661
103940,0.018676201199736155
103963,0.1291707879144557
103966,0.067206104517698
103971,0.05931641698392655
103980,0.0579708934293829
103984,0.07049146701436709
103985,0.02644649235876627
103998,0.2046078708799305
104019,0.02351864717341819
104026,0.06188951439167573
104035,0.06518588145918894
104044,0.029750557106818218
104045,0.041196541401409645
104047,0.20182372247620198
104051,0.01623289345916462
104058,0.07935746151791635
104063,0.01640501422438284
104066,0.08156353996129918
104087,0.0231636800203033
104089,0.033874451483352004
104095,0.04343475594909024
104098,0.07590248143953365
104104,0.013577761873007485
104110,0.19924050998400866
104120,0.1648671525362388
104122,0.017274167784936397
104131,0.023750010210084774
104132,0.06046952738860928
104135,0.07024781460432726
104136,0.022931990894472162
104149,0.048624673726404596
104150,0.04056926686377496
104156,0.26541289011265834
104165,0.11587171429882434
104175,0.014607426747616732
104179,0.09070559544417409
104184,0.08152341364122688
104206,0.03566361355417282
104216,0.2525752659198795
104230,0.10240092745180648
104257,0.03516220164238313
104272,0.031084388436982188
104273,0.049041153878159396
104278,0.03697298102143929
104294,0.10159113334348488
104295,0.06057854497021622
104297,0.023314780025512998
104298,0.07256326607827769
104308,0.03914185977180935
104318,0.020965949496605196
104319,0.06600405770635885
104320,0.09421534545746246
104327,0.0526063306171322
104334,0.043363817734665466
104344,0.03983378823583608
104350,0.023265306199855323
104351,0.18825069626615581
104354,0.015820623278661516
104369,0.0765405599346114
104376,0.08746942802248943
104381,0.025294471715200537
104384,0.031677106265764754
104391,0.04613202446989192
104394,0.03509801491179131
104398,0.13409584946373848
104402,0.010042351333091835
104408,0.0771931192393363
104409,0.04877076339918481
104410,0.2248385817361203
104412,0.039365813345090955
104417,0.02777915696231225
104424,0.057037246424033204
104426,0.06287951007231661
104435,0.07843694029174174
104445,0.012597539692456205
104458,0.013756233198454173
104460,0.024298384647908434
104466,0.03301556822806497
104472,0.12233758768354216
104473,0.05533270785002632
104479,0.01578212565901713
104480,0.019409038240707898
104482,0.1490778994235041
104499,0.007281435414087089
104501,0.02201845098158073
104502,0.019818421623908518
104506,0.05225808996334072
104510,0.012411353524262739
104512,0.12142102682391764
104520,0.1347757912596199
104528,0.0298989525063398
104529,0.009087051933894466
104541,0.03406578631174201
104578,0.027269014916502972
104584,0.02376987068848541
104588,0.057004338737019725
104602,0.09437718285971423
104610,0.013078320978129117
104611,0.07840564202051958
104618,0.07224187793358018
104620,0.029874705027643233
104622,0.014699957413389673
104624,0.04442071143835638
104625,0.06713545575513645
104634,0.03831292412656996
104639,0.04408389302212841
104646,0.020171264742959202
104647,0.0493348112063525
104652,0.01894741721875899
104670,0.0820154314458846
104677,0.049389761590484575
104685,0.07228859668203265
104691,0.029743375695525428
104696,0.07715378708747303
104699,0.02150507403742205
104712,0.09380080321640906
104714,0.04940848411979901
104717,0.054619154271477684
104718,0.011098540555746945
104740,0.03369401684634256
104741,0.045720161581849834
104743,0.014247379034234543
104744,0.03860258559008416
104747,0.10200107670276998
104767,0.06669709778211888
104772,0.16405784995653813
104776,0.1529014950434189
104779,0.026663600336907147
104814,0.019845447786715945
104815,0.034495359989491645
104830,0.041067217622675206
104831,0.06735194332778255
104833,0.07002400512945016
104839,0.011208799659843243
104840,0.0331115681340773
104860,0.10071119555770325
104861,0.018747402229286968
104866,0.058886706539746855
104870,0.026022182042289642
104877,0.043999377376923776
104878,0.030625972276516214
104879,0.041644377104177815
104880,0.03358460309184377
104899,0.05584103126283341
104906,0.07530019233457241
104907,0.072700019939988
104913,0.09525580082172008
104916,0.04461755612486115
104921,0.026351318823310682
104930,0.025648060824549762
104931,0.27569401144402345
104936,0.022248063101069103
104937,0.026040127883557862
104942,0.011621925990705105
104943,0.047576571209619584
104969,0.07929274049969964
104972,0.24302057077081146
104988,0.06387659597854692
105013,0.04072551941416643
105015,0.03300724384314132
105019,0.051636440174703965
105027,0.04600307813094331
105030,0.032587921806601375
105035,0.23451801665704733
105041,0.022037427569403554
105051,0.08698257379795758
105056,0.06268746895846565
105067,0.485880804028463
105071,0.04341673493974258
105072,0.051192744086484936
105074,0.07512377135231016
105091,0.06162085463679455
105101,0.02120566404167555
105103,0.03964010682421738
105134,0.03647691273336142
105139,0.020626942990473622
105142,0.1056478169783085
105146,0.03710786543645015
105163,0.023288700239429375
105168,0.08852024936526708
105172,0.018466144270532742
105176,0.315612880194556
105195,0.03618722385339859
105196,0.14928954581085796
105197,0.03458087744724364
105203,0.03060403400989642
105223,0.04600401987118766
105227,0.11167952558039537
105228,0.010505224803308408
105230,0.1882974367288328
105231,0.13199976332834654
105239,0.01963632924013737
105242,0.025824975446086095
105244,0.04353572026509564
105245,0.04215446758988403
105248,0.023582547313976267
105249,0.04043228108131024
105266,0.06792874331118927
105271,0.15991265877313304
105276,0.06000472608756829
105282,0.014833043073918585
105292,0.07406694957785676
105297,0.016512392893355824
105332,0.0628714192770479
105333,0.02669962170992192
105343,0.04450058547464284
105344,0.021093744186653413
105345,0.06856143094917727
105357,0.028773120225390462
105359,0.041198026953089384
105366,0.02589308836904885
105367,0.09457779629488827
105370,0.008198055544858054
105377,0.0699633873194351
105390,0.0434172349700994
105399,0.011792772790936578
105403,0.06310008033846541
105404,0.022606490678900713
105414,0.018992889988777305
105417,0.05334917873515713
105425,0.08298211862412448
105452,0.10114874901087341
105454,0.06004321466497256
105456,0.042181982853078295
105470,0.05523927491372804
105471,0.037959491014755244
105483,0.06823899720464181
105493,0.053188504674021135
105508,0.06308398909175124
105514,0.053924636724738115
105515,0.013670792038955697
105528,0.22651421580107675
105529,0.04170187433510782
105531,0.08760396061075611
105532,0.042048786384569006
105558,0.011184840439144899
105574,0.012257667585509353
105578,0.022505878005844446
105584,0.12718204553530196
105595,0.039633241746803625
105617,0.08651884485908526
105618,0.04215535298416892
105621,0.023082858435744404
105625,0.05787659153103159
105629,0.09459205483644961
105630,0.011999720527984963
105634,0.026166557920496908
105635,0.018425415857390534
105641,0.07451789893668874
105647,0.062362589582894735
105648,0.05409454415573703
105655,0.04409147407438012
105657,0.03327142013881222
105672,0.049855754349121595
105678,0.11347151651296979
105682,0.05710579710021177
105691,0.03249611678971088
105692,0.014192004399418619
105706,0.06466317352647008
105712,0.03158145770789991
105720,0.07012487992890717
105734,0.012347785021419883
105735,0.03726020981378986
105736,0.1400511638444156
105737,0.019172218270436518
105738,0.07695406813564518
105740,0.10764097030401665
105744,0.028136745971024182
105747,0.039403690772356184
105749,0.17562321471356043
105754,0.06255272599017996
105758,0.025487802418854212
105760,0.039486891104199395
105767,0.08373779940703989
105784,0.053661249485766616
105791,0.02831168979164466
105802,0.10080372377967155
105807,0.0904035571274449
105809,0.020057536621220184
105816,0.035266169204983946
105817,0.033353270471168484
105824,0.11590372684212757
105832,0.0780653716676982
105856,0.02427275132919375
105865,0.02623329280108525
105899,0.13080372520276917
105906,0.018121473824712648
105916,0.06251498376316242
105923,0.07327007775177105
105937,0.0749801235830485
105965,0.02479002292367704
105966,0.04789948224931968
105968,0.05219436479718456
105973,0.021216194146096875
105976,0.09021940876394904
105978,0.05703276533341399
105979,0.012167400629575931
105991,0.1434893740181878
105998,0.08080780285215416
105999,0.06608870276244354
106000,0.26856577792026143
106001,0.07610037804464814
106010,0.09807210029119649
106011,0.044925256859300655
106013,0.10896552645386832
106015,0.05848521084355449
106026,0.015271074069337866
106032,0.04455439944255242
106035,0.2987883455723516
106040,0.06612638618429945
106041,0.12074143239813025
106044,0.023630241348131645
106053,0.09608435167907681
106054,0.0269952307012581
106065,0.15123795062081669
106081,0.034209630568406035
106083,0.07830017764309817
106087,0.016048640072737975
106090,0.08473093664342332
106101,0.029315723982789733
106102,0.013821603820559632
106109,0.03972991025729083
106116,0.034949505574401914
106150,0.006703264177927936
106155,0.1441649560511711
106166,0.02418073179576296
106176,0.08100759041889075
106189,0.0302741283589934
106199,0.08864481645408107
106205,0.06410590293395059
106206,0.07535899812207869
106211,0.02904217925689776
106214,0.04804020242684819
106216,0.051721614350566686
106217,0.024134190277560648
106225,0.03699916608060785
106249,0.05595661858284258
106256,0.11927581133734227
106258,0.05879874474639174
106261,0.03348638169895752
106262,0.09750169281747142
106264,0.018919426329112584
106271,0.05560706117824188
106276,0.023960125887446865
106277,0.06518831265875645
106286,0.07646953159087715
106293,0.032815541191568966
106295,0.05257708082397323
106296,0.032805059547312346
106297,0.061835666499849756
106298,0.014872330012984387
106311,0.02224664164450115
106314,0.039410756452205084
106320,0.05330247526686821
106334,0.04736999619264817
106346,0.18385076234094472
106347,0.022842843472374086
106349,0.026696072234070747
106354,0.02835064494181798
106360,0.02214529649546763
106373,0.12013332468899782
106377,0.09272352025673845
106386,0.09628212613662941
106387,0.06876476497105917
106391,0.013756511992556392
106401,0.1309428050963011
106411,0.08388589053641402
106413,0.2601338794275509
106426,0.0788299386040402
106427,0.06557318475277743
106428,0.05632819293166347
106434,0.020561455977018774
106438,0.030721255060492645
106440,0.06257591778213989
106441,0.03068004529347749
106452,0.0883873243217107
106453,0.10478583099014248
106454,0.021243486009100948
106457,0.0700121025306399
106484,0.052354186404622596
106488,0.05582913273418508
106491,0.08758387065366087
106514,0.13797957348942108
106527,0.09675869699386302
106528,0.032175137689469425
106529,0.002172641961208683
106534,0.07801388929072817
106550,0.17258198240030875
106577,0.06132710313971088
106585,0.07187550810360421
106590,0.01201642906204548
106607,0.06849385225811352
106610,0.049924766576638746
106611,0.04568550878362929
106612,0.031455037373545956
106624,0.052243967748623686
106631,0.020737164202695522
106647,0.23905829980851467
106660,0.16092981154606606
106674,0.02049630770034269
106687,0.0827955089814118
106712,0.024257379890114943
106713,0.05331798375650762
106717,0.09286328094712269
106720,0.05842287450118325
106721,0.04580416991324268
106724,0.04077273597345428
106735,0.06335337460811723
106739,0.023630105134415852
106740,0.09670929414692413
106754,0.04534021133437909
106760,0.13550059767710632
106761,0.06274266811624211
106784,0.06264719737207392
106787,0.09129970689233244
106797,0.0066841410846061895
106798,0.06439757112378014
106802,0.079980233747153
106803,0.034781628325256775
106804,0.21689228938255636
106805,0.01121279374404496
106810,0.09165593229125023
106812,0.10902634150778276
106813,0.05133458296990988
106817,0.07195104412816006
106822,0.04262027076849481
106823,0.02944419188541442
106827,0.024703633248482695
106841,0.08068469750651433
106851,0.178152518620946
106852,0.042024592389656446
106853,0.2327367192867711
106854,0.33891866976571383
106861,0.05465178548574359
106873,0.04680295321118285
106877,0.03180511681350075
106878,0.02040475290194417
106881,0.04888415783648531
106900,0.01882923823468168
106906,0.04786526048857435
106907,0.1293450817054399
106914,0.25883844568868036
106916,0.042164120795565724
106924,0.01942549505818805
106931,0.01401519374491508
106936,0.06688738756408742
106937,0.10701344963868474
106938,0.021777369107110107
106939,0.04376210297058353
106943,0.08639528804424401
106944,0.22204053157449644
106967,0.02670698961363319
106980,0.03513016599656878
106986,0.06586309380218093
106987,0.036821505651354405
106990,0.018820584747875464
107013,0.01668858341619897
107023,0.02870141320462765
107033,0.09745636744917244
107037,0.040789269199284016
107048,0.015527160908889732
107071,0.01683319400675836
107081,0.01602892162450232
107113,0.041827480749995774
107130,0.05402175391873294
107131,0.02952492507283175
107145,0.10898647519116653
107156,0.045992606042775434
107219,0.05593817889632088
107222,0.03668263730980404
107223,0.20073254099928722
107232,0.1481375276017764
107245,0.12056015497810726
107246,0.02861085835358543
107247,0.0711639815930514
107256,0.009255128502109454
107259,0.007833047126160023
107260,0.019132260751805446
107279,0.19332176967077125
107280,0.04629627210921544
107281,0.035925164596234314
107285,0.030138766808917875
107329,0.03517019448509536
107337,0.12335469013015254
107349,0.0687428126146534
107350,0.023156327015889083
107351,0.029383349674015673
107359,0.11075516150737047
107391,0.08640567614267634
107394,0.029561184422431327
107395,0.028748402145438563
107406,0.026448833538678884
107416,0.10615448859399684
107417,0.05952485729916108
107418,0.0870420994895503
107419,0.059146086308372835
107444,0.019485519160625776
107445,0.024033370952079962
107446,0.0742252110802344
107460,0.11905660051216439
107470,0.044838937449339464
107475,0.10600959804587234
107520,0.01873025770575084
107526,0.08472698317618396
107527,0.030467732873972
107530,0.013537429808054561
107532,0.10260451897710464
107534,0.07676151677588579
107535,0.12538477387252556
107554,0.22156423182124174
107556,0.01920254936620439
107559,0.06242411675968577
107561,0.010979013163693117
107564,0.11330999486068322
107566,0.027058924239544126
107571,0.05292011337959993
107590,0.12348736146360317
107602,0.06890947095804376
107625,0.09828666870320654
107626,0.2930776023796567
107635,0.01629271238805698
107636,0.04977486759903911
107645,0.054173604011198674
107652,0.29977367628868984
107655,0.07161525031835993
107668,0.027518208233079284
107670,0.032562328631750556
107677,0.008287913940206192
107680,0.11954596666480281
107683,0.24264144145071145
107684,0.031581767951473716
107691,0.08111231800931909
107692,0.05085713707548752
107703,0.027422201210453724
107709,0.012185913789532609
107710,0.08721411628021183
107721,0.21511820174375182
107725,0.08608790494132323
107727,0.062329615537604424
107739,0.012609063539921979
107740,0.04219116940325516
107741,0.07274097784524385
107747,0.03406142188385302
107765,0.20854023091343998
107768,0.0347417205047123
107775,0.11058813936139429
107782,0.20809683193641743
107790,0.07691459669082489
107801,0.03184901123910731
107807,0.024795012868553283
107811,0.042816258587965214
107817,0.04434682898316803
107826,0.03274328186168737
107838,0.0982138844445698
107839,0.026951754170949804
107843,0.02942040736322813
107847,0.05778383559705221
107849,0.08298235770582613
107850,0.1726861066211567
107867,0.1264675876138496
107871,0.08336707257316141
107908,0.022504600423440276
107913,0.05616212986513257
107927,0.02733251169373725
107931,0.06814832688432758
107955,0.03824978263805
107962,0.05998277594563768
107977,0.051925407290011966
107978,0.06031644705724778
107993,0.016751379866685043
108010,0.15141239997653994
108016,0.04709982701204722
108018,0.2173255107247016
108027,0.06687189330315625
108045,0.21166995486385504
108069,0.1610658776918142
108082,0.05318778150338953
108089,0.053700657298042215
108092,0.0220506571608273
108106,0.011590737319813213
108112,0.06874941367942485
108120,0.060313372561003845
108122,0.17634166563790477
108135,0.03393272093300449
108170,0.016955048478778427
108171,0.03987361968535534
108177,0.009956716579483858
108180,0.036974638707629376
108183,0.03870581207648674
108184,0.03713943372987261
108185,0.07404204187929603
108192,0.07153486717165447
108195,0.14856442496563743
108196,0.09385639882282075
108218,0.023155279249026377
108219,0.1106400030764017
108243,0.2234358959692882
108249,0.012974284904277543
108251,0.010961505143542067
