SK_ID_CURR,TARGET
100987,0.027349934752267855
100997,0.044976442311653285
100998,0.23235918728432323
101002,0.02301737551008762
101005,0.09984120282517622
101008,0.49598595590975153
101020,0.03624139911430201
101021,0.05396683669490065
101024,0.03491265322872367
101025,0.25051652101376776
101026,0.023045157423817377
101031,0.013696650719205183
101041,0.015367048389363811
101051,0.004170688094525397
101055,0.05931762616005752
101056,0.22188421441728107
101057,0.023865066237112983
101064,0.013099289703745888
101079,0.08281625619367412
101087,0.009426969860373948
101090,0.027036882493748325
101092,0.09399295703735967
101097,0.14991212214188418
101099,0.013001986468613502
101107,0.133962687960873
101118,0.03183634606150034
101125,0.08568536471583411
101126,0.009783146600334618
101128,0.009911141587363323
101136,0.032085749792043906
101140,0.22207177785025534
101149,0.06744541439490406
101160,0.15579413230342076
101169,0.1896383469809023
101181,0.036290030987615546
101186,0.007503842626601967
101190,0.02327368061256488
101193,0.0863340844255222
101194,0.12068183023089304
101198,0.12247645555761873
101200,0.015526024832617252
101204,0.016136692729808003
101211,0.05108026940516436
101213,0.04438073840102701
101223,0.022967410817296925
101225,0.11430084623888218
101237,0.03976312494541484
101243,0.09496768028754446
101244,0.06026339171917339
101258,0.026040621660456457
101259,0.1289585158552251
101268,0.16379100810495145
101269,0.030264804485044594
101271,0.02134362853182755
101279,0.022480101787485135
101281,0.16647371110241888
101287,0.03674579046483793
101292,0.03041565105210706
101294,0.028395607009434796
101296,0.11397835046732367
101297,0.015141516748613379
101299,0.02182931255424401
101301,0.033753685888235706
101305,0.06268575287429565
101308,0.34086946973903404
101318,0.010071906484074418
101327,0.25963726702645273
101329,0.009021654721018917
101332,0.05559409380456991
101337,0.022645905655235447
101343,0.017721523476509772
101345,0.019214355009183594
101346,0.010920744620388619
101353,0.013083197953055478
101354,0.13373744205191204
101355,0.1399963915710414
101356,0.02033018659427914
101362,0.06395632056570588
101363,0.47649330141947116
101365,0.018791329446751198
101366,0.04092304479454764
101367,0.20949452556339007
101368,0.01065001542456979
101374,0.12715812169016757
101380,0.014357088626029954
101383,0.0333569456622779
101398,0.019741734440325016
101399,0.22894099435903204
101401,0.20057751787707848
101412,0.08293999283358454
101426,0.04465527301082463
101427,0.3356986631263368
101428,0.13474633190302296
101429,0.16403913194284037
101434,0.018817924104246046
101440,0.181246485853394
101448,0.061539711379810395
101449,0.04004606609357288
101465,0.03834450736024712
101467,0.01834379809387477
101472,0.05417985295135732
101478,0.12875716115534197
101497,0.05155847670041095
101504,0.03059360360757595
101547,0.010737730867798697
101548,0.07804610516987326
101555,0.06168364282832548
101570,0.014511797058856652
101572,0.022772580483917046
101578,0.03968788955739016
101580,0.08675926254137109
101588,0.12642263695865436
101602,0.03461185045925923
101610,0.07695874052786594
101614,0.029841820333909214
101616,0.032861315636399935
101643,0.1474420309299637
101644,0.03562606068990883
101649,0.019045698665482523
101650,0.06289202829164864
101665,0.011691027308140435
101667,0.0848240947060283
101669,0.09696013057382631
101674,0.06805493382732475
101675,0.007944253070567639
101678,0.06947943450719458
101682,0.01322383712171122
101686,0.02822276316064446
101697,0.3588272899266836
101700,0.3552542231550615
101711,0.024937581954939492
101714,0.031008733093946295
101715,0.27391318362638883
101728,0.018723389216797448
101732,0.05675234246021942
101757,0.07860655235220841
101758,0.02531999802610419
101759,0.05513267934062964
101762,0.014187913937731684
101764,0.08172771277516962
101780,0.1979313722905621
101784,0.009398456650014732
101789,0.01297319275770323
101816,0.04153943140043256
101819,0.05161927192005734
101827,0.007151096357104269
101863,0.04766742078448066
101867,0.022010278648888347
101870,0.010801274595969853
101873,0.18693959396174728
101878,0.0569829866484524
101879,0.07344938007490447
101880,0.018181846085459218
101887,0.0378085540531864
101897,0.014090393100694364
101901,0.061670609325009215
101903,0.23534279351934703
101920,0.02552272084893127
101921,0.016901891667718726
101922,0.08111022291011975
101961,0.07107528615284604
101962,0.012818589032038911
101971,0.03455570254477262
101976,0.470058925457716
102002,0.12787193582388573
102005,0.023818910252433854
102007,0.2605829282931031
102017,0.018675123951342246
102019,0.2238200541977739
102029,0.011486671638826
102051,0.11223494969457314
102052,0.007001199911367341
102054,0.0188569648651348
102062,0.056195236507982096
102067,0.13449487608587318
102068,0.14268616988902125
102070,0.05149718340695922
102090,0.06704334887050807
102092,0.030090276966867335
102099,0.0664837707593028
102100,0.028219862745532256
102112,0.11052667826053716
102113,0.01553911095220127
102122,0.2172612275617194
102123,0.03068630876698844
102125,0.015555410239755249
102126,0.28476848653689235
102146,0.011646075493100946
102147,0.0945380326727411
102151,0.04389257747085066
102158,0.10394915937488676
102159,0.025236946263590455
102162,0.03770422346666594
102165,0.029707485744631727
102166,0.02133825875306474
102174,0.008043160924711001
102193,0.19285988029918216
102198,0.03166084412967406
102205,0.16105973555246264
102206,0.006518520638924181
102218,0.015006602442586867
102221,0.023352530357901174
102230,0.08936739163991173
102238,0.018269286855638146
102248,0.06311253671474598
102252,0.25740483383792123
102259,0.051521694744661464
102262,0.14635914866049235
102273,0.05164439253996129
102286,0.15053420548894236
102293,0.005882065425370222
102294,0.022685119642000994
102296,0.05582826311981763
102298,0.11013930863199276
102303,0.01243954467259352
102309,0.04105517360993251
102315,0.02943453657775444
102340,0.04266480758162796
102342,0.041311163178866205
102344,0.0229193276050367
102346,0.07837578204652389
102347,0.006766299326321321
102374,0.07112833636949947
102380,0.030947647790084923
102387,0.010594910174835956
102393,0.028031529019236633
102403,0.015102493105324175
102413,0.026404473119277586
102414,0.006976927228967925
102415,0.027216114845039913
102416,0.07777611096771228
102439,0.03004805526468834
102441,0.02394922787679574
102443,0.01338823522250858
102444,0.08635352821832032
102445,0.08838967942030482
102448,0.027713214374080173
102449,0.061023225455823824
102450,0.22904798673203802
102456,0.013071206647359442
102458,0.11532809691716395
102459,0.04737575811714572
102465,0.021043632079971005
102470,0.20925956517468683
102471,0.018048868426866243
102475,0.027289049824601026
102476,0.18388558937110577
102506,0.024452699881324213
102509,0.033018355887169254
102519,0.015132934431835608
102522,0.035811443674395683
102545,0.024654230289028942
102549,0.02774458305675784
102562,0.009727384861314872
102563,0.011668039867254528
102568,0.08165639892369214
102582,0.03725863156706338
102592,0.00869506298351659
102597,0.08296087193834434
102605,0.02110468338871964
102614,0.01952657463771809
102617,0.10075426503014316
102634,0.01994864554389753
102652,0.022213591207097365
102655,0.00879651597016724
102671,0.060114788787212194
102694,0.232967729647863
102701,0.03326611683015722
102703,0.008479978067415805
102704,0.022254777574505873
102713,0.007263423997750682
102720,0.08734589849768144
102731,0.01890258598967103
102733,0.025629881124848906
102749,0.012757576811281486
102755,0.12057808599888852
102763,0.007564671919199994
102770,0.043756232298472766
102772,0.06518805768688757
102799,0.12331711305914832
102838,0.011615990172058553
102854,0.017481320398309973
102862,0.190066388048308
102863,0.02919845941395488
102867,0.00902651769340742
102868,0.009479082505366325
102878,0.066963711671062
102887,0.01642361726278068
102898,0.34657363718094936
102904,0.09416002801623424
102912,0.04453393521960941
102919,0.033675151107175734
102927,0.1161951583953555
102932,0.06630243416694041
102933,0.05600239978897265
102935,0.0103014198727901
102958,0.0722718561385294
102969,0.25392544391140776
102971,0.031681408957121904
102975,0.06114356812877108
102979,0.02730941349951437
102982,0.008272599691938772
102987,0.2479369869487829
102989,0.02160850800816832
102995,0.05162964015623317
102996,0.012424559979580342
103000,0.023701158822910635
103001,0.08009296351845975
103004,0.019585457414424558
103010,0.010935578088093966
103025,0.33015582316171604
103029,0.016262929604835684
103046,0.060057589191797246
103056,0.019513657677945724
103062,0.07054668106529227
103078,0.01542977276634829
103083,0.014843611181114198
103092,0.027526831156953833
103096,0.0417040923335652
103097,0.05433582005982248
103102,0.31305263728999183
103112,0.0487821391292787
103132,0.029408285814126092
103144,0.07299791635796384
103145,0.10651628269024103
103146,0.007466456299807072
103147,0.09607229148561279
103158,0.029253197779545957
103171,0.07918394579159747
103173,0.022989056030579408
103184,0.018773020573196776
103195,0.16409164457114667
103196,0.09177576648637867
103206,0.014582482686244218
103230,0.1369015261491025
103231,0.22180089497972072
103232,0.01458724897448824
103239,0.05172379940493049
103240,0.11678332080102971
103243,0.01078686197396903
103252,0.12319309228763214
103258,0.05153692795160716
103259,0.11216085712674045
103279,0.011766212762548172
103280,0.006362195953375124
103286,0.03802888459038073
103287,0.4417959381619971
103290,0.008398465045431725
103298,0.018755582502573708
103315,0.005100726055363916
103319,0.013058608608081203
103334,0.25830191894132826
103336,0.022293079187624753
103345,0.046725341922016474
103368,0.025714826642137468
103371,0.23449158245731191
103377,0.012599832525929545
103398,0.015764910831293104
103404,0.08179465003149633
103408,0.19741303583351122
103410,0.05253248456441137
103418,0.01760569879135803
103420,0.18816037807763145
103432,0.0614197072816381
103433,0.010855960145619613
103436,0.014597256034369014
103440,0.022948287757591296
103453,0.02828723857770885
103459,0.023583694996654202
103460,0.036405949904549054
103461,0.007121953797362685
103462,0.02123200084853336
103473,0.1390944039337592
103474,0.01903645552876441
103475,0.18133096658175293
103478,0.0729027131838528
103480,0.049603774913292986
103484,0.01857505778012526
103494,0.18302405262616855
103513,0.03251205894326362
103515,0.0627934805936491
103516,0.1521778829841776
103525,0.09002589982029355
103541,0.17046543284235616
103544,0.00811288802474029
103562,0.420387651112632
103570,0.22876271583914293
103572,0.13783919931095193
103574,0.02140626852356107
103575,0.040496684224792426
103591,0.13693199022222136
103594,0.007977524023546739
103609,0.04213876988789441
103613,0.17244893927859822
103614,0.039553711976362045
103615,0.030930488816828042
103624,0.042038202420158384
103625,0.13246451846286084
103628,0.23429667707567828
103629,0.01529890419677404
103647,0.07436038584592357
103648,0.05958778563337962
103651,0.03757639423953676
103658,0.02468663567879817
103668,0.07459695100859413
103669,0.023441235405075367
103676,0.02507350250185302
103682,0.02884296093674404
103683,0.06291539046541494
103689,0.023684598715750578
103725,0.06160191880560696
103733,0.10450391906487498
103744,0.03369494753615974
103762,0.18332502763290343
103771,0.4332348271615463
103773,0.0071478055976116105
103783,0.045932676296746265
103784,0.040770724790816976
103808,0.013565564727433876
103812,0.043088950584756015
103813,0.13158239988114498
103814,0.04407776525432648
103818,0.055775089097169016
103824,0.013102540606312447
103828,0.005779796794570625
103830,0.3718423185095273
103840,0.01306659123021787
103842,0.11032488054973885
103847,0.19264699011477437
103848,0.11503441418787404
103851,0.01764431775783011
103854,0.07734517788670597
103857,0.18121034830251995
103861,0.015240183507261374
103862,0.03159110887005253
103865,0.019236886030779554
103870,0.008576729817262126
103876,0.01297573727105988
103891,0.3350937740962038
103908,0.09293423366172072
103914,0.12443993869820011
103918,0.06607887490855913
103940,0.015088622720890052
103963,0.07451513233081201
103966,0.02637533325138145
103971,0.17645360328921333
103980,0.08224289408427707
103984,0.02773005555907487
103985,0.020335411773720606
103998,0.2512355352717721
104019,0.011709172710875184
104026,0.016656780108359352
104035,0.0867465294626072
104044,0.03387574458391442
104045,0.055637161250062094
104047,0.1760756628813062
104051,0.030815046247156246
104058,0.03243624388258533
104063,0.015550075297628224
104066,0.29894053465886794
104087,0.018282400921743835
104089,0.07239554542946713
104095,0.025865875059098944
104098,0.09107677865369884
104104,0.027504549182566947
104110,0.28534417597272677
104120,0.035422935572020295
104122,0.03620180212106054
104131,0.030645170583398672
104132,0.048416881150431974
104135,0.020198387293452164
104136,0.02661348453133275
104149,0.060888443405771
104150,0.08404001464819512
104156,0.4021912554801353
104165,0.13208215382813648
104175,0.015878606750795856
104179,0.07260907020540283
104184,0.06025480628275661
104206,0.016151090399286434
104216,0.37322082769384957
104230,0.14406110827448484
104257,0.02346173442365759
104272,0.012758494918650614
104273,0.044320956169730086
104278,0.030709974907441057
104294,0.05759665458066071
104295,0.018387065126119876
104297,0.03816204738742797
104298,0.05080475182816098
104308,0.03085991017326895
104318,0.029625662117576036
104319,0.09569858325391092
104320,0.08752497466028868
104327,0.12035567356178818
104334,0.05783861193575943
104344,0.034259142410436844
104350,0.029140540666845943
104351,0.08414407385265389
104354,0.03870070617646998
104369,0.0620484985417141
104376,0.1261831129533357
104381,0.039459398907261245
104384,0.0721991385407735
104391,0.01449328404077615
104394,0.023450969699012947
104398,0.21622344858542758
104402,0.007266368251179561
104408,0.058964411861949
104409,0.01128641918552109
104410,0.6290251193084367
104412,0.03380627197349258
104417,0.05891398099569382
104424,0.04888561568536585
104426,0.010338381049960512
104435,0.04285153176392123
104445,0.026630462607034285
104458,0.017080885243566064
104460,0.023739601327243533
104466,0.009932853496093168
104472,0.04806543013687136
104473,0.04683903708557066
104479,0.013011981184675754
104480,0.009268743078921294
104482,0.033901486456407545
104499,0.01707418380083256
104501,0.012858091029255628
104502,0.011740134738123657
104506,0.07876683098765691
104510,0.004743696453993874
104512,0.03520145145690013
104520,0.22086563634766265
104528,0.03345741510279492
104529,0.010776201688783123
104541,0.050346243452148776
104578,0.010491615172004934
104584,0.03040626634695172
104588,0.06652106782463864
104602,0.11197082144511783
104610,0.012597017482280516
104611,0.2546574799558622
104618,0.06785051309164127
104620,0.035979178552761906
104622,0.014139311277512497
104624,0.042174819636102236
104625,0.1739499840882328
104634,0.07551215083527485
104639,0.060754390472389105
104646,0.006847023045093782
104647,0.04278241723829089
104652,0.022800880928749056
104670,0.04715761857369648
104677,0.007422300160450515
104685,0.07054750217013589
104691,0.02696501080129761
104696,0.11327329560857644
104699,0.012141582460220419
104712,0.05508534330069481
104714,0.010739098790096144
104717,0.05089391128309509
104718,0.02382531186995474
104740,0.04685244825059023
104741,0.01705141373038917
104743,0.00632486969361334
104744,0.0175658484448531
104747,0.04265114470293874
104767,0.03704077002654864
104772,0.09533012182912534
104776,0.1331346170544321
104779,0.023393654126900167
104814,0.006554781658765507
104815,0.02318417116838607
104830,0.045143329402359225
104831,0.05954383850769738
104833,0.030340427831203106
104839,0.017243160358303464
104840,0.014816017414363045
104860,0.17579849444492893
104861,0.019848404491129783
104866,0.04255181623633999
104870,0.00914246895643182
104877,0.05605527682483992
104878,0.00967857599799883
104879,0.0174211052353216
104880,0.09122352723431607
104899,0.007968945403582395
104906,0.04495530396688487
104907,0.03965610218686335
104913,0.0903017741542335
104916,0.07718237484775775
104921,0.04691999220499925
104930,0.0282646551859521
104931,0.32966311494005707
104936,0.01659794697588641
104937,0.02132901732197335
104942,0.008912435581995032
104943,0.028928997282809673
104969,0.04426633787684953
104972,0.1868382902772382
104988,0.07899881366953009
105013,0.01338779210719882
105015,0.013939506067027114
105019,0.0711801331628398
105027,0.035288452315350716
105030,0.07053796063815278
105035,0.3527988471012762
105041,0.01665883039419095
105051,0.2714328743445727
105056,0.03861482617784894
105067,0.3959038806823475
105071,0.03909535560015957
105072,0.008308311568072652
105074,0.059995038393306076
105091,0.032569891334106045
105101,0.022504586258671955
105103,0.04665330407939905
105134,0.0412218254133319
105139,0.008457751197212097
105142,0.056469473561423164
105146,0.04966260697238172
105163,0.07409745684692527
105168,0.054605850699675565
105172,0.011099349619565133
105176,0.27261289575754255
105195,0.04199091064532637
105196,0.3194730622570618
105197,0.015249708388210837
105203,0.05353971416954321
105223,0.06918012360235769
105227,0.15580686332219862
105228,0.005972983023966864
105230,0.12979649336758128
105231,0.21742323978349232
105239,0.02074486500229987
105242,0.15346044509020007
105244,0.024164057448398293
105245,0.024751832136874194
105248,0.014114055662076368
105249,0.026678992151238846
105266,0.15232511101823143
105271,0.2002287917216697
105276,0.0340122735648402
105282,0.025413396028317096
105292,0.12033990024501284
105297,0.004751110416664256
105332,0.05296599385002522
105333,0.019854652877471537
105343,0.04271716412268512
105344,0.043269403284373786
105345,0.1515101929861702
105357,0.026649807352113208
105359,0.07223687862172785
105366,0.05945746086253649
105367,0.023511028515076485
105370,0.004079893306047338
105377,0.02517164782890291
105390,0.0279274502951136
105399,0.008463275320695723
105403,0.1962301346962187
105404,0.04095619685286727
105414,0.016350106379677973
105417,0.06305752366482986
105425,0.1170520975501004
105452,0.1500392609620608
105454,0.09686293242596206
105456,0.060432670352514796
105470,0.02743286723738081
105471,0.02581150466799289
105483,0.1476257494812274
105493,0.17006410873054117
105508,0.05209515515287373
105514,0.044980709424955335
105515,0.0157324069349313
105528,0.2068345171462891
105529,0.01073094978996064
105531,0.020263623090833165
105532,0.029918709807577964
105558,0.009601103114520403
105574,0.011567793057595612
105578,0.009801392584885871
105584,0.34740342940943486
105595,0.08049210959951683
105617,0.36759188305460105
105618,0.03457888759138752
105621,0.027436315261960064
105625,0.03531801573404906
105629,0.025686006023380656
105630,0.010542310118802831
105634,0.02093528334139018
105635,0.015071063971301384
105641,0.08803512914545651
105647,0.09991360667536725
105648,0.059392206105307405
105655,0.03287762125938815
105657,0.01554263019884574
105672,0.12784996128520587
105678,0.16979636445339208
105682,0.08736316027468799
105691,0.023709222452335175
105692,0.03493051245995244
105706,0.019742438035690823
105712,0.02730730884397928
105720,0.009982374423549129
105734,0.011719270800487893
105735,0.015448983289382337
105736,0.19286306167467343
105737,0.008799802190420248
105738,0.10437138883376644
105740,0.19670443484059244
105744,0.04378884053416071
105747,0.03500623685768185
105749,0.0977337584724033
105754,0.023694805891448702
105758,0.0597971300406907
105760,0.028613555792547415
105767,0.1553098170023197
105784,0.06927428423237376
105791,0.018908259126710493
105802,0.18405534850853505
105807,0.14166321900645593
105809,0.06532386459764244
105816,0.07055754065463829
105817,0.010788424852792636
105824,0.038386468634976564
105832,0.03068359642255741
105856,0.015168128853811358
105865,0.02095818323589056
105899,0.1974151213324658
105906,0.01809055943406127
105916,0.04825656896816065
105923,0.033959811839808424
105937,0.06833024728760162
105965,0.037984496290258796
105966,0.07789233255824751
105968,0.0473880821862806
105973,0.03632007714017402
105976,0.1890899562837717
105978,0.11028106431474469
105979,0.01896021460040829
105991,0.09421566331972107
105998,0.10019636654517014
105999,0.011074653280743014
106000,0.15545527618933475
106001,0.021310560389482463
106010,0.27237741487642336
106011,0.010073511408808435
106013,0.1173454690506768
106015,0.010318474809810367
106026,0.017053156277348606
106032,0.009275795231856905
106035,0.20772968110716622
106040,0.020820637910949794
106041,0.25187268116741085
106044,0.015387785195184106
106053,0.10208731118240631
106054,0.012086903131587721
106065,0.10944069595444676
106081,0.02212910028094133
106083,0.0636631247434564
106087,0.020156493247237395
106090,0.07229102434471808
106101,0.03150204964133309
106102,0.05441517818607789
106109,0.055678667841346875
106116,0.057523744547727
106150,0.007383604277973958
106155,0.08360609289548464
106166,0.00935151515093371
106176,0.23058194807544863
106189,0.024776142076150573
106199,0.10395935965922648
106205,0.11431547808053841
106206,0.052339478144725976
106211,0.009548234346596506
106214,0.06590507276576898
106216,0.04120643092623868
106217,0.04454412131854344
106225,0.02357567687554045
106249,0.023637813887983566
106256,0.04375379003049502
106258,0.027592035683861146
106261,0.03586774943668799
106262,0.05981371086630702
106264,0.015784287754667305
106271,0.029153465981547607
106276,0.019956261409123318
106277,0.08133937604961641
106286,0.03769469588356616
106293,0.01724375744064627
106295,0.0325215936877795
106296,0.01182806847370016
106297,0.08218600697027825
106298,0.04149923646131459
106311,0.04205177015750321
106314,0.02501662285901243
106320,0.02220530956210998
106334,0.05878601018464282
106346,0.033078850499733234
106347,0.025911412585628745
106349,0.06576600041249271
106354,0.0962673025285451
106360,0.009101515261169651
106373,0.08702925458738081
106377,0.026272066192723268
106386,0.1328559669362809
106387,0.054648608248408156
106391,0.014525115393047135
106401,0.44187141211332537
106411,0.06318130741271132
106413,0.43505467369843287
106426,0.20254892213352718
106427,0.1216945576709336
106428,0.09906606597056485
106434,0.055546013632640764
106438,0.010839456122282808
106440,0.018465771710489343
106441,0.01841236458016153
106452,0.0767409899715326
106453,0.05269671232716806
106454,0.023664607525400186
106457,0.10926453914799492
106484,0.016158614149697454
106488,0.0733342721768501
106491,0.2288491150275568
106514,0.07948679798275117
106527,0.06813855461503973
106528,0.02833520576273557
106529,0.008643867580775132
106534,0.13850700227361362
106550,0.1632808019970384
106577,0.02150508838675388
106585,0.0789750122158795
106590,0.003205995544952067
106607,0.05770791106594384
106610,0.07299044707750788
106611,0.03669765904961967
106612,0.043066482531658117
106624,0.027475279696355524
106631,0.00781923779457939
106647,0.2778955854082248
106660,0.15961807234064979
106674,0.01608204615414495
106687,0.010793835900805508
106712,0.02514631183424536
106713,0.03779124543275881
106717,0.05415354317783444
106720,0.04428666890690877
106721,0.13612561355059186
106724,0.08734906443570825
106735,0.07484122943221223
106739,0.04073322649561933
106740,0.061400463559941235
106754,0.06073183330371748
106760,0.31270227484916313
106761,0.045857368148769465
106784,0.12615828864172832
106787,0.054147872057791945
106797,0.00785461009896721
106798,0.05630325982190455
106802,0.11996015091248893
106803,0.031208842106840187
106804,0.23871346278429267
106805,0.02428984078666854
106810,0.11066040513501851
106812,0.1507414948408055
106813,0.08422074594814107
106817,0.06522580274655147
106822,0.04412601961118992
106823,0.024566190553671482
106827,0.011375840641452358
106841,0.03048513671494933
106851,0.14401109572338336
106852,0.06705534617324757
106853,0.18094599213911047
106854,0.5965628562142209
106861,0.02713054095209723
106873,0.04073320855387592
106877,0.020679445754319157
106878,0.009351367061758762
106881,0.08611504940290061
106900,0.01534948828438862
106906,0.027812277238427944
106907,0.09636332593610598
106914,0.11692839509981218
106916,0.08779923476757286
106924,0.00784914695186578
106931,0.03042957791844823
106936,0.0462202714992312
106937,0.1242829893416051
106938,0.01420186661989906
106939,0.06737939229632268
106943,0.033600056304019695
106944,0.09722262265737973
106967,0.0836798651360902
106980,0.012142871874805469
106986,0.06130890221617648
106987,0.015387524329056344
106990,0.009146870708747121
107013,0.012310717878437523
107023,0.05584127943214485
107033,0.02666901064191633
107037,0.07024148268406591
107048,0.018221679839599353
107071,0.041444099985099694
107081,0.00540297262952283
107113,0.11395111818062582
107130,0.01119686858015557
107131,0.018167779692448597
107145,0.04282836073248373
107156,0.06075335941905878
107219,0.0759593553513349
107222,0.08480953402156174
107223,0.2095733792185818
107232,0.284699381966385
107245,0.034517114313234294
107246,0.04871914450676206
107247,0.07516696785651279
107256,0.007575042745647525
107259,0.012809669858694382
107260,0.0093257385007217
107279,0.2060236079167549
107280,0.05436400065257908
107281,0.01764020489689755
107285,0.09579631538981725
107329,0.006602727024648795
107337,0.11527229639410924
107349,0.11117039686419737
107350,0.02520855870593675
107351,0.00550666833667006
107359,0.13244650126833
107391,0.05515286473658191
107394,0.02414140036763999
107395,0.03477320693276561
107406,0.026812902860853804
107416,0.10829785924769027
107417,0.009002063432578372
107418,0.04073786640401946
107419,0.024782971842442755
107444,0.011995656008420418
107445,0.018218643652342003
107446,0.11020134979140647
107460,0.15748645966821057
107470,0.10593467380428674
107475,0.03268724626213631
107520,0.02186873336822918
107526,0.13495044656840427
107527,0.018122974255596176
107530,0.01088167761682036
107532,0.05615296762997846
107534,0.08622504517074076
107535,0.03502174267615116
107554,0.10649936728184158
107556,0.012476251768720553
107559,0.10052270027208264
107561,0.010345713497176856
107564,0.031369747365262934
107566,0.01986412746114622
107571,0.06422071499385462
107590,0.13657481880820968
107602,0.0933838324763347
107625,0.05253047687856662
107626,0.3671238206315426
107635,0.012449561916635985
107636,0.04384142386583143
107645,0.016112570555436776
107652,0.19687670633682441
107655,0.027063120461337794
107668,0.04829571797998205
107670,0.025338379302575487
107677,0.004130887649120274
107680,0.29232538392568397
107683,0.19869122674118395
107684,0.008320644666928945
107691,0.03701920917669952
107692,0.037635502899066545
107703,0.03308079614787785
107709,0.04895992872850137
107710,0.07240942175743771
107721,0.11495227267994677
107725,0.22111538895323207
107727,0.1318143068689188
107739,0.018702793948911133
107740,0.03275429255799362
107741,0.02606049088573878
107747,0.020611144197191348
107765,0.21964490932903333
107768,0.005444920755563035
107775,0.1027452455059418
107782,0.34099348026729154
107790,0.013085998571131031
107801,0.015272955465428633
107807,0.01610832632543315
107811,0.03417669541850512
107817,0.06462553651766878
107826,0.09589676391706377
107838,0.13550132207774176
107839,0.022883618932459993
107843,0.12856155036233585
107847,0.06776166218470031
107849,0.07349207894181078
107850,0.07327444540617137
107867,0.08810431677606918
107871,0.10694459025367536
107908,0.04206645529262485
107913,0.048928410567990716
107927,0.02103583375417792
107931,0.03929383695308242
107955,0.013482325676766169
107962,0.07400146169982162
107977,0.04827241840264456
107978,0.020901850508005092
107993,0.015842001893906596
108010,0.0801590752407755
108016,0.027008039479038553
108018,0.3347730988160548
108027,0.35900994810983045
108045,0.49847677701409093
108069,0.12098097631144221
108082,0.01646658410549701
108089,0.0715771317787593
108092,0.025880278113602263
108106,0.006593240037989937
108112,0.07693413468632332
108120,0.10984033410588612
108122,0.20937870114106552
108135,0.01743669933446075
108170,0.009633983425031979
108171,0.08018443592055216
108177,0.008911976544274646
108180,0.08900360111766772
108183,0.027045776909011714
108184,0.01284482829964594
108185,0.02161199882178901
108192,0.06608684425745603
108195,0.1820358597223555
108196,0.22459715092187676
108218,0.020644070496817945
108219,0.09123784881517596
108243,0.05921176400803617
108249,0.008687507524047474
108251,0.019165699811505035
