"Month #","White Player #","Black Player #","Score"
101,1148,6691,0.92
101,1152,4757,0.09
101,1158,973,0.41
101,1169,7011,0.45
101,1178,6305,0.42
101,1187,1615,0.08
101,1187,2099,0.24
101,1187,2271,0.44
101,1187,3681,0.36
101,1187,4610,0.16
101,1187,6866,0.06
101,1187,8212,0.83
101,1187,8321,0.23
101,1202,1591,0.77
101,1202,2059,0.6
101,1207,1191,0.03
101,1219,2689,0.52
101,1219,2920,0.43
101,1219,4216,0.57
101,1219,6255,0.2
101,1219,6339,0.51
101,1219,8320,0.85
101,1262,2107,0.77
101,1262,5210,0.52
101,1262,6018,0.64
101,1262,7905,0.22
101,1286,1799,0.59
101,1288,895,0.55
101,1288,7533,0.02
101,1289,512,0.53
101,1289,3705,0.37
101,1289,8552,0.94
101,1305,5163,0.62
101,1321,5210,0.78
101,1321,6018,0.39
101,1329,1109,0.04
101,1376,6272,0.86
101,1431,3782,0.63
101,1431,4137,0.48
101,1431,5534,0.22
101,1452,1329,0.79
101,1452,8295,0.54
101,1462,8275,0.05
101,1500,1903,0.03
101,1500,2689,0.31
101,1512,971,0.65
101,1512,1779,0.06
101,1538,4753,0.83
101,1538,7577,0.08
101,1548,6891,0.63
101,1553,2897,0.02
101,1563,1961,0.6
101,1563,6255,0.48
101,1563,7106,0.79
101,1563,8486,0.12
101,1591,2059,0.13
101,1591,6073,0.02
101,1594,5342,0.71
101,1594,5833,0.68
101,1594,7593,0.04
101,1594,7638,0.24
101,1594,7715,0.05
101,1594,8277,0.97
101,1594,8616,0.86
101,1610,1716,0.83
101,1610,5002,0.37
101,1610,5002,0.9
101,1610,6899,0.69
101,1613,501,0
101,1613,4777,0.39
101,1615,2271,0.92
101,1615,3439,0.79
101,1635,562,0.93
101,1635,562,0.97
101,1635,2959,0.82
101,1635,3424,0.24
101,1635,5119,0.62
101,1635,6621,0.88
101,1657,213,0.06
101,1657,391,0.71
101,1657,3870,0.51
101,1657,4732,0.08
101,1657,5614,0.3
101,1678,7,0.99
101,1678,1591,0.88
101,1683,1635,0.42
101,1683,3470,0.12
101,1683,7865,0.9
101,1697,3782,0.14
101,1697,4137,0.8
101,1697,5534,0.93
101,1697,6298,0.38
101,1716,2830,0.85
101,1716,2912,0.91
101,1716,5359,0.24
101,1716,6038,0.68
101,1716,6899,0.28
101,1716,7242,0.15
101,1716,8244,0.37
101,1718,8465,0.28
101,1732,3507,0.53
101,1732,5258,0.29
101,1732,6973,0.07
101,1732,7002,0.46
101,1757,675,0.26
101,1799,187,0.89
101,1799,392,0.7
101,1799,1903,0.88
101,1799,2332,0.77
101,1799,3488,0.76
101,1799,6586,0.59
101,1799,6844,0.28
101,1811,193,0.85
101,1811,545,0.9
101,1811,4465,0.27
101,1811,8218,0.72
101,1814,667,0.32
101,1814,5663,0.38
101,1835,441,0.62
101,1835,3575,0.45
101,1837,2918,0.18
101,1844,6880,0.55
101,1848,3681,0.83
101,1848,7833,0.03
101,1852,5930,0.46
101,1852,7350,0.08
101,1870,6745,0.71
101,1870,7596,0.74
101,1874,675,0.22
101,1874,2807,0.08
101,1884,1594,0.01
101,1884,5833,0.76
101,1884,8277,0.37
101,1888,1732,0.08
101,1888,5258,0.22
101,1888,6770,0.63
101,1903,187,0.97
101,1903,392,0.92
101,1903,3488,0.51
101,1903,6472,0.74
101,1903,7980,0.68
101,1913,374,0.1
101,1913,5463,0.02
101,1913,6255,0.52
101,1925,1863,1
101,1944,562,0.29
101,1944,1635,0.25
101,1961,1100,0.31
101,1961,6255,0.67
101,1961,7106,0.87
101,1961,8447,0.77
101,1961,8486,0.85
101,1972,7603,0.42
101,1982,5079,0.6
101,2027,5608,0.88
101,2027,7805,0.89
101,2033,838,0.68
101,2033,7625,0.58
101,2042,143,0.62
101,2042,304,0.9
101,2042,1563,0.66
101,2042,2841,0.64
101,2042,4432,0.65
101,2042,6815,0.03
101,2042,7115,0.72
101,2059,7,0.87
101,2059,6073,0.65
101,2059,7168,0.7
101,2076,4852,0.79
101,2089,4753,0.16
101,2089,6155,0.44
101,2089,8212,0.46
101,2099,670,0.26
101,2099,4120,0.46
101,2099,5608,0.99
101,2099,6191,0.26
101,2103,2339,0.75
101,2103,3297,0.23
101,2107,3404,0.58
101,2107,5210,0.42
101,2107,7905,0.1
101,2112,5075,0.34
101,2112,6468,0.27
101,2129,2364,0.52
101,2129,3033,0.94
101,2144,1169,0.14
101,2144,1615,0.41
101,2144,6880,0.62
101,2175,8311,0.72
101,2188,5254,0.03
101,2188,6191,0.52
101,2190,670,0.38
101,2207,7584,0.67
101,2224,7262,0.17
101,2238,501,0.41
101,2238,6875,0.39
101,2238,8465,0.05
101,2256,7949,0.06
101,2270,1452,0.09
101,2270,2513,0.83
101,2271,1835,0.22
101,2304,437,0.53
101,2304,4723,0.3
101,2304,6439,0.49
101,2308,314,0.99
101,2308,436,0.29
101,2308,1084,0.75
101,2311,3147,0.73
101,2332,2339,0.52
101,2332,6586,0.32
101,2339,918,0.15
101,2339,4088,0.62
101,2339,4694,0.66
101,2339,5866,0.41
101,2351,5774,0.14
101,2362,96,0.61
101,2364,3033,0.56
101,2395,1913,0.55
101,2395,5463,0.23
101,2409,5050,0.28
101,2409,7189,0.58
101,2416,6745,0.74
101,2442,568,0.66
101,2462,658,0.25
101,2462,7176,0.92
101,2462,8098,0.06
101,2513,1452,0.64
101,2531,1610,0.96
101,2531,8244,0.12
101,2536,1169,0.73
101,2536,2190,0.8
101,2542,392,0.35
101,2542,5425,0.26
101,2552,1951,0.1
101,2568,3717,0.83
101,2568,6289,0.25
101,2572,4990,0.38
101,2599,6123,0.58
101,2599,6554,0.98
101,2599,6691,0.9
101,2640,5456,0.9
101,2669,596,0.13
101,2689,1903,0.52
101,2689,2920,0.57
101,2689,6339,0.54
101,2689,7980,0.66
101,2693,4649,0.17
101,2696,5602,0.1
101,2699,1187,0.21
101,2699,1309,0.4
101,2734,36,0.38
101,2766,4047,0.79
101,2793,145,0.14
101,2793,6002,0.04
101,2799,1563,0.04
101,2807,2699,0.06
101,2807,5396,0.1
101,2807,6875,0.69
101,2813,2609,0.02
101,2823,5950,0.22
101,2824,7286,0.42
101,2830,1610,0.82
101,2830,5002,0.57
101,2830,6899,0.68
101,2830,7242,0.92
101,2841,143,0.4
101,2841,4432,0.93
101,2841,7115,0.3
101,2847,1431,0.98
101,2847,3443,0.91
101,2853,675,0.2
101,2853,3155,0.88
101,2853,7096,0.04
101,2897,7285,0.71
101,2897,7373,0.45
101,2903,1187,0.58
101,2903,2536,0.37
101,2903,5623,0.62
101,2912,1716,0.68
101,2912,5359,0.58
101,2912,6038,0.02
101,2918,1321,0.06
101,2918,3944,0.38
101,2956,1148,0.17
101,2956,2462,0.09
101,2956,2599,0.42
101,2956,3115,0.23
101,2956,3322,0.19
101,2956,4019,0.11
101,2956,6311,0.25
101,2959,1944,0.42
101,2959,3424,0.53
101,2979,596,0.07
101,2979,7665,0.98
101,2991,5918,0.2
101,3016,2188,0.99
101,3016,6191,0.39
101,3016,7234,0.13
101,3033,7558,0.29
101,3041,3564,0.37
101,3041,8177,0.04
101,3041,8342,0.49
101,3050,5116,0.25
101,3062,440,0.07
101,3089,1913,0.2
101,3089,2395,0.7
101,3089,5097,0.65
101,3089,8486,0.58
101,3119,4015,0.32
101,3132,1219,0.34
101,3147,2311,0.16
101,3155,7096,0.35
101,3155,8246,0.4
101,3193,658,0.54
101,3193,3242,0.52
101,3225,733,0.49
101,3225,6736,0.96
101,3242,4577,0.75
101,3242,4812,0.68
101,3242,7176,0.06
101,3254,8190,1
101,3268,7538,0.1
101,3268,8246,0.59
101,3268,8490,0.07
101,3277,5419,0.09
101,3278,2027,0.79
101,3278,2903,0.07
101,3278,3681,0.47
101,3278,3707,0.92
101,3278,5914,0.35
101,3285,5961,0.84
101,3322,2409,0.96
101,3322,5575,0.84
101,3322,6311,0.09
101,3322,8586,0.03
101,3352,545,0.04
101,3352,1811,0.78
101,3352,5627,0.69
101,3360,7498,0.62
101,3404,2918,0.11
101,3404,6018,0.02
101,3424,365,0.78
101,3424,1944,0.45
101,3424,6621,0.42
101,3436,531,0.31
101,3436,6311,0.97
101,3436,6647,0.91
101,3439,1309,0.27
101,3439,6155,0.72
101,3439,8212,0.59
101,3443,5534,0.34
101,3475,617,0.71
101,3475,6283,0.69
101,3475,6803,0.92
101,3475,7520,0.79
101,3488,187,0.78
101,3488,391,0.72
101,3488,392,0.85
101,3488,1657,0.25
101,3488,6406,0.64
101,3507,1657,0.21
101,3507,1888,0.09
101,3507,2847,0.6
101,3507,3980,0.05
101,3507,4092,0.17
101,3507,4092,0.63
101,3507,4920,0.09
101,3507,6270,0.96
101,3518,2956,0.32
101,3518,5050,0.71
101,3521,954,0.06
101,3521,4457,0.34
101,3521,5566,0.48
101,3521,6880,0.52
101,3544,4307,0.76
101,3544,4777,0.8
101,3564,1925,0.49
101,3567,4341,0.67
101,3567,6776,0.07
101,3575,4064,0.2
101,3575,7833,0.26
101,3582,3041,0.41
101,3582,6629,0.92
101,3619,2609,0.96
101,3619,2813,0.33
101,3619,5580,0.71
101,3662,114,0.73
101,3662,5566,0.05
101,3681,1848,0.56
101,3681,2271,0.98
101,3681,7833,0.69
101,3705,512,0.77
101,3705,8552,0.07
101,3707,4753,0.29
101,3707,5396,0.82
101,3707,5608,0.24
101,3717,6272,0.93
101,3770,2462,0.91
101,3770,7262,0.2
101,3782,4990,0.25
101,3787,1187,0.61
101,3787,6866,0.26
101,3818,1114,0.59
101,3818,7635,0.1
101,3834,2076,0.78
101,3834,4852,0.35
101,3835,3293,0.9
101,3863,966,0.26
101,3863,3564,0.02
101,3870,213,0.97
101,3887,1594,0.47
101,3887,7593,0.29
101,3887,7638,0.38
101,3887,8616,0.38
101,3892,3694,0.24
101,3919,3225,0.71
101,3919,6854,0.09
101,3944,652,0.98
101,3944,1321,0.75
101,3944,1422,0.65
101,3944,5210,0.96
101,3944,6404,0.45
101,3968,596,0.42
101,3968,5740,0.03
101,3980,1657,0.74
101,3980,3488,0.24
101,3980,4732,0.27
101,3980,5983,0.66
101,3980,7848,0.14
101,4015,5116,0.47
101,4019,2416,0.91
101,4019,4331,0.76
101,4019,6554,0.72
101,4019,7189,0.5
101,4063,1462,0.86
101,4063,1903,0.5
101,4063,2689,0.85
101,4063,7453,0.76
101,4064,3681,0.76
101,4071,7453,0.88
101,4073,1538,0.73
101,4073,2362,0.23
101,4073,8084,0.16
101,4084,6339,0.1
101,4088,2907,0.61
101,4088,5866,0.4
101,4092,391,0.81
101,4092,1657,0.7
101,4092,3980,0.38
101,4092,4732,0.56
101,4105,719,0.35
101,4105,893,0.34
101,4105,6283,0.01
101,4120,1874,0.77
101,4120,8321,0.37
101,4137,3443,0.74
101,4137,5534,0.01
101,4137,6298,0.64
101,4137,8242,0.41
101,4162,2979,0.15
101,4176,1982,0.11
101,4176,7455,0.32
101,4208,947,0.91
101,4216,1025,0.83
101,4216,1219,0.82
101,4216,4381,0.77
101,4216,4723,0.33
101,4216,5140,0.67
101,4216,5209,0.53
101,4216,5983,0.1
101,4287,6388,0.55
101,4307,5690,0.25
101,4331,3770,0.33
101,4331,7176,0.71
101,4335,719,0.35
101,4335,893,0.94
101,4335,3475,0.12
101,4335,6741,0.16
101,4341,6776,0.65
101,4342,7011,0.5
101,4381,408,0.72
101,4381,1219,0
101,4381,2689,0.84
101,4381,2920,0.73
101,4383,1870,0.78
101,4432,143,0.21
101,4432,2731,0.47
101,4432,7115,0.78
101,4457,941,0.85
101,4457,954,0.88
101,4457,6181,0.94
101,4457,6220,0.96
101,4465,3352,0.2
101,4465,5598,0.85
101,4465,6018,0.79
101,4465,8218,0.02
101,4481,3013,0.62
101,4515,4917,0.13
101,4537,3285,0.69
101,4547,5425,0.14
101,4577,1148,0.23
101,4577,2956,0.24
101,4577,7189,0.39
101,4610,3278,0.55
101,4628,4073,0.95
101,4694,2332,0.75
101,4694,3297,0.5
101,4700,8320,0.06
101,4723,3266,0.9
101,4732,391,0.14
101,4732,3507,0.56
101,4732,5614,0.62
101,4732,5983,0.15
101,4753,7839,0.4
101,4753,8490,0.35
101,4757,8212,0.92
101,4766,5025,0.61
101,4777,6875,0.82
101,4807,437,0.71
101,4812,2409,0.47
101,4812,3420,0.7
101,4812,4814,0.64
101,4812,6554,0.43
101,4847,173,0.89
101,4847,4696,0.49
101,4862,4649,0.22
101,4898,1548,0.91
101,4898,8152,0.11
101,4907,3132,0.35
101,4907,4723,0.6
101,4920,1732,0.26
101,4920,1888,0.58
101,4920,5258,0.84
101,4920,6270,0.65
101,4920,6451,0.13
101,4931,2572,0.79
101,4931,2847,0.4
101,4931,4990,0.63
101,4990,2847,0.85
101,4999,4807,0.3
101,5001,531,0.77
101,5002,572,0.41
101,5002,1716,0.92
101,5002,2531,0.92
101,5002,5359,0.82
101,5002,8244,0.27
101,5011,1615,0.84
101,5011,2853,0.43
101,5011,5905,0.09
101,5011,7096,0.55
101,5025,719,0.9
101,5025,5737,0.79
101,5025,6803,0.19
101,5050,947,0.33
101,5050,3242,0.69
101,5057,8120,0.68
101,5068,4862,0.55
101,5075,2112,0.6
101,5075,6468,0.8
101,5083,5011,0.9
101,5083,5905,0.19
101,5086,1462,0.05
101,5097,1913,0.48
101,5097,2395,0.03
101,5097,5463,0.7
101,5115,3915,0.61
101,5116,4694,0.82
101,5128,5116,0.1
101,5128,7325,0.24
101,5140,408,0.67
101,5140,1219,0.4
101,5140,2689,0.01
101,5140,2920,0.08
101,5140,4381,0.33
101,5163,8502,0.93
101,5181,7325,0.9
101,5191,3464,0.6
101,5191,3659,0.77
101,5209,392,0.33
101,5209,4700,0.69
101,5209,6339,0.31
101,5226,5254,0.23
101,5226,6605,0.48
101,5226,7004,0.5
101,5233,1732,0.56
101,5233,3254,0.17
101,5244,2956,0.18
101,5244,3115,0.11
101,5244,4019,0.77
101,5254,6605,0.98
101,5254,7955,0.01
101,5258,3507,0.96
101,5258,6270,0.03
101,5258,6451,0.49
101,5258,6973,0.99
101,5258,7002,0.74
101,5290,3479,0.1
101,5310,6196,0.81
101,5327,2182,0.84
101,5342,64,0.34
101,5342,3887,0.48
101,5356,1951,0.24
101,5356,2552,0.35
101,5359,1716,0.56
101,5359,1716,0.57
101,5359,2830,0.28
101,5359,2912,0.46
101,5359,6038,0.17
101,5359,8244,0.05
101,5396,2089,0.79
101,5396,2536,0.86
101,5396,8233,0.36
101,5456,2731,0.02
101,5463,374,0.35
101,5463,3089,0.86
101,5463,6255,0.58
101,5470,2351,0.52
101,5516,7805,0.04
101,5534,8242,0.69
101,5558,813,0.28
101,5558,3260,0.02
101,5566,941,0.7
101,5566,954,0.24
101,5566,6220,0.06
101,5575,3436,0.19
101,5575,4331,0.24
101,5575,6311,0.79
101,5578,1716,0.3
101,5578,7285,0.05
101,5580,2813,0.63
101,5598,1811,0.64
101,5598,3352,0.53
101,5598,5627,0.87
101,5598,6018,0.99
101,5602,2823,0.09
101,5608,306,0.43
101,5614,3507,0.26
101,5614,4092,0.55
101,5614,5983,0.6
101,5623,1169,0.31
101,5623,2099,0.34
101,5627,193,0.46
101,5627,545,0.67
101,5627,1811,0.35
101,5627,4465,0.81
101,5627,8218,0.53
101,5663,667,0.93
101,5663,1814,0.32
101,5675,1289,0.57
101,5675,2103,0.62
101,5675,3705,0.61
101,5675,8552,0.6
101,5690,2238,0.32
101,5737,3475,0.85
101,5737,4766,0.65
101,5740,4162,0.51
101,5774,5470,0.09
101,5833,7715,0.44
101,5850,1718,0.81
101,5850,8465,0.13
101,5866,307,0.07
101,5866,2103,0.44
101,5866,5128,0.66
101,5870,3264,0.94
101,5870,3863,0.43
101,5870,7959,0.75
101,5905,1187,0.37
101,5914,1037,0.69
101,5914,3575,0.29
101,5914,7538,0.97
101,5926,4287,0
101,5930,1852,0.63
101,5930,2696,0.43
101,5930,5950,0.67
101,5930,7350,0.98
101,5960,5315,0.24
101,5979,5825,0.2
101,5983,392,0.91
101,5983,1329,0.56
101,5983,1657,0.77
101,5983,3266,0.53
101,5983,3507,0.17
101,5983,4092,0.37
101,6002,143,0.84
101,6002,304,0.02
101,6002,2042,0.02
101,6002,2841,0.35
101,6002,4432,0.1
101,6018,545,0.46
101,6018,1811,0.16
101,6018,2107,0.23
101,6018,2918,0.53
101,6018,3352,0.6
101,6018,5627,0.89
101,6025,7285,0.47
101,6038,1178,0.03
101,6038,1716,0.64
101,6038,2912,0.84
101,6038,5359,0.72
101,6038,6305,0.93
101,6054,1512,0.81
101,6099,7919,0.73
101,6123,947,0.57
101,6140,275,0.25
101,6140,275,0.4
101,6155,2144,0.55
101,6161,6685,0.49
101,6181,1732,0.6
101,6181,4920,0.46
101,6181,5258,0.05
101,6181,6770,0.37
101,6181,6973,0.99
101,6181,7002,0.22
101,6191,6866,0.74
101,6191,7004,0.84
101,6191,8490,0.24
101,6196,1289,0.75
101,6196,3705,0.19
101,6196,5675,0.34
101,6196,8084,0.21
101,6208,6586,0.35
101,6220,3521,0.57
101,6220,6880,0.75
101,6255,374,0.95
101,6255,437,0.46
101,6255,1329,0.22
101,6255,2042,0.98
101,6255,2395,0.1
101,6255,3089,0.06
101,6255,5097,0.7
101,6255,6815,0.04
101,6255,7106,0.87
101,6255,8486,0.43
101,6270,1732,0.6
101,6270,6181,0.12
101,6270,6451,0.83
101,6272,7880,0.15
101,6283,719,0.61
101,6283,4335,0.43
101,6283,5025,0.62
101,6283,8083,0.66
101,6289,596,0.8
101,6298,1431,0.61
101,6298,5534,0.88
101,6305,36,0.54
101,6305,2734,0.45
101,6311,658,0.11
101,6311,2462,0.29
101,6311,2599,0.63
101,6311,3193,0.45
101,6311,7189,0.5
101,6339,408,0.98
101,6339,2542,0.02
101,6339,4381,0.25
101,6339,5140,0.93
101,6366,6685,0.49
101,6366,8321,0.46
101,6388,5926,0.91
101,6391,1219,0.59
101,6404,1262,0.52
101,6406,1799,0.61
101,6406,1903,0.63
101,6439,5209,0.39
101,6451,1732,0.04
101,6451,1888,0.24
101,6451,3662,0.52
101,6451,6770,0.87
101,6468,2112,0.39
101,6468,5075,0.12
101,6472,4063,0.3
101,6520,3698,0.01
101,6554,928,0.78
101,6554,4814,0.1
101,6586,313,0.62
101,6586,428,0.66
101,6586,1880,0.64
101,6586,2574,0.06
101,6586,6844,0.78
101,6586,7351,0.93
101,6605,7955,0.7
101,6621,365,0.23
101,6621,1944,0.43
101,6621,2959,0.68
101,6629,614,0.25
101,6629,1863,0.68
101,6647,149,0.6
101,6647,4019,0.74
101,6647,5933,0.14
101,6647,7262,0.51
101,6669,6887,0.33
101,6685,5608,0.66
101,6685,8490,0.12
101,6691,3193,0.97
101,6691,6311,0.06
101,6736,893,0.15
101,6736,3919,0.2
101,6745,973,0.57
101,6747,2766,0.02
101,6770,5258,0.59
101,6770,6270,0.7
101,6770,6973,0.33
101,6776,145,0.6
101,6776,2793,0.48
101,6795,3818,0.43
101,6803,974,0.21
101,6803,4766,0.14
101,6815,1563,0.06
101,6815,1961,0.27
101,6815,7106,0.92
101,6849,8611,0.99
101,6854,491,0.97
101,6854,3225,0.15
101,6854,6736,0.42
101,6856,2203,0.65
101,6875,1309,0.41
101,6875,5516,0.1
101,6875,5690,0.25
101,6880,954,0.15
101,6880,1169,0.24
101,6880,4457,0.76
101,6887,7815,0.48
101,6891,4898,0.9
101,6891,8311,0.88
101,6899,572,0.45
101,6899,1610,0.95
101,6899,2531,0.03
101,6899,5002,0.65
101,6899,5002,0.53
101,6899,5359,0.05
101,6926,4842,0.24
101,6951,4757,0.22
101,6951,8224,0.38
101,6973,1888,0.84
101,6973,3507,0.7
101,6973,3521,0.81
101,6973,6270,0.05
101,6973,6451,0.84
101,6973,7002,0.87
101,7002,3507,0.32
101,7002,4920,0.77
101,7002,6270,0.86
101,7011,720,0.29
101,7011,2903,0.92
101,7011,3711,0.28
101,7011,7577,0.94
101,7087,652,0.32
101,7087,3944,0.38
101,7087,6404,0.19
101,7096,5275,0.47
101,7096,5812,0.62
101,7104,4088,0.95
101,7106,1100,0.96
101,7106,2042,0.52
101,7106,8447,0.83
101,7106,8486,0.4
101,7115,145,0.47
101,7115,304,0.86
101,7115,6002,0.05
101,7165,5456,1
101,7165,7115,0.91
101,7168,1202,0.29
101,7168,1678,0.22
101,7176,397,0.29
101,7176,6849,0.13
101,7176,8098,0.92
101,7189,2956,0.1
101,7189,6647,0.18
101,7189,7286,0.77
101,7234,5226,0.97
101,7234,7955,0.51
101,7238,8586,0.53
101,7242,572,0.83
101,7242,1610,0.8
101,7242,1610,0.45
101,7242,2531,0.11
101,7242,5002,0.74
101,7242,5002,0.78
101,7242,5359,0.49
101,7242,6899,0.93
101,7242,6899,0.25
101,7248,4628,0.11
101,7262,6311,0.88
101,7285,1553,0.2
101,7285,1716,0.63
101,7285,7373,0.71
101,7286,4577,0.61
101,7286,4812,0.1
101,7286,5933,0.56
101,7286,8611,0.66
101,7350,1852,0.1
101,7350,5930,0.47
101,7373,1553,0.96
101,7373,7285,0.32
101,7373,8291,0.76
101,7441,4649,0.09
101,7441,5068,0.24
101,7441,6548,0.86
101,7441,7925,0.27
101,7453,6835,0.01
101,7510,614,0.83
101,7510,3863,0.78
101,7520,4105,0.54
101,7533,895,0.65
101,7533,1288,0.58
101,7537,275,0.99
101,7558,2129,0.77
101,7577,2362,0.32
101,7577,2605,0.77
101,7577,7839,0.26
101,7584,2812,0.25
101,7591,2605,0.02
101,7591,4073,0.37
101,7593,64,0.13
101,7593,5342,0.22
101,7596,531,0
101,7596,658,0.84
101,7596,8120,0.83
101,7603,247,0.1
101,7619,2689,0.4
101,7619,5140,0.49
101,7619,7980,0.2
101,7625,838,0.88
101,7635,1114,0.45
101,7635,6795,0.52
101,7638,64,0.64
101,7638,5342,0.53
101,7638,7593,0.76
101,7638,8616,0.5
101,7654,5145,0.8
101,7665,1325,0.77
101,7669,102,0.32
101,7715,1884,0.58
101,7760,1178,0.3
101,7760,6038,0.98
101,7760,6305,0.16
101,7805,2099,0.29
101,7805,2807,0.75
101,7815,6669,0.47
101,7833,441,0.06
101,7833,1848,0
101,7833,3681,0.72
101,7833,8490,0.08
101,7839,4073,0.38
101,7848,3507,0.86
101,7871,2888,0.3
101,7925,6717,0.38
101,7935,5602,0.7
101,7955,2188,0.13
101,7955,3016,0.48
101,7959,1900,0.1
101,7959,7510,0.62
101,7959,8177,0.68
101,7980,1500,0.98
101,7984,7935,0.06
101,7989,1657,0.2
101,7989,3870,0.62
101,7989,3980,0.6
101,8048,327,0.96
101,8083,4105,0.12
101,8084,2605,0.4
101,8084,7011,0.73
101,8084,7248,0.45
101,8084,7591,0.98
101,8098,3436,0.04
101,8098,5575,0.43
101,8109,4084,0.14
101,8120,307,0.33
101,8152,971,0.17
101,8162,2442,0.61
101,8162,7669,0.39
101,8167,2669,0.17
101,8170,7325,0.34
101,8177,6629,0.47
101,8212,675,0.55
101,8212,675,0.19
101,8212,4753,0.76
101,8212,5083,0.93
101,8212,6880,0.89
101,8218,193,0.89
101,8218,545,0.41
101,8218,3352,0.99
101,8218,5598,0.51
101,8218,6018,0.09
101,8224,2099,0.97
101,8224,5608,0.57
101,8224,6155,0.29
101,8233,670,0.6
101,8233,5083,0.17
101,8242,2572,0.25
101,8242,3443,0.72
101,8244,572,0.57
101,8244,1610,0.98
101,8244,1610,0.16
101,8244,2830,0.56
101,8244,5002,0.02
101,8244,6899,0.59
101,8244,6899,0.7
101,8244,7242,0.35
101,8244,7242,0.76
101,8246,1835,0.31
101,8246,8490,0.74
101,8275,5086,0.93
101,8277,5833,0.64
101,8277,7715,0.21
101,8291,3455,0.48
101,8291,6691,0.84
101,8291,7373,0.97
101,8311,1548,0.41
101,8320,5983,0.73
101,8321,2089,0.86
101,8321,2144,0.82
101,8338,6166,0.72
101,8447,1563,0.37
101,8447,2799,0.9
101,8447,6255,0.7
101,8447,6815,0.94
