"Month #","White Player #","Black Player #","Score"
101,6880,1169,
101,6880,4457,
101,6887,7815,
101,6891,4898,
101,6891,8311,
101,6899,572,
101,6899,1610,
101,6899,2531,
101,6899,5002,
101,6899,5002,
101,6899,5359,
101,6926,4842,
101,6951,4757,
101,6951,8224,
101,6973,1888,
101,6973,3507,
101,6973,3521,
101,6973,6270,
101,6973,6451,
101,6973,7002,
101,7002,3507,
101,7002,4920,
101,7002,6270,
101,7011,720,
101,7011,2903,
101,7011,3711,
101,7011,7577,
101,7087,652,
101,7087,3944,
101,7087,6404,
101,7096,5275,
101,7096,5812,
101,7104,4088,
101,7106,1100,
101,7106,2042,
101,7106,8447,
101,7106,8486,
101,7115,145,
101,7115,304,
101,7115,6002,
101,7165,5456,
101,7165,7115,
101,7168,1202,
101,7168,1678,
101,7176,397,
101,7176,6849,
101,7176,8098,
101,7189,2956,
101,7189,6647,
101,7189,7286,
101,7234,5226,
101,7234,7955,
101,7238,8586,
101,7242,572,
101,7242,1610,
101,7242,1610,
101,7242,2531,
101,7242,5002,
101,7242,5002,
101,7242,5359,
101,7242,6899,
101,7242,6899,
101,7248,4628,
101,7262,6311,
101,7285,1553,
101,7285,1716,
101,7285,7373,
101,7286,4577,
101,7286,4812,
101,7286,5933,
101,7286,8611,
101,7350,1852,
101,7350,5930,
101,7373,1553,
101,7373,7285,
101,7373,8291,
101,7441,4649,
101,7441,5068,
101,7441,6548,
101,7441,7925,
101,7453,6835,
101,7510,614,
101,7510,3863,
101,7520,4105,
101,7533,895,
101,7533,1288,
101,7537,275,
101,7558,2129,
101,7577,2362,
101,7577,2605,
101,7577,7839,
101,7584,2812,
101,7591,2605,
101,7591,4073,
101,7593,64,
101,7593,5342,
101,7596,531,
101,7596,658,
101,7596,8120,
101,7603,247,
101,7619,2689,
101,7619,5140,
101,7619,7980,
101,7625,838,
101,7635,1114,
101,7635,6795,
101,7638,64,
101,7638,5342,
101,7638,7593,
101,7638,8616,
101,7654,5145,
101,7665,1325,
101,7669,102,
101,7715,1884,
101,7760,1178,
101,7760,6038,
101,7760,6305,
101,7805,2099,
101,7805,2807,
101,7815,6669,
101,7833,441,
101,7833,1848,
101,7833,3681,
101,7833,8490,
101,7839,4073,
101,7848,3507,
101,7871,2888,
101,7925,6717,
101,7935,5602,
101,7955,2188,
101,7955,3016,
101,7959,1900,
101,7959,7510,
101,7959,8177,
101,7980,1500,
101,7984,7935,
101,7989,1657,
101,7989,3870,
101,7989,3980,
101,8048,327,
101,8083,4105,
101,8084,2605,
101,8084,7011,
101,8084,7248,
101,8084,7591,
101,8098,3436,
101,8098,5575,
101,8109,4084,
101,8120,307,
101,8152,971,
101,8162,2442,
101,8162,7669,
101,8167,2669,
101,8170,7325,
101,8177,6629,
101,8212,675,
101,8212,675,
101,8212,4753,
101,8212,5083,
101,8212,6880,
101,8218,193,
101,8218,545,
101,8218,3352,
101,8218,5598,
101,8218,6018,
101,8224,2099,
101,8224,5608,
101,8224,6155,
101,8233,670,
101,8233,5083,
101,8242,2572,
101,8242,3443,
101,8244,572,
101,8244,1610,
101,8244,1610,
101,8244,2830,
101,8244,5002,
101,8244,6899,
101,8244,6899,
101,8244,7242,
101,8244,7242,
101,8246,1835,
101,8246,8490,
101,8275,5086,
101,8277,5833,
101,8277,7715,
101,8291,3455,
101,8291,6691,
101,8291,7373,
101,8311,1548,
101,8320,5983,
101,8321,2089,
101,8321,2144,
101,8338,6166,
101,8447,1563,
101,8447,2799,
101,8447,6255,
101,8447,6815,
101,8465,3544,
101,8486,1100,
101,8486,1913,
101,8486,2042,
101,8486,2395,
101,8486,5097,
101,8486,5463,
101,8486,6255,
101,8486,6815,
101,8486,8447,
101,8490,670,
101,8490,2903,
101,8502,1305,
101,8552,512,
101,8552,6196,
101,8597,5140,
101,8611,1158,
101,8611,2224,
101,8611,4331,
101,8611,7238,
101,8616,64,
101,8616,5342,
101,8616,7593,
101,8617,2888,
101,8617,7871,
102,4,966,
102,4,3582,
102,4,6168,
102,4,6828,
102,7,2225,
102,18,2696,
102,18,3619,
102,56,4537,
102,56,5356,
102,56,6125,
102,64,2224,
102,64,5082,
102,64,7616,
102,80,7230,
102,80,8052,
102,96,4602,
102,98,1615,
102,98,2841,
102,98,3242,
102,102,374,
102,102,3435,
102,102,5097,
102,102,5463,
102,102,6864,
102,125,788,
102,145,4108,
102,145,5456,
102,145,5919,
102,145,7115,
102,147,6012,
102,173,7158,
102,193,3342,
102,193,6880,
102,201,1288,
102,201,7880,
102,201,8048,
102,204,220,
102,204,1799,
102,204,7327,
102,213,1475,
102,220,1382,
102,220,1799,
102,220,7327,
102,224,4719,
102,224,5919,
102,247,1635,
102,247,1961,
102,247,8232,
102,275,973,
102,275,7262,
102,304,3017,
102,304,5821,
102,304,6191,
102,304,6305,
102,306,6875,
102,313,811,
102,313,5023,
102,313,6433,
102,313,8162,
102,349,2416,
102,349,3033,
102,349,3518,
102,370,1779,
102,370,8162,
102,374,2033,
102,374,3435,
102,374,4955,
102,374,5097,
102,377,934,
102,377,1779,
102,377,5736,
102,377,5930,
102,377,6196,
102,389,3070,
102,389,7816,
102,391,1093,
102,391,1693,
102,391,4850,
102,392,1825,
102,392,6059,
102,409,6303,
102,409,6500,
102,413,748,
102,413,1860,
102,413,6089,
102,428,2175,
102,428,6764,
102,440,8162,
102,447,313,
102,447,1581,
102,477,3270,
102,477,3968,
102,477,8048,
102,481,3264,
102,481,4982,
102,481,7483,
102,491,5623,
102,491,6573,
102,501,522,
102,501,885,
102,501,4696,
102,501,6679,
102,512,2175,
102,512,4457,
102,512,4602,
102,512,7682,
102,521,7816,
102,522,4399,
102,522,6586,
102,522,7479,
102,545,918,
102,545,1230,
102,545,4911,
102,557,18,
102,557,7065,
102,562,392,
102,562,1944,
102,562,6086,
102,584,3119,
102,595,4481,
102,595,6040,
102,596,2669,
102,596,2979,
102,596,3564,
102,596,4088,
102,603,5061,
102,603,5623,
102,614,1329,
102,614,7749,
102,614,8311,
102,617,3707,
102,617,4342,
102,617,5396,
102,617,8035,
102,638,2311,
102,664,617,
102,664,3707,
102,664,5396,
102,664,7805,
102,664,8035,
102,667,7391,
102,670,1678,
102,670,8552,
102,675,2381,
102,675,2730,
102,675,4287,
102,675,7919,
102,690,3017,
102,690,4908,
102,690,5530,
102,690,8183,
102,720,98,
102,720,1678,
102,720,5683,
102,720,6059,
102,720,6196,
102,733,413,
102,733,6089,
102,733,7362,
102,748,733,
102,748,6055,
102,748,6089,
102,748,8158,
102,766,6951,
102,778,6038,
102,778,6537,
102,778,7973,
102,788,885,
102,788,2033,
102,788,6850,
102,788,7203,
102,793,501,
102,793,5866,
102,797,6458,
102,809,2867,
102,809,6803,
102,811,7351,
102,813,2313,
102,813,2959,
102,813,3260,
102,828,596,
102,828,1405,
102,828,3650,
102,869,1732,
102,885,3488,
102,885,6850,
102,895,1325,
102,918,2981,
102,918,5342,
102,918,6212,
102,928,4576,
102,934,557,
102,934,1329,
102,934,8415,
102,941,2339,
102,941,5128,
102,943,2033,
102,947,4088,
102,947,8084,
102,956,2730,
102,956,7919,
102,956,8083,
102,966,1925,
102,966,3863,
102,966,6828,
102,972,6451,
102,973,1357,
102,973,7262,
102,982,2027,
102,990,1493,
102,990,6392,
102,1017,3435,
102,1017,4686,
102,1019,8183,
102,1019,8553,
102,1020,145,
102,1020,4432,
102,1029,3837,
102,1029,4691,
102,1089,2897,
102,1093,1029,
102,1093,5061,
102,1093,6018,
102,1093,7815,
102,1093,7905,
102,1095,1207,
102,1095,2203,
102,1098,1538,
102,1098,8190,
102,1102,3377,
102,1102,4898,
102,1102,5580,
102,1102,5950,
102,1102,7510,
102,1102,7682,
102,1105,3685,
102,1105,4544,
102,1105,5905,
102,1105,7498,
102,1114,5380,
102,1114,6834,
102,1134,1944,
102,1134,2225,
102,1134,6815,
102,1169,8490,
102,1187,956,
102,1187,3277,
102,1191,2513,
102,1191,6313,
102,1207,6007,
102,1230,5342,
102,1230,7890,
102,1235,3352,
102,1235,7914,
102,1235,8447,
102,1254,4585,
102,1254,4810,
102,1262,614,
102,1262,4708,
102,1262,5530,
102,1262,7118,
102,1265,501,
102,1265,4847,
102,1277,5826,
102,1277,8177,
102,1288,3968,
102,1288,6373,
102,1288,7880,
102,1288,8048,
102,1304,1610,
102,1305,1475,
102,1325,1376,
102,1325,1405,
102,1325,6484,
102,1325,7665,
102,1329,1548,
102,1329,3582,
102,1329,4708,
102,1329,6000,
102,1329,8295,
102,1331,64,
102,1331,1782,
102,1331,2997,
102,1331,3344,
102,1331,4194,
102,1331,7638,
102,1331,7953,
102,1331,8616,
102,1357,275,
102,1357,6140,
102,1374,6462,
102,1374,7901,
102,1376,895,
102,1376,6484,
102,1382,204,
102,1382,6808,
102,1382,7006,
102,1397,1331,
102,1397,8616,
102,1405,895,
102,1405,1376,
102,1405,3270,
102,1405,4162,
102,1405,6484,
102,1405,6484,
102,1405,7665,
102,1428,313,
102,1428,447,
102,1455,213,
102,1455,1999,
102,1475,2574,
102,1493,6392,
102,1500,4063,
102,1500,7673,
102,1512,2581,
102,1512,3887,
102,1512,7593,
102,1512,8616,
102,1513,1748,
102,1513,7002,
102,1538,1098,
102,1538,8190,
102,1553,2098,
102,1553,8560,
102,1563,2603,
102,1563,4138,
102,1581,811,
102,1581,1428,
102,1581,7351,
102,1591,5875,
102,1591,7955,
102,1592,5257,
102,1610,2671,
102,1610,5045,
102,1613,1262,
102,1615,392,
102,1615,2560,
102,1615,7234,
102,1635,2145,
102,1635,3054,
102,1635,3132,
102,1657,2640,
102,1657,7684,
102,1661,4481,
102,1673,617,
102,1673,664,
102,1673,2699,
102,1673,4857,
102,1673,7805,
102,1678,4791,
102,1683,3013,
102,1683,3330,
102,1683,7504,
102,1683,7816,
102,1693,1746,
102,1693,3980,
102,1693,5061,
102,1704,2225,
102,1704,3361,
102,1704,4481,
102,1704,4488,
102,1704,4917,
102,1732,1374,
102,1732,5821,
102,1732,6196,
102,1735,6834,
102,1746,4850,
102,1746,5623,
102,1759,2959,
102,1759,4071,
102,1759,6585,
102,1762,3254,
102,1762,5075,
102,1773,4335,
102,1779,3934,
102,1779,3934,
102,1779,6537,
102,1781,521,
102,1781,4810,
102,1781,5705,
102,1782,64,
102,1782,2224,
102,1782,4194,
102,1782,7953,
102,1799,1382,
102,1799,6808,
102,1799,7006,
102,1814,667,
102,1814,2912,
102,1814,4977,
102,1814,5863,
102,1814,6115,
102,1814,7391,
102,1814,7652,
102,1825,2145,
102,1825,3122,
102,1825,3132,
102,1825,6451,
