id,label
WEP937400J5A_07-A1W-ITISA47-1_385_3.bmp,1
WEE93900110A_14-1FW-ITISA44-1_278_2.bmp,0
WEL93709455A_08-5BW-ITISA53-1_116_1.bmp,0
WEP93721384A_01-WR2-ITISA45-1_146_1.bmp,0
WEP93705970A_02-210-ITISA57-2_297_3.bmp,0
WEP93714352A_08-TVW-ITISA75-2_805_1.bmp,0
WEP938037G3A_15-A1W-ITISA45-1_191_1.bmp,0
WEP937023H2A_07-A4W-ITISA46-2_292_1.bmp,0
WEL93634095A_03-APG_ITIS_H09_2_177_1.bmp,1
WEP93415512A_20-APG_ITIS_H49_1_95_3.bmp,1
WEL93523912A_40-WSC-ITISA13-1_199_4.bmp,0
WEL93831155A_59-APG_ITIS_H13_1_199_3.bmp,1
WEL93709455A_02-5BW-ITISA54-2_229_4.bmp,0
WEP93940894A_23-APG_ITIS_H46_1_80_3.bmp,1
WEP93702063A_07-APG_ITIS_H20_2_213_4.bmp,1
WEP93729892A_01-5BW-ITISA47-1_204_2.bmp,0
WEP93633454A_57-APG_ITIS_H50_1_9_3.bmp,1
WEP936161G4A_11-APG_ITIS_H46_2_172_2.bmp,1
WEP93706894A_41-5CW-ITISA43-2_332_4.bmp,0
WEL93832355A_01-APG_ITIS_H52_2_132_3.bmp,1
WEE939001H0A_01-1FW-ITISA20-2_155_4.bmp,0
WEP93617074A_17-1GW-ITISA56-1_41_3.bmp,0
WEP93428411A_57-APG_ITIS_H54_1_93_2.bmp,1
WEL93514258A_20-1FW-ITISA13-2_77_3.bmp,0
WEL93524816A_22-3BW-ITISA52-1_5_4.bmp,0
WEP93641014A_10-W7P-ITISA57-2_256_3.bmp,0
WEP93808143A_07-PFW-ITISA73-2_370_4.bmp,0
WEP938028J2A_14-W1A-ITISA73-1_371_4.bmp,0
WEP93706031A_05-W1W-ITISA57-1_385_1.bmp,1
WEL933160R3A_21-APG_ITIS_H13_1_61_4.bmp,1
WEP93630953A_14-O2W-ITISA57-2_190_4.bmp,0
WEL936218K5A_52-3GW-ITISA54-2_313_1.bmp,0
WEP93427111B_16-APG_ITIS_H53_1_469_1.bmp,1
WEP93808144A_21-PFW-ITISA73-1_363_4.bmp,0
WEP93136054A_56-APG_ITIS_H52_2_263_3.bmp,1
WEP93706894A_51-5CW-ITISA43-1_18_4.bmp,0
WEL93700715A_01-W7V-ITISA49-2_233_1.bmp,0
WEP93730521A_04-5BW-ITISA73-2_371_1.bmp,0
WEP93724811A_33-5CW-ITISA43-1_54_4.bmp,0
WEP93842394A_11-APG_ITIS_H112_1_351_2.bmp,1
WEL93732495A_13-APG_ITIS_H53_2_149_2.bmp,1
WEP93724112A_41-5CW-ITISA50-2_105_4.bmp,0
WEL92906426A_02-APG_ITIS_H09_1_340_1.bmp,1
WEP93529892A_17-APG_ITIS_H53_1_361_4.bmp,1
WEP93714353A_12-TVW-ITISA75-2_265_1.bmp,0
WEP93720813A_08-WT6-ITISA43-1_1118_4.bmp,0
WEP93617353A_36-1GW-ITISA51-2_90_3.bmp,0
WEP93617412A_31-APG_ITIS_H74_1_253_1.bmp,1
WEL93528615A_32-APG_ITIS_H166_2_83_1.bmp,1
WEP93714414A_05-WDV-ITISA43-1_75_3.bmp,0
WEP93706894A_31-5CW-ITISA43-1_342_2.bmp,0
WEP93904992A_58-APG_ITIS_H112_1_7_3.bmp,1
WEL93728915A_29-6BW-ITISA54-2_147_4.bmp,0
WEL93524816A_38-3BW-ITISA53-1_368_4.bmp,0
WEP93836264A_10-APG_ITIS_H72_1_70_4.bmp,1
WEP938032B1A_16-A1W-ITISA47-1_246_3.bmp,0
WEP93714253A_11-WDV-ITISA75-2_366_3.bmp,0
WEP93714351A_03-TVW-ITISA75-2_171_4.bmp,0
WEP93724114A_41-5CW-ITISA51-2_195_2.bmp,0
WEP93617353A_31-1GW-ITISA49-2_35_4.bmp,0
WEP93848011A_31-APG_ITIS_H50_2_99_2.bmp,1
WEP93714414A_23-WDV-ITISA75-1_45_2.bmp,0
WEP93724114A_33-5CW-ITISA51-1_119_2.bmp,0
WEP93143713A_17-APG_ITIS_H116_1_312_3.bmp,1
WEP93943013A_56-APG_ITIS_H54_2_330_2.bmp,1
WEL93728915A_10-6BW-ITISA54-2_353_1.bmp,0
WEP936218H1A_05-3GW-ITISA46-2_645_4.bmp,0
WEP939559B3A_17-APG_ITIS_H56_1_134_3.bmp,1
WEP93706894A_51-5CW-ITISA43-1_19_3.bmp,0
WEP93705981A_06-210-ITISA57-1_286_2.bmp,0
WEP93734213A_13-W1G-ITISA47-1_206_1.bmp,0
WEP93400651A_11-APG_ITIS_H54_1_519_4.bmp,1
WEL93728915A_20-6BW-ITISA54-2_243_1.bmp,0
WEL93728915A_20-6BW-ITISA54-2_206_1.bmp,0
WEP937285C1A_12-W7X-ITISA73-2_145_4.bmp,0
WEP93325993A_05-APG_ITIS_H52_1_44_2.bmp,1
WEP93705970A_30-210-ITISA57-1_270_4.bmp,0
WEL93514258A_27-1FW-ITISA13-1_208_1.bmp,0
WEL93524816A_44-3BW-ITISA53-1_272_4.bmp,0
WEL93402713A_05-APG_ITIS_H166_1_132_4.bmp,1
WEP936170A3A_21-1GW-ITISA44-1_337_2.bmp,0
WEP936233H4A_15-A7W-ITISA35-2_202_2.bmp,0
WEP938013D1A_02-APG_ITIS_H53_2_1089_1.bmp,1
WEL93603914A_23-AVW-ITISA13-2_193_2.bmp,0
WEP93618251A_41-APG_ITIS_H46_2_164_1.bmp,1
WEP93726291A_46-6CW-ITISA45-2_14_4.bmp,0
WEP935326D3A_55-APG_ITIS_H09_1_183_2.bmp,1
WEP93932014A_01-APG_ITIS_H112_1_362_2.bmp,1
WEP937118E2A_02-APG_ITIS_H116_1_156_2.bmp,1
WEP93855011A_05-APG_ITIS_H115_1_301_2.bmp,1
WEP937405M4A_10-Z7W-ITISA47-1_285_4.bmp,0
WEP93806114A_07-WU1-ITISA73-1_69_4.bmp,0
WEP93708610A_01-APG_ITIS_H44_1_182_2.bmp,1
WEL93523912A_47-WSC-ITISA13-2_269_3.bmp,0
WEP93808310A_11-VAW-ITISA73-1_315_4.bmp,0
WEP93714311A_14-TVW-ITISA43-2_76_1.bmp,0
WEP931428H4A_41-WR6-ITISA47-1_175_4.bmp,0
WEP93724851A_16-5CW-ITISA43-1_252_4.bmp,0
WEP93808144A_27-PFW-ITISA73-2_217_4.bmp,0
WEP93617353A_21-1GW-ITISA50-1_377_4.bmp,0
WEP93724811A_16-5CW-ITISA43-2_187_3.bmp,0
WEP93848912B_11-APG_ITIS_H116_2_1172_1.bmp,1
WEL936218K5A_37-3GW-ITISA54-2_69_3.bmp,0
WEL92635217A_33-APG_ITIS_H52_2_80_1.bmp,1
WEL92839355A_24_2_86_4.bmp,1
WEP93320610A_05-APG_ITIS_H166_1_1234_2.bmp,1
WEP937059A1A_20-210-ITISA57-1_211_3.bmp,0
WEP93803652A_21-W1A-ITISA45-2_90_1.bmp,0
WEP93714312A_05-TVW-ITISA75-2_366_2.bmp,0
WEL93728915A_38-6BW-ITISA54-1_216_3.bmp,0
WEP93737312A_21-APG_ITIS_H20_2_218_3.bmp,1
WEP93714111A_01-TXW-ITISA45-1_174_1.bmp,0
WEP93705970A_23-210-ITISA75-2_15_1.bmp,0
WEP93714353A_09-TVW-ITISA75-1_514_2.bmp,0
WEP93703114A_07-APG_ITIS_H112_2_40_3.bmp,1
WEL93514258A_28-1FW-ITISA13-1_339_4.bmp,0
WEL936218K5A_56-3GW-ITISA52-2_63_4.bmp,0
WEP93720320A_04-WT4-ITISA45-2_920_3.bmp,0
WEL93407711A_02-JVW-ITISA13-1_32_3.bmp,0
WEP93723942A_04-5CW-ITISA46-1_1105_3.bmp,0
WEP937155H1A_11-APG_ITIS_H50_1_340_3.bmp,1
WEL93524816A_28-3BW-ITISA52-1_292_4.bmp,0
WEP93907911A_26-APG_ITIS_H53_1_365_1.bmp,1
WEP93625654A_11-APG_ITIS_H51_2_274_1.bmp,1
WEP93714313A_15-TVW-ITISA43-1_1113_4.bmp,0
WEP937068H3A_21-5CW-ITISA45-1_130_3.bmp,0
WEP93705981A_09-210-ITISA57-2_333_3.bmp,0
WEP936170A4A_13-1GW-ITISA44-1_127_4.bmp,0
WEP93705970A_04-210-ITISA35-1_303_1.bmp,0
WEP93723693A_06-APG_ITIS_H116_2_111_2.bmp,1
WEP93740111A_48-Z3W-ITISA47-1_257_4.bmp,0
WEP93617351A_01-1GW-ITISA51-2_63_1.bmp,0
WEP931428Q5A_14-WR6-ITISA20-2_73_1.bmp,0
WEP93709792A_21-5CW-ITISA44-1_68_4.bmp,0
WEP938433D4A_09-APG_ITIS_H20_2_60_3.bmp,1
WEP93707311A_21-WH6-ITISA44-2_266_4.bmp,0
WEL93407711A_01-JVW-ITISA13-1_26_3.bmp,0
WEP93617352A_40-1GW-ITISA49-2_299_4.bmp,0
WEP93707893A_20-5CW-ITISA51-2_321_1.bmp,0
WEL93728915A_33-6BW-ITISA54-1_285_2.bmp,0
WEP93120691A_49-APG_ITIS_H35_2_128_1.bmp,1
WEP93617352A_61-1GW-ITISA49-2_369_4.bmp,0
WEE939001M0A_06-1FW-ITISA20-1_237_4.bmp,0
WEL93407711A_03-JVW-ITISA13-1_369_3.bmp,0
WEL93407711A_01-JVW-ITISA13-1_353_1.bmp,0
WEP93849812A_16-APG_ITIS_H54_2_217_1.bmp,1
WEL93728915A_20-6BW-ITISA54-2_81_4.bmp,0
WEP93622711A_56-LJW-ITISA56-2_215_1.bmp,0
WEL93821755A_02-5CW-ITISA50-1_373_3.bmp,0
WEP93617074A_17-1GW-ITISA56-2_149_3.bmp,0
WEP93030914A_13-APG_ITIS_H35_2_657_3.bmp,1
WEP93636342A_14-APG_ITIS_H13_1_183_1.bmp,1
WEL93805811A_13-WB3-ITISA50-1_373_4.bmp,0
WEP93724811A_33-5CW-ITISA43-2_278_2.bmp,0
WEP936170A3A_26-1GW-ITISA44-2_296_2.bmp,0
WEP93714352A_04-TVW-ITISA43-1_953_4.bmp,0
WEL93407711A_03-JVW-ITISA13-1_296_4.bmp,0
WEP936170A3A_12-1GW-ITISA44-1_229_4.bmp,0
WEP937078H2A_38-5CW-ITISA51-1_298_3.bmp,0
WEP93903911A_05-APG_ITIS_H20_1_54_3.bmp,1
WEP938032B1A_11-A1W-ITISA47-1_213_2.bmp,0
WEL93514258A_21-1FW-ITISA13-2_107_1.bmp,0
WEL936149B5A_15-APG_ITIS_H09_1_120_4.bmp,1
WEP938028J3A_01-W1A-ITISA73-1_138_3.bmp,0
WEP93705970A_25-210-ITISA75-1_5_4.bmp,0
WEP93708112A_44-RRW-ITISA57-2_199_2.bmp,0
WEP93724193A_06-5CW-ITISA46-1_20_3.bmp,0
WEL93514258A_41-1FW-ITISA13-2_291_3.bmp,0
WEP93714312A_15-TVW-ITISA35-1_990_2.bmp,0
WEA938001D4A_01-5CW-ITISA49-2_62_3.bmp,0
WEP93617353A_01-1GW-ITISA50-2_22_2.bmp,0
WEL936218K5A_34-3GW-ITISA54-1_47_3.bmp,0
WEA938001H2A_56-5CW-ITISA49-1_181_2.bmp,0
WEP93729311A_02-APG_ITIS_H52_2_222_1.bmp,1
WEP93800593A_01-A7W-ITISA45-1_265_2.bmp,0
WEP93729693A_16-5BW-ITISA47-1_216_4.bmp,0
WEP93622711A_41-LJW-ITISA56-1_332_4.bmp,0
WEP93724594A_04-5CW-ITISA73-2_684_3.bmp,0
WEP93724811A_26-5CW-ITISA43-1_9_2.bmp,0
WEP93714353A_05-TVW-ITISA75-1_909_4.bmp,0
WEL932255H5A_02-APG_ITIS_H53_2_277_3.bmp,1
WEP93714451A_13-WDV-ITISA47-1_205_3.bmp,0
WEP93617352A_40-1GW-ITISA49-1_225_2.bmp,0
WEP93622711A_56-LJW-ITISA56-2_261_1.bmp,0
WEP93641014A_10-W7P-ITISA57-2_264_1.bmp,0
WEP93852992A_22-APG_ITIS_H46_2_130_3.bmp,1
WEP93818912A_29-APG_ITIS_H50_1_264_3.bmp,1
WEP935286H5A_15-APG_ITIS_H52_1_143_1.bmp,1
WEP93935551A_09-APG_ITIS_H43_2_214_2.bmp,1
WEP93201465A_02-Z2W-ITISA47-1_123_2.bmp,0
WEL93143855A_24-APG_ITIS_H13_1_4_1.bmp,1
WEP93909651A_02-APG_ITIS_H112_1_81_2.bmp,1
WEP93724112A_56-5CW-ITISA50-1_168_1.bmp,0
WEP934291R3A_09-APG_ITIS_H74_1_43_1.bmp,1
WEP93708112A_27-RRW-ITISA57-2_222_1.bmp,0
WEL93821755A_23-5CW-ITISA51-1_373_2.bmp,0
WEP935326D3A_52-APG_ITIS_H09_1_179_3.bmp,1
WEP93724114A_56-5CW-ITISA50-1_351_3.bmp,0
WEP93730293A_16-5BW-ITISA45-2_294_1.bmp,0
WEL93044415A_01-APG_ITIS_H09_2_64_1.bmp,1
WEL93411095A_05-APG_ITIS_H13_2_280_4.bmp,1
WEP93740112A_31-Z3W-ITISA45-2_21_2.bmp,0
WEP93216653A_37-APG_ITIS_H50_1_40_3.bmp,1
WEP93723052A_51-5CW-ITISA51-1_161_4.bmp,0
WEP937132H4A_01-JYW-ITISA47-1_132_3.bmp,0
WEL93020396A_07-APG_ITIS_H09_2_114_1.bmp,1
WEP93712152A_57-1BW-ITISA46-1_222_1.bmp,0
WEP93705831A_01-110-ITISA57-1_118_1.bmp,0
WEP930245D4A_57-APG_ITIS_H47_2_249_1.bmp,1
WEP93624956A_29-APG_ITIS_H72_2_296_2.bmp,1
WEP93539013A_09-APG_ITIS_H53_2_261_2.bmp,1
WEL927267D5A_21-WCM-ITISA53-1_62_4.bmp,0
WEP93600613A_07-APG_ITIS_H51_1_210_1.bmp,1
WEP937245C3A_08-5CW-ITISA47-1_1170_4.bmp,0
WEP932109D4A_57-APG_ITIS_H111_1_69_4.bmp,1
WEP93714311A_12-TVW-ITISA75-2_987_2.bmp,0
WEL93805811A_11-WB3-ITISA51-2_155_2.bmp,0
WEP93614816A_04-WJL-ITISA57-1_6_2.bmp,0
WEP937023H7A_05-A4W-ITISA50-1_219_1.bmp,0
WEP93724113A_46-5CW-ITISA50-2_337_1.bmp,0
WEL93220159A_05-APG_ITIS_H13_2_194_2.bmp,1
WEP93538452A_58-APG_ITIS_H49_2_33_2.bmp,1
WEP93904994A_31-APG_ITIS_H52_2_318_2.bmp,1
WEP93617352A_61-1GW-ITISA49-2_356_2.bmp,0
WEP93644612A_57-APG_ITIS_H74_1_35_1.bmp,1
WEL93804514A_03-APG_ITIS_H166_2_326_1.bmp,1
WEP93622712A_27-LJW-ITISA56-1_11_4.bmp,0
WEP933105H2A_06-APG_ITIS_H44_1_245_3.bmp,1
WEL930041D5A_10-WV3-ITISA09-2_154_2.bmp,0
WEP93724811A_33-5CW-ITISA43-2_367_4.bmp,0
WEE93500112A_15-Y4W-ITISA44-2_59_4.bmp,0
WEP93425414A_56-APG_ITIS_H54_2_282_4.bmp,1
WEE939001H0A_11-1FW-ITISA20-2_111_4.bmp,0
WEL936414D5A_26-W1P-ITISA54-2_303_4.bmp,0
WEL93524816A_33-3BW-ITISA52-1_325_4.bmp,0
WEL93821755A_12-5CW-ITISA49-1_76_2.bmp,0
WEL93723955A_26-5CW-ITISA54-1_167_4.bmp,0
WEP937285C4A_03-W7X-ITISA73-1_57_2.bmp,0
WEP93300454A_36-APG_ITIS_H45_1_6_1.bmp,1
WEP937297R3A_16-W1A-ITISA73-1_190_4.bmp,0
WEP937400J5A_05-A1W-ITISA47-1_32_2.bmp,0
WEP93730461A_21-7CW-ITISA45-1_360_2.bmp,0
WEP93724111A_36-5CW-ITISA50-2_350_2.bmp,0
WEP931379D2A_46-APG_ITIS_H111_2_364_1.bmp,1
WEL936218K5A_12-3GW-ITISA53-1_174_3.bmp,0
WEL93407711A_04-JVW-ITISA13-1_71_2.bmp,0
WEL93143855A_24-APG_ITIS_H13_1_238_3.bmp,1
WEE939001B0A_14-1FW-ITISA20-1_146_3.bmp,0
WEP93714254A_04-WDV-ITISA75-1_612_3.bmp,0
WEP93630953A_21-O2W-ITISA56-2_363_1.bmp,0
WEP937297R3A_01-W1A-ITISA73-1_214_3.bmp,0
WEP937405M4A_11-APG_ITIS_H46_2_195_3.bmp,1
WEL93301616A_02-Z2W-ITISA09-1_124_3.bmp,0
WEP93724114A_36-5CW-ITISA51-2_156_3.bmp,0
WEL93728915A_07-6BW-ITISA54-2_72_4.bmp,0
WEP93724112A_56-5CW-ITISA50-2_321_3.bmp,0
WEP93417810A_01-APG_ITIS_H52_2_215_4.bmp,1
WEL93635095A_03-APG_ITIS_H13_1_241_3.bmp,1
WEP93714412A_22-WDV-ITISA51-1_331_3.bmp,0
WEP937063D4A_30-APG_ITIS_H54_2_54_4.bmp,1
WEP937023H7A_01-A4W-ITISA50-1_369_2.bmp,0
WEP93714254A_02-WDV-ITISA75-1_1112_1.bmp,0
WEP93721522A_01-APG_ITIS_H115_2_73_3.bmp,1
WEP93714414A_17-WDV-ITISA35-2_279_1.bmp,0
WEP93630953A_07-O2W-ITISA57-1_217_4.bmp,0
WEP93428312A_02-APG_ITIS_H54_1_276_3.bmp,1
WEL93728915A_38-6BW-ITISA54-1_235_3.bmp,0
WEP93400951A_07-APG_ITIS_H56_1_65_2.bmp,1
WEP938033H3A_36-APG_ITIS_H46_2_317_2.bmp,1
WEP93641014A_03-W7P-ITISA57-2_364_3.bmp,0
WEP932014G4A_13-Z2W-ITISA44-2_375_3.bmp,0
WEP93630953A_27-O2W-ITISA56-1_235_4.bmp,0
WEP936170A3A_12-1GW-ITISA44-1_75_1.bmp,0
WEP938037G3A_15-A1W-ITISA45-2_306_3.bmp,0
WEL935361M5A_13-APG_ITIS_H53_1_78_4.bmp,1
WEP93834023A_01-APG_ITIS_H20_2_329_1.bmp,1
WEL92208756A_01-U3W-ITISA09-2_96_4.bmp,0
WEL936218K5A_40-3GW-ITISA54-1_236_1.bmp,0
WEP937068H3A_21-5CW-ITISA45-2_331_2.bmp,0
WEP93729814A_41-5BW-ITISA50-1_156_3.bmp,0
WEP937068H3A_16-5CW-ITISA45-2_27_4.bmp,0
WEP93714315A_01-TVW-ITISA43-1_114_4.bmp,0
WEP936170A3A_11-1GW-ITISA44-1_191_3.bmp,0
WEP936170A3A_21-1GW-ITISA44-1_366_3.bmp,0
WEP94000393A_41-APG_ITIS_H20_2_314_1.bmp,1
WEP93714311A_11-TVW-ITISA75-1_260_4.bmp,0
WEL936218K5A_53-3GW-ITISA54-2_24_4.bmp,0
WEP936170A3A_57-1GW-ITISA44-1_319_4.bmp,0
WEE939001D0A_13-1FW-ITISA45-2_107_3.bmp,0
WEE93500113A_01-Y4W-ITISA44-2_77_2.bmp,0
WEL93821755A_28-5CW-ITISA51-1_272_4.bmp,0
WEP93714254A_09-WDV-ITISA75-1_525_3.bmp,0
WEL936414D5A_14-W1P-ITISA53-2_303_4.bmp,0
WEP93714414A_16-WDV-ITISA43-2_27_2.bmp,0
WEP93714312A_10-TVW-ITISA75-1_327_4.bmp,0
WEL927267D5A_22-WCM-ITISA52-2_366_1.bmp,0
WEP93724114A_41-5CW-ITISA51-1_338_4.bmp,0
WEL93523912A_48-WSC-ITISA13-1_141_1.bmp,0
WEP938433D4A_07-APG_ITIS_H44_2_230_2.bmp,1
WEE939001H0A_01-1FW-ITISA20-1_199_1.bmp,0
WEL93044696A_11-APG_ITIS_H09_1_9_4.bmp,1
WEP93641014A_02-W7P-ITISA57-2_366_1.bmp,0
WEP93640715A_03-APG_ITIS_H09_1_36_1.bmp,1
WEP93424111A_21-APG_ITIS_H09_1_81_4.bmp,1
WEP937342H3A_32-APG_ITIS_H50_2_127_3.bmp,1
WEP938433D4A_08-APG_ITIS_H20_2_261_1.bmp,1
WEP93724112A_41-5CW-ITISA50-2_30_1.bmp,0
WEP93333132A_03-APG_ITIS_H74_1_161_4.bmp,1
WEL93228815A_15-APG_ITIS_H52_2_32_2.bmp,1
WEP937064T3A_07-3BW-ITISA44-1_506_1.bmp,0
WEP93706031A_09-W1W-ITISA57-1_51_3.bmp,0
WEP93203361A_17-APG_ITIS_H43_2_317_1.bmp,1
WEP93714414A_55-WDV-ITISA43-2_89_2.bmp,0
WEP93428413A_47-APG_ITIS_H52_1_263_3.bmp,1
WEL93514258A_09-1FW-ITISA13-2_56_3.bmp,0
WEL93738895A_05-W2G-ITISA54-1_131_4.bmp,0
WEP93808410A_01-VDW-ITISA73-1_292_1.bmp,0
WEP93617044A_27-1GW-ITISA44-1_65_1.bmp,0
WEP93710351A_07-1KW-ITISA44-2_182_2.bmp,0
WEP93724811A_16-5CW-ITISA43-1_147_4.bmp,0
WEL93514258A_05-1FW-ITISA13-2_136_3.bmp,0
WEP93636211A_16-APG_ITIS_H50_2_58_4.bmp,1
WEP937345H4A_01-W1P-ITISA47-1_75_3.bmp,0
WEL936218K5A_37-3GW-ITISA54-2_282_4.bmp,0
WEP93708112A_29-RRW-ITISA57-2_365_1.bmp,0
WEP93721522A_02-APG_ITIS_H116_2_939_4.bmp,1
WEL93821755A_06-5CW-ITISA50-2_314_4.bmp,0
WEL936218K5A_33-3GW-ITISA52-1_208_2.bmp,0
WEL93522155A_05-APG_ITIS_H166_1_332_4.bmp,1
WEP93800954A_01-ZEW-ITISA73-1_97_4.bmp,0
WEP93628315A_01-SAW-ITISA49-2_214_1.bmp,0
WEP93714414A_42-WDV-ITISA35-1_226_1.bmp,0
WEL93301616A_02-Z2W-ITISA09-2_131_3.bmp,0
WEP93706031A_03-W1W-ITISA57-1_367_3.bmp,0
WEP93630953A_01-O2W-ITISA57-1_4_1.bmp,0
WEP934277R1A_01-APG_ITIS_H74_2_356_1.bmp,1
WEP937297R3A_19-W1A-ITISA73-1_365_4.bmp,0
WEP93734214A_03-W1G-ITISA47-1_275_2.bmp,0
WEP936233H4A_29-A7W-ITISA35-2_133_4.bmp,0
WEL93524816A_12-3BW-ITISA52-1_176_1.bmp,0
WEP93724111A_21-5CW-ITISA50-2_120_3.bmp,0
WEP937285E1A_07-W7X-ITISA73-2_19_4.bmp,0
WEP93617351A_41-1GW-ITISA51-2_373_1.bmp,0
WEP936218H4A_05-3GW-ITISA49-2_1255_1.bmp,0
WEP936170A3A_46-1GW-ITISA44-2_340_1.bmp,0
WEL93407711A_01-JVW-ITISA13-1_7_1.bmp,0
WEP93705970A_12-210-ITISA35-2_40_1.bmp,0
WEP93724851A_16-5CW-ITISA43-1_191_1.bmp,0
WEP93705981A_04-210-ITISA57-1_65_2.bmp,0
WEL936218K5A_32-3GW-ITISA54-2_229_3.bmp,0
WEL927267D5A_08-WCM-ITISA52-2_311_2.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_254_3.bmp,0
WEP937132H3A_19-JYW-ITISA47-1_141_3.bmp,0
WEL93523912A_50-WSC-ITISA13-2_197_4.bmp,0
WEP93539013A_44-APG_ITIS_H111_2_150_3.bmp,1
WEP93630833A_06-SAW-ITISA44-1_307_2.bmp,0
WEP938433D4A_03-APG_ITIS_H44_2_240_2.bmp,1
WEP93724112A_56-5CW-ITISA50-2_43_2.bmp,0
WEP93706811A_36-5CW-ITISA49-2_49_1.bmp,0
WEP93724811A_26-5CW-ITISA43-1_89_3.bmp,0
WEP93617353A_31-1GW-ITISA49-1_21_4.bmp,0
WEP935110D1A_03-APG_ITIS_H51_1_171_2.bmp,1
WEP93812712A_14-APG_ITIS_H20_1_54_3.bmp,1
WEL93738895A_05-W2G-ITISA54-1_17_1.bmp,0
WEL927267D5A_08-WCM-ITISA52-1_172_1.bmp,0
WEE939001M0A_14-1FW-ITISA45-2_324_4.bmp,0
WEP937120R3A_01-APG_ITIS_H53_2_50_1.bmp,1
WEL936218K5A_60-3GW-ITISA54-2_313_4.bmp,0
WEP93724111A_31-5CW-ITISA50-1_210_2.bmp,0
WEP933075D2A_10-APG_ITIS_H116_1_71_3.bmp,1
WEP93714412A_35-WDV-ITISA50-1_98_1.bmp,0
WEP935237M3A_01-APG_ITIS_H50_1_33_3.bmp,1
WEP93714312A_11-TVW-ITISA75-1_599_2.bmp,0
WEL93523912A_51-WSC-ITISA13-1_280_1.bmp,0
WEP93730524A_04-5BW-ITISA73-2_286_4.bmp,0
WEP93935551A_15-APG_ITIS_H35_1_680_4.bmp,1
WEP93724593A_05-5CW-ITISA73-2_128_4.bmp,0
WEL93528615A_08-A7W-ITISA13-2_248_4.bmp,0
