id,label
WEP93622711A_41-LJW-ITISA56-2_110_1.bmp,0
WEP93705970A_33-210-ITISA57-1_80_4.bmp,0
WEP93705970A_06-210-ITISA57-1_268_1.bmp,0
WEP93720813A_01-WT6-ITISA43-1_277_1.bmp,0
WEP936170G4A_31-1GW-ITISA44-1_276_4.bmp,0
WEP93714353A_03-TVW-ITISA35-1_1217_2.bmp,0
WEP93617352A_31-1GW-ITISA50-1_118_1.bmp,0
WEP93315011A_30-APG_ITIS_H49_1_39_4.bmp,1
WEP93705981A_11-210-ITISA57-2_167_2.bmp,0
WEP93800114A_56-WDV-ITISA47-1_358_4.bmp,0
WEP93730994A_01-5BW-ITISA45-2_116_2.bmp,0
WEP93806113A_07-WU1-ITISA73-2_248_2.bmp,0
WEP934031D2A_02-APG_ITIS_H54_2_228_4.bmp,1
WEP93630953A_07-O2W-ITISA57-1_276_4.bmp,0
WEP93714253A_09-WDV-ITISA75-1_85_4.bmp,0
WEE93900160A_06-1FW-ITISA45-1_8_4.bmp,0
WEP937255D2A_01-W1A-ITISA45-1_148_1.bmp,0
WEP93705970A_18-210-ITISA75-1_358_3.bmp,0
WEP93707311A_34-WH6-ITISA44-2_215_1.bmp,0
WEP93622711A_56-LJW-ITISA56-2_342_1.bmp,0
WEP93705970A_34-210-ITISA57-1_218_4.bmp,0
WEL93628345A_07-SAW-ITISA50-2_245_1.bmp,0
WEP93729814A_41-5BW-ITISA50-1_350_1.bmp,0
WEP93617076A_01-1GW-ITISA57-1_295_4.bmp,0
WEL93728915A_09-6BW-ITISA54-1_348_1.bmp,0
WEP93624493A_15-APG_ITIS_H35_1_126_2.bmp,1
WEP93708112A_24-RRW-ITISA57-1_27_3.bmp,0
WEP93714352A_13-TVW-ITISA75-2_77_4.bmp,0
WEP93714311A_06-TVW-ITISA35-1_1247_3.bmp,0
WEP93712152A_57-1BW-ITISA46-1_222_1.bmp,0
WEP938423M1A_22-APG_ITIS_H09_2_133_3.bmp,1
WEP937059A1A_03-210-ITISA57-1_123_4.bmp,0
WEP93734592A_21-W1P-ITISA47-1_333_2.bmp,0
WEP937059A1A_08-210-ITISA57-1_158_2.bmp,0
WEP93714352A_05-TVW-ITISA43-1_173_3.bmp,0
WEP93705831A_09-110-ITISA57-2_243_1.bmp,0
WEP93714351A_03-TVW-ITISA75-1_1104_4.bmp,0
WEP93915431A_14-APG_ITIS_H49_2_205_1.bmp,1
WEP93404891A_16-APG_ITIS_H53_1_181_1.bmp,1
WEP93617352A_61-1GW-ITISA49-1_83_3.bmp,0
WEA93800194A_36-5CW-ITISA51-1_84_3.bmp,0
WEP937059A1A_05-210-ITISA57-1_312_3.bmp,0
WEP93719144A_07-ZEW-ITISA73-1_6_4.bmp,0
WEE93900170A_12-1FW-ITISA44-1_220_3.bmp,0
WEP937405M2A_02-Z7W-ITISA47-1_208_2.bmp,0
WEL93723955A_21-5CW-ITISA54-1_204_1.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_959_3.bmp,0
WEL927267D5A_23-WCM-ITISA52-2_66_2.bmp,0
WEP93708112A_33-RRW-ITISA57-2_32_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_277_3.bmp,0
WEL93603914A_23-AVW-ITISA13-2_57_1.bmp,0
WEP93622711A_56-LJW-ITISA56-2_234_1.bmp,0
WEL936218K5A_40-3GW-ITISA54-1_225_4.bmp,0
WEP93723052A_76-5CW-ITISA50-1_153_2.bmp,0
WEP93714315A_01-TVW-ITISA43-1_1065_4.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_356_1.bmp,0
WEP93723942A_01-5CW-ITISA46-1_1106_1.bmp,0
WEP93714354A_13-TVW-ITISA50-2_342_1.bmp,0
WEL93723955A_11-5CW-ITISA53-1_190_4.bmp,0
WEP93827051A_15-APG_ITIS_H53_2_148_2.bmp,1
WEP934342H1A_15-APG_ITIS_H46_1_84_3.bmp,1
WEL930041D5A_03-WV3-ITISA09-2_90_3.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_181_4.bmp,0
WEP931011H2A_46_2_172_2.bmp,1
WEL93405815A_04-WV3-ITISA13-1_278_4.bmp,0
WEL93524816A_06-3BW-ITISA53-1_237_4.bmp,0
WEP93530112A_01-APG_ITIS_H166_2_118_4.bmp,1
WEP93714313A_13-TVW-ITISA43-1_709_3.bmp,0
WEL93821755A_22-5CW-ITISA51-2_191_4.bmp,0
WEL93523932A_38-WSC-ITISA51-2_366_4.bmp,0
WEP93724114A_01-5CW-ITISA51-1_155_3.bmp,0
WEP936218H4A_05-3GW-ITISA49-2_253_1.bmp,0
WEP93729814A_46-5BW-ITISA50-2_97_3.bmp,0
WEL93728915A_20-6BW-ITISA54-1_266_3.bmp,0
WEP93808144A_29-PFW-ITISA73-1_4_4.bmp,0
WEP93412353A_02-APG_ITIS_H73_1_404_2.bmp,1
WEL93143855A_25-APG_ITIS_H09_1_251_1.bmp,1
WEL93112695A_14-APG_ITIS_H13_2_136_4.bmp,1
WEP937297M2A_21-W1A-ITISA50-2_363_2.bmp,0
WEE93900160A_06-1FW-ITISA45-2_181_3.bmp,0
WEL93728915A_10-6BW-ITISA54-1_123_1.bmp,0
WEP93808143A_07-PFW-ITISA73-1_377_4.bmp,0
WEP93714414A_08-WDV-ITISA43-1_24_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_131_1.bmp,0
WEP93714451A_13-WDV-ITISA47-1_280_4.bmp,0
WEP93832093A_50-APG_ITIS_H54_1_244_1.bmp,1
WEE939001H0A_11-1FW-ITISA20-2_11_1.bmp,0
WEP937059A1A_11-210-ITISA57-1_82_1.bmp,0
WEL927267D5A_26-WCM-ITISA53-1_112_4.bmp,0
WEP93617352A_36-1GW-ITISA49-2_18_4.bmp,0
WEL93821755A_12-5CW-ITISA51-1_262_4.bmp,0
WEL93539115A_48-A4W-ITISA52-2_378_4.bmp,0
WEP93714315A_01-TVW-ITISA43-2_118_4.bmp,0
WEP93726254A_06-6CW-ITISA51-1_228_1.bmp,0
WEP93206493A_12-APG_ITIS_H45_1_818_3.bmp,1
WEP937319M3A_43-7CW-ITISA50-1_369_3.bmp,0
WEP93706811A_21-5CW-ITISA49-1_273_3.bmp,0
WEL93133113A_12-APG_ITIS_H09_2_43_1.bmp,1
WEP937225H2A_09-APG_ITIS_H115_1_683_3.bmp,1
WEP93705970A_07-210-ITISA75-2_248_2.bmp,0
WEL928478F6A_09-APG_ITIS_H13_2_280_2.bmp,1
WEP93617351A_61-1GW-ITISA50-2_12_3.bmp,0
WEP937112M3A_16-APG_ITIS_H116_1_69_1.bmp,1
WEP937023H4A_11-A4W-ITISA47-1_348_2.bmp,0
WEP936363D2A_39-APG_ITIS_H54_2_188_2.bmp,1
WEL930041D5A_03-WV3-ITISA09-2_284_4.bmp,0
WEL93301616A_02-Z2W-ITISA09-2_244_3.bmp,0
WEP93628315A_10-SAW-ITISA49-2_58_3.bmp,0
WEP93723941A_04-5CW-ITISA46-2_1132_4.bmp,0
WEP93724593A_09-5CW-ITISA73-1_419_3.bmp,0
WEP93729611A_16-5BW-ITISA50-1_378_1.bmp,0
WEL930041D5A_03-WV3-ITISA09-2_347_1.bmp,0
WEL93723955A_15-5CW-ITISA54-1_98_1.bmp,0
WEP93705970A_08-210-ITISA75-2_331_1.bmp,0
WEP93736262A_14-3BW-ITISA50-1_269_3.bmp,0
WEP93806111A_04-WU1-ITISA73-1_314_2.bmp,0
WEP93714311A_13-TVW-ITISA75-1_1168_3.bmp,0
WEP93714315A_01-TVW-ITISA43-2_455_1.bmp,0
WEE93500113A_01-Y4W-ITISA44-1_123_3.bmp,0
WEP938446D2A_43-APG_ITIS_H51_1_94_2.bmp,1
WEP93809010A_14-VMW-ITISA73-1_385_3.bmp,1
WEP936170A3A_57-1GW-ITISA44-1_216_2.bmp,0
WEP93720813A_05-WT6-ITISA43-1_187_4.bmp,0
WEP93120093A_34-APG_ITIS_H44_2_228_4.bmp,1
WEP93720410A_01-Z2W-ITISA51-1_126_2.bmp,0
WEP93714412A_08-WDV-ITISA50-2_135_3.bmp,0
WEP93617352A_61-1GW-ITISA49-1_54_1.bmp,0
WEP93213952A_17-APG_ITIS_H13_1_116_3.bmp,1
WEP93705970A_18-210-ITISA75-1_187_3.bmp,0
WEP93705970A_05-210-ITISA75-1_323_1.bmp,0
WEL93805811A_01-WB3-ITISA49-1_330_3.bmp,0
WEP93721382A_06-WR2-ITISA20-2_288_1.bmp,0
WEE93900170A_12-1FW-ITISA44-1_79_2.bmp,0
WEP93739454A_09-WZS-ITISA73-2_24_4.bmp,0
WEP93622711A_41-LJW-ITISA56-2_188_4.bmp,0
WEL936218K5A_51-3GW-ITISA54-2_299_4.bmp,0
WEP93714311A_10-TVW-ITISA35-1_1020_1.bmp,0
WEL93008695A_01_1_339_3.bmp,1
WEP93319414A_06-APG_ITIS_H75_2_480_4.bmp,1
WEL93603914A_23-AVW-ITISA13-2_156_2.bmp,0
WEP93319351A_02-APG_ITIS_H53_2_867_3.bmp,1
WEL936149B6A_08-APG_ITIS_H09_1_144_3.bmp,1
WEP93723942A_04-5CW-ITISA46-1_953_2.bmp,0
WEE939001K0A_11-1FW-ITISA20-2_215_3.bmp,0
WEP93724114A_54-5CW-ITISA51-2_362_2.bmp,0
WEL93524816A_07-3BW-ITISA53-1_35_3.bmp,0
WEL936218K5A_49-3GW-ITISA52-1_129_1.bmp,0
WEP93622711A_27-LJW-ITISA56-2_196_1.bmp,0
WEP93714353A_11-TVW-ITISA75-1_1124_3.bmp,0
WEL936218K5A_31-3GW-ITISA54-1_210_4.bmp,0
WEP937297M4A_44-W1A-ITISA50-2_129_1.bmp,0
WEP938032B4A_06-A1W-ITISA45-2_343_1.bmp,0
WEP93734592A_17-W1P-ITISA47-1_136_2.bmp,0
WEP937297M4A_51-W1A-ITISA50-1_130_3.bmp,0
WEP931195B4A_17-APG_ITIS_H20_2_166_4.bmp,1
WEP93714352A_15-TVW-ITISA43-1_927_2.bmp,0
WEP937068H3A_21-5CW-ITISA45-1_130_4.bmp,0
WEP93714451A_06-WDV-ITISA47-1_14_2.bmp,0
WEP937068D4A_56-5CW-ITISA50-1_20_3.bmp,0
WEP93729351A_51-APG_ITIS_H47_1_53_3.bmp,1
WEP93907911A_26-APG_ITIS_H53_1_365_1.bmp,1
WEP93225713A_41-APG_ITIS_H49_1_304_2.bmp,1
WEP93729814A_41-5BW-ITISA50-1_80_4.bmp,0
WEP93622711A_27-LJW-ITISA56-2_182_1.bmp,0
WEP936096N3A_10-WV4-ITISA44-2_227_3.bmp,0
WEP93714315A_01-TVW-ITISA43-1_383_1.bmp,0
WEP93714414A_45-WDV-ITISA35-2_181_1.bmp,0
WEP93723941A_04-5CW-ITISA46-2_861_2.bmp,0
WEL93723955A_31-5CW-ITISA54-1_218_3.bmp,0
WEL92441295A_25-APG_ITIS_H49_1_45_1.bmp,1
WEP93707892A_31-5CW-ITISA49-1_256_1.bmp,0
WEP93740112A_41-Z3W-ITISA45-2_296_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_82_3.bmp,0
WEL93821755A_07-5CW-ITISA50-1_265_2.bmp,0
WEP93628315A_01-SAW-ITISA49-2_105_4.bmp,0
WEP93714213A_16-WDV-ITISA75-1_737_2.bmp,0
WEL936218K5A_37-3GW-ITISA54-1_56_4.bmp,0
WEP93726722A_04-APG_ITIS_H43_2_595_3.bmp,1
WEL927267D5A_19-WCM-ITISA53-2_37_3.bmp,0
WEP937108R1A_01-WV4-ITISA44-2_249_3.bmp,0
WEL93536015A_01-APG_ITIS_H166_2_368_2.bmp,1
WEP938037G3A_15-A1W-ITISA45-1_61_2.bmp,0
WEP93714313A_14-TVW-ITISA43-2_797_4.bmp,0
WEP93617353A_31-1GW-ITISA50-2_25_1.bmp,0
WEL936218K5A_19-3GW-ITISA53-1_289_2.bmp,0
WEP93714111A_01-TXW-ITISA45-2_1262_4.bmp,1
WEL93407711A_01-JVW-ITISA13-1_373_2.bmp,0
WEP93902912A_70-APG_ITIS_H49_1_234_2.bmp,1
WEP93726253A_26-6CW-ITISA46-2_35_3.bmp,0
WEP93714315A_01-TVW-ITISA43-2_271_1.bmp,0
WEL93011615A_03-APG_ITIS_H09_2_377_1.bmp,1
WEP93617074A_17-1GW-ITISA56-2_122_2.bmp,0
WEP93724114A_46-5CW-ITISA51-1_13_4.bmp,0
WEP93934713A_50-APG_ITIS_H73_1_98_2.bmp,1
WEP937064T1A_02-3BW-ITISA44-1_636_3.bmp,0
WEL93821755A_28-5CW-ITISA51-1_131_1.bmp,0
WEL93407711A_03-JVW-ITISA13-1_257_1.bmp,0
WEP936440M2A_57-APG_ITIS_H111_1_205_3.bmp,1
WEP93605112A_02-APG_ITIS_H09_1_254_2.bmp,1
WEP93622711A_56-LJW-ITISA56-2_181_1.bmp,0
WEP93714253A_06-WDV-ITISA75-1_659_3.bmp,0
WEP93903544A_20-APG_ITIS_H116_2_95_2.bmp,1
WEP93740111A_55-Z3W-ITISA47-1_207_2.bmp,0
WEL93821755A_23-5CW-ITISA49-1_377_4.bmp,0
WEP93305753A_10-APG_ITIS_H53_1_9_4.bmp,1
WEP93723944A_01-5CW-ITISA46-1_753_4.bmp,0
WEL930041D5A_14-WV3-ITISA09-1_82_2.bmp,0
WEL93728915A_45-6BW-ITISA54-2_28_1.bmp,0
WEL927267D5A_24-WCM-ITISA52-2_332_2.bmp,0
WEL927267D5A_26-WCM-ITISA53-2_135_1.bmp,0
WEP93724593A_06-5CW-ITISA73-2_1249_1.bmp,0
WEP93621963A_41-APG_ITIS_H111_2_214_4.bmp,1
WEL93407711A_01-JVW-ITISA13-2_117_3.bmp,0
WEP93721011A_01-Z6W-ITISA50-1_61_2.bmp,0
WEP93622712A_11-LJW-ITISA56-1_62_1.bmp,0
WEP93107383A_51-APG_ITIS_H111_2_119_2.bmp,1
WEP93740111A_46-Z3W-ITISA47-1_265_3.bmp,0
WEL93514258A_34-1FW-ITISA13-2_262_3.bmp,0
WEL93728915A_17-6BW-ITISA54-1_27_1.bmp,0
WEP93806113A_07-WU1-ITISA73-1_8_3.bmp,0
WEP937405M4A_10-Z7W-ITISA47-1_264_4.bmp,0
WEL93402713A_13-APG_ITIS_H09_2_159_3.bmp,1
WEP931117M4A_51-APG_ITIS_H09_1_213_2.bmp,1
WEP93617076A_01-1GW-ITISA57-2_257_3.bmp,0
WEP93708112A_33-RRW-ITISA57-1_295_1.bmp,0
WEP93132162A_62-APG_ITIS_H54_2_208_2.bmp,1
WEP93720813A_06-WT6-ITISA43-2_159_1.bmp,0
WEL93419395A_11-5CW-ITISA13-1_317_2.bmp,0
WEP93707756A_03-WDV-ITISA35-1_31_4.bmp,0
WEL936218K5A_18-3GW-ITISA53-1_36_4.bmp,0
WEP93714311A_11-TVW-ITISA75-1_674_3.bmp,0
WEP938002K4B_09-A7W-ITISA45-1_142_3.bmp,0
WEL93301616A_04-Z2W-ITISA09-2_171_2.bmp,0
WEP93803512A_28-SAW-ITISA45-2_318_4.bmp,0
WEP93714213A_13-WDV-ITISA75-1_545_3.bmp,0
WEP93721110A_01-Z3W-ITISA50-1_270_3.bmp,0
WEP93622712A_44-LJW-ITISA56-1_202_2.bmp,0
WEP93740111A_37-Z3W-ITISA47-1_272_4.bmp,0
WEP93712192A_23-1BW-ITISA45-2_179_4.bmp,0
WEP93617075A_01-1GW-ITISA56-2_87_3.bmp,0
WEP93622711A_44-LJW-ITISA56-2_272_4.bmp,0
WEP93724594A_03-5CW-ITISA73-1_201_3.bmp,0
WEP93136891A_04-APG_ITIS_H53_2_396_3.bmp,1
WEP93714254A_05-WDV-ITISA75-2_382_4.bmp,0
WEP937068D4A_31-5CW-ITISA51-2_249_4.bmp,0
WEP93935653A_36-APG_ITIS_H47_1_134_2.bmp,1
WEP93724112A_41-5CW-ITISA50-2_147_4.bmp,0
WEP93730463A_11-7CW-ITISA47-1_291_3.bmp,0
WEP93806111A_17-WU1-ITISA73-1_229_1.bmp,0
WEP93406494A_18-APG_ITIS_H51_1_229_3.bmp,1
WEL927267D5A_02-WCM-ITISA52-1_297_1.bmp,0
WEE939001M0A_01-1FW-ITISA20-1_357_4.bmp,0
WEP93714352A_03-TVW-ITISA43-1_342_1.bmp,0
WEP93617044A_43-1GW-ITISA44-1_283_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_323_4.bmp,0
WEP93708112A_41-RRW-ITISA57-1_111_1.bmp,0
WEP93714351A_06-TVW-ITISA43-2_1205_4.bmp,0
WEL93223834A_14-APG_ITIS_H09_1_145_3.bmp,1
WEP93714213A_16-WDV-ITISA75-2_1125_3.bmp,0
WEP93729891A_01-5BW-ITISA47-1_313_1.bmp,0
WEE939001H0A_14-1FW-ITISA20-2_107_3.bmp,0
WEP935298D1A_02-APG_ITIS_H53_1_660_1.bmp,1
WEL91511312A_01-WSC-ITISA09-2_21_4.bmp,0
WEP93329353A_01-APG_ITIS_H73_2_1245_1.bmp,1
WEL93723955A_28-5CW-ITISA54-1_60_4.bmp,0
WEL93514258A_48-1FW-ITISA13-1_276_3.bmp,0
WEL93723955A_17-5CW-ITISA54-1_308_2.bmp,0
WEP93723994A_01-5CW-ITISA45-1_1141_1.bmp,0
WEP93730291A_11-5BW-ITISA47-2_62_2.bmp,0
WEP93806113A_04-WU1-ITISA73-1_50_2.bmp,0
WEP93630953A_11-O2W-ITISA57-2_336_1.bmp,0
WEP93724114A_31-5CW-ITISA51-2_209_2.bmp,0
WEP93712152A_57-1BW-ITISA46-2_346_1.bmp,0
WEP93740111A_52-Z3W-ITISA47-2_372_4.bmp,0
WEP937059A1A_25-210-ITISA57-1_355_1.bmp,0
WEP93622711A_56-LJW-ITISA56-2_336_1.bmp,0
WEP93714414A_12-WDV-ITISA75-1_373_1.bmp,0
WEP93724851A_16-5CW-ITISA43-2_298_3.bmp,0
WEP93714414A_06-WDV-ITISA75-1_293_1.bmp,0
WEP932239H2A_05-APG_ITIS_H111_2_356_1.bmp,1
WEP93705970A_08-210-ITISA75-1_366_1.bmp,0
WEP93730292A_11-5BW-ITISA47-1_363_4.bmp,0
WEP936233H4A_13-A7W-ITISA35-1_339_1.bmp,0
WEE93600422A_01-RRW-ITISA56-2_221_1.bmp,0
WEP937108R2A_19-WV4-ITISA44-1_352_1.bmp,0
WEP938017H3A_01-W03-ITISA45-2_104_2.bmp,0
WEP93714254A_05-WDV-ITISA75-2_61_4.bmp,0
WEL93532955A_12-APG_ITIS_H09_1_366_2.bmp,1
WEL93523912A_51-WSC-ITISA13-2_86_2.bmp,0
WEL927267D5A_22-WCM-ITISA52-2_351_1.bmp,0
WEP93712152A_11-1BW-ITISA46-1_351_4.bmp,0
WEP93740111A_52-Z3W-ITISA47-1_309_4.bmp,0
WEL92636296A_04-WCJ-ITISA13-2_280_4.bmp,0
WEE93500113A_07-Y4W-ITISA44-1_35_4.bmp,0
WEP937064T1A_07-3BW-ITISA44-1_129_4.bmp,0
WEP93630953A_27-O2W-ITISA56-1_107_2.bmp,0
WEP93617352A_01-1GW-ITISA50-2_215_3.bmp,0
WEP93705970A_05-210-ITISA75-1_5_4.bmp,0
WEL93524816A_01-3BW-ITISA53-1_202_4.bmp,0
WEL93728915A_29-6BW-ITISA54-1_96_4.bmp,0
