id,defect_score
WEP93617353A_21-1GW-ITISA50-2_173_2,6.932375981705263e-06
WEP93724111A_21-5CW-ITISA50-2_102_4,1.5171028735494474e-06
WEP93706894A_31-5CW-ITISA43-1_131_4,0.00029431493021547794
WEE939001B0A_11-1FW-ITISA20-1_371_3,3.1313633371610194e-05
WEP937059A1A_15-210-ITISA57-1_104_1,9.045564866028144e-07
WEP93714414A_15-WDV-ITISA75-2_69_2,0.0002981638826895505
WEP937023H7A_01-A4W-ITISA50-1_141_1,0.00586992222815752
WEP93707311A_34-WH6-ITISA44-2_373_2,0.08733012527227402
WEP938028H4A_27-APG_ITIS_H52_1_296_4,0.9931053519248962
WEP936233H4A_11-A7W-ITISA35-2_380_3,0.0008389928843826056
WEP93724811A_26-5CW-ITISA43-2_378_4,6.345368092297576e-06
WEE93900140A_03-1FW-ITISA20-2_337_4,1.1208139767404646e-06
WEL93821755A_18-5CW-ITISA51-2_307_2,1.9748078727843676e-08
WEP93530013A_10-APG_ITIS_H111_1_481_3,0.999798595905304
WEP93705981A_06-210-ITISA57-2_116_1,2.767259843494685e-07
WEP93706814A_11-5CW-ITISA49-1_307_1,0.02402779832482338
WEP93723944A_04-5CW-ITISA46-1_1236_2,0.004472382366657257
WEP937285E1A_07-W7X-ITISA73-2_208_1,0.29177430272102356
WEP93214613A_32-APG_ITIS_H51_1_193_3,0.9997125267982483
WEP937405M2A_02-Z7W-ITISA47-1_354_2,0.023574937134981155
WEP93724113A_19-5CW-ITISA51-2_26_1,0.0024974914267659187
WEL927267D5A_05-WCM-ITISA53-1_161_2,4.2179685522114596e-08
WEP93714414A_15-WDV-ITISA75-2_340_2,0.00022317192633636296
WEP93705970A_04-210-ITISA35-2_155_4,0.00013791266246698797
WEP936170A3A_57-1GW-ITISA44-1_80_2,0.00043396561522968113
WEP93731391A_19-5BW-ITISA45-2_110_4,0.00013888662215322256
WEE93400411A_16-A7W-ITISA44-2_8_2,0.0017477974761277437
WEP93714412A_32-WDV-ITISA50-1_351_4,1.9461768374640087e-07
WEP93628714A_05-SAW-ITISA44-1_193_1,4.0586289884458893e-10
WEP937304Q4A_16-7CW-ITISA45-1_245_1,1.0769294789270134e-07
WEP93617352A_40-1GW-ITISA49-2_175_3,1.8826990526576992e-06
WEL93805811A_10-WB3-ITISA51-1_85_3,0.0017114018555730581
WEP936218H3A_05-3GW-ITISA51-1_1035_2,6.124370702309534e-05
WEP93714353A_13-TVW-ITISA75-2_491_3,0.0001988940784940496
WEP93628712A_12-SAW-ITISA44-1_107_2,3.519394908835238e-08
WEL930041D5A_14-WV3-ITISA09-1_20_2,8.015082130441442e-06
WEL93118615A_06-APG_ITIS_H13_2_72_4,0.9989597797393799
WEP937068H3A_21-5CW-ITISA45-2_228_4,5.365237711885129e-07
WEP93320651A_05-APG_ITIS_H35_1_397_2,0.6978095769882202
WEP93706813A_21-5CW-ITISA49-1_228_4,0.9093721508979797
WEL93727996A_11-APG_ITIS_H09_1_343_2,0.9988415837287903
WEP93814110A_33-APG_ITIS_H112_1_78_3,0.998808741569519
WEL927267D5A_18-WCM-ITISA54-2_15_3,5.049631379705488e-09
WEA93800194A_11-5CW-ITISA49-1_194_1,6.857841071905568e-06
WEP93714414A_13-WDV-ITISA75-2_46_3,0.0008455434581264853
WEP93424111A_67-APG_ITIS_H166_1_175_1,0.8683805465698242
WEP937068D4A_11-5CW-ITISA51-1_199_4,2.0614552340703085e-06
WEP93319492A_07-APG_ITIS_H35_2_1020_1,0.9884698390960693
WEL93524816A_11-3BW-ITISA52-2_7_4,0.00014961283886805177
WEP93705970A_09-210-ITISA75-1_359_4,0.001482027000747621
WEL93721775A_09-Z1W-ITISA53-1_115_4,0.022930610924959183
WEP93714352A_15-TVW-ITISA43-2_1213_2,5.988775683363201e-06
WEP93712194A_01-1BW-ITISA46-1_304_3,8.92511525307782e-05
WEL927267D5A_09-WCM-ITISA52-2_124_1,2.090771340590436e-05
WEP93405172A_34-APG_ITIS_H115_2_78_3,0.9984544515609741
WEP936096E2A_01-APG_ITIS_H45_1_260_4,0.9954118132591248
WEP935097D1A_08-APG_ITIS_H53_2_222_1,0.8031608462333679
WEP93330454A_17-APG_ITIS_H53_1_721_4,0.9995834231376648
WEL936218K5A_39-3GW-ITISA54-1_138_2,6.412343736883486e-06
WEL93514258A_20-1FW-ITISA13-1_192_3,0.0003534586285240948
WEP936170A3A_01-1GW-ITISA44-1_370_4,0.0003112994600087404
WEL93821755A_01-5CW-ITISA50-1_368_4,2.2907639504410326e-05
WEP93630812A_11-SAW-ITISA44-1_276_3,0.4879652261734009
WEP93714254A_06-WDV-ITISA75-1_1216_4,0.0024618858005851507
WEL927267D5A_05-WCM-ITISA53-1_210_3,0.7223116755485535
WEL93641595A_44-APG_ITIS_H166_2_351_2,0.9992507100105286
WEP93714414A_22-WDV-ITISA75-2_87_3,0.00023149431217461824
WEL930041D5A_06-WV3-ITISA09-1_313_4,0.0019625811837613583
WEL927267D5A_18-WCM-ITISA54-1_180_1,6.0099890106357634e-05
WEP93138111A_54-APG_ITIS_H44_1_357_1,0.99947589635849
WEL93301616A_01-Z2W-ITISA09-1_117_3,0.10103122144937515
WEL93813215A_09-APG_ITIS_H13_1_12_3,0.9976891279220581
WEE93900150A_14-1FW-ITISA44-1_283_4,9.717833204803128e-10
WEP938323M1A_11-APG_ITIS_H46_1_171_2,0.9980239868164062
WEP938002H1B_10-A7W-ITISA45-2_257_1,0.0005858218646608293
WEP93808111A_01-PFW-ITISA73-2_191_2,0.05825960263609886
WEE939001N0A_10-1FW-ITISA20-1_248_4,0.0006449259235523641
WEP93734212A_07-W1G-ITISA47-2_128_2,0.006036414299160242
WEP93612711A_42-APG_ITIS_H47_1_233_2,0.9995612502098083
WEE93500112A_15-Y4W-ITISA44-2_159_1,0.00019878185412380844
WEP93707311A_46-WH6-ITISA44-1_319_3,2.7300557121634483e-06
WEL936218K5A_39-3GW-ITISA54-1_37_4,2.8106520403525792e-05
WEP937285E1A_07-W7X-ITISA73-2_113_4,0.002257548738270998
WEP93712283A_02-APG_ITIS_H46_1_1167_2,0.9977585077285767
WEL93728915A_14-6BW-ITISA54-1_181_1,2.5086901587201282e-05
WEL927267D5A_27-WCM-ITISA52-2_199_3,0.0005081093404442072
WEL927267D5A_19-WCM-ITISA53-1_19_1,0.0021511365193873644
WEL930041D5A_09-WV3-ITISA09-1_266_4,0.0010954384924843907
WEP93724114A_36-5CW-ITISA51-1_236_1,0.00040443369653075933
WEP93730521A_04-5BW-ITISA73-2_380_4,0.10463982075452805
WEP93720813A_15-WT6-ITISA43-2_1233_3,0.008163295686244965
WEP93803511A_11-SAW-ITISA45-2_54_4,2.3737458221262386e-08
WEP93630953A_14-O2W-ITISA57-2_134_4,6.286888378781441e-07
WEE939001H0A_14-1FW-ITISA20-2_168_4,4.8890316975302994e-05
WEL93523932A_43-WSC-ITISA50-1_6_3,0.012211932800710201
WEL93821755A_28-5CW-ITISA51-2_94_4,3.5107268558931537e-07
WEP93714311A_07-TVW-ITISA75-1_790_3,1.5120291209314018e-05
WEL93419395A_09-5CW-ITISA13-1_15_2,0.05822574347257614
WEP935286H5A_10-APG_ITIS_H54_1_62_3,0.9981796741485596
WEP93714412A_42-WDV-ITISA51-1_197_2,2.8294130970607512e-05
WEP937059A1A_26-210-ITISA57-1_372_3,7.81102130531508e-07
WEL93514258A_19-1FW-ITISA13-2_84_1,6.425453875635867e-07
WEP937078H2A_21-5CW-ITISA49-2_226_2,1.1909418390132487e-05
WEP93714111A_02-TXW-ITISA45-2_571_1,2.6056388833239907e-06
WEP93706811A_26-5CW-ITISA49-1_92_2,0.00046805047895759344
WEP93714352A_01-TVW-ITISA43-2_572_2,4.127732111669502e-08
WEL93118755A_03-APG_ITIS_H166_2_92_2,0.9980436563491821
WEL93143855A_19-APG_ITIS_H09_2_265_3,0.9964191913604736
WEP93728751A_16-APG_ITIS_H53_2_883_1,0.9985840320587158
WEP93724114A_54-5CW-ITISA51-1_189_3,4.726789939013543e-06
WEP93734594A_06-W1P-ITISA45-2_260_4,0.07740980386734009
WEP932014C4A_13-Z2W-ITISA44-2_297_3,4.607397386280354e-06
WEP93714414A_14-WDV-ITISA75-2_283_3,6.028657480783295e-06
WEP93724114A_46-5CW-ITISA51-1_133_2,2.8718986868625507e-06
WEP93808010A_21-PBW-ITISA73-2_344_4,0.0018555066781118512
WEP93724111A_26-5CW-ITISA50-1_15_3,0.004947138484567404
WEP93708112A_44-RRW-ITISA57-1_111_4,1.5476387488888577e-05
WEP93609595A_01-A7W-ITISA75-1_87_1,0.0001657787070143968
WEL92208756A_03-U3W-ITISA09-1_261_1,0.022762808948755264
WEA938001H3A_51-5CW-ITISA51-2_201_4,4.3955719064570076e-09
WEL930041D5A_14-WV3-ITISA09-1_355_2,0.00010944448149530217
WEP93949893A_25-APG_ITIS_H47_1_146_3,0.8333954215049744
WEP93617353A_41-1GW-ITISA51-2_126_1,0.044861242175102234
WEP93714354A_15-TVW-ITISA51-2_363_1,6.92741377861239e-05
WEP93120712A_03-APG_ITIS_H43_1_181_3,0.9996916055679321
WEP93501554A_17-APG_ITIS_H54_1_8_4,0.9989132881164551
WEP937078H2A_38-5CW-ITISA51-1_333_3,5.93483928241767e-05
WEL93821755A_10-5CW-ITISA49-2_259_2,0.0011433925246819854
WEL93821755A_18-5CW-ITISA51-2_324_3,0.0006802025018259883
WEP93720254A_12-APG_ITIS_H53_2_44_3,0.9993922710418701
WEL93738895A_05-W2G-ITISA54-1_31_3,0.012829955667257309
WEL93523912A_52-WSC-ITISA13-1_337_3,6.372411007760093e-07
WEL93523912A_51-WSC-ITISA13-2_257_3,2.4413687071955792e-08
WEP934342H1A_15-APG_ITIS_H46_1_298_1,0.9950173497200012
WEL91209018A_24-WSC-ITISA09-1_149_2,2.1303769244696014e-05
WEL92208756A_03-U3W-ITISA09-2_315_1,1.0544911219767528e-06
WEP93707854A_45-5CW-ITISA44-2_86_4,3.299356308161805e-07
WEP937285D4A_07-W7X-ITISA73-2_280_1,0.0009154428844340146
WEP93726254A_01-6CW-ITISA51-1_85_3,9.285284249926917e-06
WEP93720813A_05-WT6-ITISA43-1_375_4,0.002469052793458104
WEL93728915A_45-6BW-ITISA54-1_75_2,0.00024686072720214725
WEL932383R5A_11-APG_ITIS_H54_1_30_4,0.9996228218078613
WEL93528615A_08-A7W-ITISA13-1_298_4,0.034319017082452774
WEP93706813A_06-5CW-ITISA49-2_45_2,0.4597983658313751
WEL93514258A_33-1FW-ITISA13-1_242_1,1.7186981438044313e-07
WEP93724114A_36-5CW-ITISA51-1_206_1,1.9798955690930597e-05
WEP93714311A_13-TVW-ITISA75-1_870_4,2.037033118540421e-05
WEP93714352A_02-TVW-ITISA43-2_1202_2,3.5772980027104495e-06
WEP93622711A_04-LJW-ITISA56-2_59_4,0.0008242098847404122
WEP93714414A_21-WDV-ITISA75-2_312_2,0.002058098092675209
WEP937405K4A_28-Z7W-ITISA47-2_142_2,0.0017464850097894669
WEP93740111A_36-Z3W-ITISA47-2_345_4,5.660750161951e-07
WEL93821755A_22-5CW-ITISA51-2_83_3,6.430161647585919e-07
WEP937297R3A_38-W1A-ITISA73-2_40_1,9.339620009995997e-05
WEP93720311A_04-WT4-ITISA45-2_216_1,5.958150381957239e-07
WEP934289M2A_67-APG_ITIS_H52_2_27_3,0.5358506441116333
WEP93724193A_16-5CW-ITISA46-2_140_4,3.808143560490862e-07
WEL927267D5A_19-WCM-ITISA53-1_291_2,0.00036249085678718984
WEP937400J5A_04-A1W-ITISA47-1_267_4,0.06129101663827896
WEP937285D3A_03-W7X-ITISA73-2_344_4,0.08577617257833481
WEP936233H4A_19-A7W-ITISA35-2_233_1,3.590322012314573e-05
WEP93740111A_52-Z3W-ITISA47-1_189_4,5.2688486903207377e-05
WEP93137661A_09-APG_ITIS_H51_1_385_3,0.999589741230011
WEL93524816A_34-3BW-ITISA52-1_324_3,2.1604628273053095e-05
WEP93725513A_21-W1A-ITISA46-1_221_2,0.22012382745742798
WEL93523912A_49-WSC-ITISA13-2_204_3,3.9465535905947036e-07
WEP93404713A_02-APG_ITIS_H112_2_1130_2,0.9988428354263306
WEL93805811A_09-WB3-ITISA51-1_272_3,0.012775775045156479
WEP93714311A_01-TVW-ITISA35-1_493_3,1.3105192920193076e-05
WEP938433D4A_11-APG_ITIS_H44_2_190_1,0.9989327788352966
WEP93708112A_27-RRW-ITISA57-1_240_3,4.377167351776734e-05
WEP93714313A_02-TVW-ITISA35-2_485_1,0.0040069520473480225
WEP93734592A_16-W1P-ITISA47-1_246_3,0.023415839299559593
WEP93632854A_01-APG_ITIS_H115_1_314_2,0.9992409944534302
WEE939001B0A_06-1FW-ITISA20-1_151_3,9.330004104413092e-06
WEP93617353A_26-1GW-ITISA50-2_221_4,0.005065077915787697
WEL93524816A_12-3BW-ITISA52-2_362_4,6.656077312072739e-05
WEP935123H2A_17-APG_ITIS_H53_1_1078_1,0.9665563106536865
WEL927267D5A_27-WCM-ITISA52-1_348_1,5.2818733820458874e-05
WEL936218K5A_59-3GW-ITISA52-1_315_2,5.345706449588761e-05
WEP93723942A_01-5CW-ITISA46-2_900_3,2.8687876692856662e-05
WEL93523755A_42-APG_ITIS_H09_1_182_2,0.2998274564743042
WEP938037G3A_15-A1W-ITISA45-2_168_4,8.81916712387465e-05
WEL93738895A_05-W2G-ITISA54-1_167_4,9.756952294992516e-07
WEL936218K5A_58-3GW-ITISA52-1_376_1,5.753700520472194e-07
WEP937118E1A_01-3BW-ITISA49-2_858_2,0.026650911197066307
WEP938320M2A_37-APG_ITIS_H13_2_337_3,0.9984394907951355
WEP93730463A_16-7CW-ITISA47-1_358_3,1.0175720710492442e-08
WEP93714351A_05-TVW-ITISA43-2_431_2,1.034327169691096e-06
WEP938037G3A_26-A1W-ITISA45-2_18_4,0.000891743809916079
WEL93514258A_13-1FW-ITISA13-1_41_3,0.016125274822115898
WEL93738895A_05-W2G-ITISA54-1_244_4,3.338711030664854e-05
WEP93724112A_56-5CW-ITISA50-2_225_2,7.700844435021281e-06
WEP93809111A_01-PTW-ITISA73-1_342_4,8.802825323073193e-05
WEP93421012A_51-APG_ITIS_H52_2_316_3,0.9991532564163208
