id,defect_score
WEL93407711A_04-JVW-ITISA13-1_49_1,9.491560870600324e-10
WEP937078H1A_38-5CW-ITISA51-2_9_1,5.3910376607291255e-08
WEP93509754A_15-APG_ITIS_H53_2_345_3,0.9998958110809326
WEL92208756A_01-U3W-ITISA09-1_337_4,8.97805584827438e-05
WEL93723955A_31-5CW-ITISA54-1_238_4,1.765509477991145e-05
WEL93024795A_36-APG_ITIS_H166_2_321_4,0.9994732737541199
WEP93705970A_04-210-ITISA35-2_260_4,8.52435186970979e-06
WEP93714311A_16-TVW-ITISA43-2_447_1,5.702700036636088e-07
WEP93203361A_07-APG_ITIS_H35_2_1246_1,0.9993958473205566
WEP937297M2A_02-W1A-ITISA50-2_393_1,0.9982905983924866
WEP93734212A_02-W1G-ITISA47-1_221_3,4.482186341192573e-05
WEP935177H1A_11-APG_ITIS_H50_1_369_3,0.9974418878555298
WEP93724194A_20-5CW-ITISA47-2_162_1,5.3366843530966435e-06
WEL936218K5A_22-3GW-ITISA53-1_337_1,0.00027529854560270905
WEP93729814A_36-5BW-ITISA50-2_190_4,0.000689324748236686
WEP93614816A_02-WJL-ITISA73-1_325_2,0.0017291927943006158
WEL93143855A_25-APG_ITIS_H09_1_299_2,0.9997153878211975
WEP93713712A_12-APG_ITIS_H43_2_278_3,0.01075424998998642
WEP937064V1A_04-APG_ITIS_H53_2_883_3,0.9998224377632141
WEL93723955A_30-5CW-ITISA54-2_70_4,4.7971752792363986e-08
WEL93603914A_23-AVW-ITISA13-2_79_1,6.190215208334848e-05
WEL93821755A_26-5CW-ITISA51-1_346_4,0.006920711137354374
WEP937359C5A_01-3BW-ITISA45-2_33_2,1.1239074410696048e-05
WEL92911511A_03-W7S-ITISA09-1_141_3,0.9574840664863586
WEP937285C3A_04-W7X-ITISA73-2_97_4,3.897954957210459e-05
WEP93211311B_10-APG_ITIS_H35_1_909_3,0.999810516834259
WEL93523912A_51-WSC-ITISA13-2_257_1,8.98084181244485e-06
WEP93714313A_11-TVW-ITISA43-2_871_2,0.0492156445980072
WEP93714253A_08-WDV-ITISA75-1_773_4,0.0001364240888506174
WEL93407711A_01-JVW-ITISA13-1_279_4,0.00021372731134761125
WEP93408093A_01-APG_ITIS_H111_1_86_2,0.9969563484191895
WEP937118E1A_01-3BW-ITISA49-1_51_4,0.006500884424895048
WEL92636296A_04-WCJ-ITISA13-2_25_2,0.00012765823339577764
WEL927267D5A_21-WCM-ITISA53-1_371_3,1.1211908912400759e-07
WEP93714353A_12-TVW-ITISA75-2_322_3,0.0011927911546081305
WEP937068H3A_16-5CW-ITISA45-2_291_1,5.268937570690468e-07
WEP93714351A_04-TVW-ITISA43-2_696_1,2.131051815013052e-07
WEL93012213A_01-APG_ITIS_H09_1_190_2,0.9990791082382202
WEP93708112A_27-RRW-ITISA57-1_55_1,1.3509926247934345e-05
WEP93622711A_56-LJW-ITISA56-2_266_1,1.0545722034294158e-05
WEL93514258A_19-1FW-ITISA13-1_292_1,0.025538092479109764
WEP937118E1A_01-3BW-ITISA49-1_39_4,0.02017868310213089
WEL929189Q7A_15-APG_ITIS_H13_1_19_2,0.9988321661949158
WEL93728915A_22-6BW-ITISA54-2_22_4,0.0003592828579712659
WEL93722996A_01-Y4W-ITISA53-2_199_2,0.11706536263227463
WEP93803752A_46-A1W-ITISA45-2_207_3,0.2869735658168793
WEL93407711A_03-JVW-ITISA13-2_266_4,0.00013672270870301872
WEP93740111A_49-Z3W-ITISA47-2_342_1,0.0008254139684140682
WEP93641014A_10-W7P-ITISA57-2_300_1,0.00046043755719438195
WEL92208756A_03-U3W-ITISA09-1_302_3,0.006363965105265379
WEP93714313A_13-TVW-ITISA43-2_1210_1,4.29588726547081e-05
WEL93143855A_24-APG_ITIS_H13_1_159_4,0.9994202852249146
WEP93714253A_06-WDV-ITISA75-2_813_4,2.8917918371007545e-07
WEE939001H0A_14-1FW-ITISA20-2_335_4,0.00016381547902710736
WEL93622116A_02-APG_ITIS_H09_2_150_3,0.9976167678833008
WEP93729891A_06-5BW-ITISA47-1_325_4,3.894061592291109e-05
WEP93719141A_04-ZEW-ITISA73-2_195_3,3.270241961672582e-07
WEP938028R3A_07-W1A-ITISA73-2_67_3,0.8801562190055847
WEP93723054A_61-5CW-ITISA50-2_348_3,6.926970399945276e-06
WEL93728915A_11-6BW-ITISA54-2_30_3,0.0016176305944100022
WEP92942414A_08-APG_ITIS_H44_1_74_2,0.9907875657081604
WEL93603914A_23-AVW-ITISA13-2_18_3,0.0299078319221735
WEL930041D5A_04-WV3-ITISA09-1_262_2,0.002209017053246498
WEP93726254A_01-6CW-ITISA51-1_233_2,0.017835067585110664
WEP93729694A_11-5BW-ITISA47-1_41_4,0.028617434203624725
WEP93714313A_08-TVW-ITISA35-1_269_1,0.005917887669056654
WEL93524816A_39-3BW-ITISA52-1_173_2,0.0006672667805105448
WEP93105414A_41-APG_ITIS_H111_2_232_3,0.9992009997367859
WEP93740111A_46-Z3W-ITISA47-1_64_2,1.4968712093832437e-05
WEP93712151A_36-1BW-ITISA45-1_262_1,8.711399601679659e-08
WEL93721775A_28-Z1W-ITISA53-1_243_2,0.023022228851914406
WEP935286H5A_24-APG_ITIS_H54_1_82_1,0.9995928406715393
WEP93714315A_01-TVW-ITISA43-2_847_2,1.1060171090093718e-07
WEL93728915A_29-6BW-ITISA54-1_357_1,3.3454552976763807e-06
WEP93007711A_20-APG_ITIS_H13_1_241_2,0.99985671043396
WEP93622711A_41-LJW-ITISA56-2_92_1,6.975228643568698e-06
WEL927267D5A_20-WCM-ITISA53-2_120_4,5.495067512129026e-09
WEL93407711A_01-JVW-ITISA13-2_380_3,1.3399630006460939e-05
WEP93617353A_21-1GW-ITISA50-2_173_2,8.238261943915859e-05
WEP93724111A_21-5CW-ITISA50-2_102_4,5.159954071132233e-06
WEP93706894A_31-5CW-ITISA43-1_131_4,1.9023093045689166e-05
WEE939001B0A_11-1FW-ITISA20-1_371_3,9.863270861387718e-06
WEP937059A1A_15-210-ITISA57-1_104_1,0.0002033645287156105
WEP93714414A_15-WDV-ITISA75-2_69_2,3.2452319942422037e-07
WEP937023H7A_01-A4W-ITISA50-1_141_1,0.016690853983163834
WEP93707311A_34-WH6-ITISA44-2_373_2,0.11039374768733978
WEP938028H4A_27-APG_ITIS_H52_1_296_4,0.9998397827148438
WEP936233H4A_11-A7W-ITISA35-2_380_3,0.00010006372758653015
WEP93724811A_26-5CW-ITISA43-2_378_4,5.086736200610176e-05
WEE93900140A_03-1FW-ITISA20-2_337_4,1.2110766874684487e-05
WEL93821755A_18-5CW-ITISA51-2_307_2,0.0018705807160586119
WEP93530013A_10-APG_ITIS_H111_1_481_3,0.9987818598747253
WEP93705981A_06-210-ITISA57-2_116_1,3.1049423796503106e-06
WEP93706814A_11-5CW-ITISA49-1_307_1,0.0055268267169594765
WEP93723944A_04-5CW-ITISA46-1_1236_2,1.2242310731380712e-05
WEP937285E1A_07-W7X-ITISA73-2_208_1,0.056269433349370956
WEP93214613A_32-APG_ITIS_H51_1_193_3,0.9991406202316284
WEP937405M2A_02-Z7W-ITISA47-1_354_2,1.8332890249439515e-05
WEP93724113A_19-5CW-ITISA51-2_26_1,0.008126414380967617
WEL927267D5A_05-WCM-ITISA53-1_161_2,3.2582115636614617e-06
WEP93714414A_15-WDV-ITISA75-2_340_2,0.00033196527510881424
WEP93705970A_04-210-ITISA35-2_155_4,0.0015892385272309184
WEP936170A3A_57-1GW-ITISA44-1_80_2,1.9452989363344386e-05
WEP93731391A_19-5BW-ITISA45-2_110_4,3.8820408008177765e-06
WEE93400411A_16-A7W-ITISA44-2_8_2,0.21181029081344604
WEP93714412A_32-WDV-ITISA50-1_351_4,0.0002928544708993286
WEP93628714A_05-SAW-ITISA44-1_193_1,5.775922318207449e-07
WEP937304Q4A_16-7CW-ITISA45-1_245_1,2.478845715359057e-07
WEP93617352A_40-1GW-ITISA49-2_175_3,3.0717979825567454e-05
WEL93805811A_10-WB3-ITISA51-1_85_3,0.023857170715928078
WEP936218H3A_05-3GW-ITISA51-1_1035_2,0.0001697999978205189
WEP93714353A_13-TVW-ITISA75-2_491_3,4.267316853656666e-06
WEP93628712A_12-SAW-ITISA44-1_107_2,3.088909579673782e-05
WEL930041D5A_14-WV3-ITISA09-1_20_2,0.05225088447332382
WEL93118615A_06-APG_ITIS_H13_2_72_4,0.9997339844703674
WEP937068H3A_21-5CW-ITISA45-2_228_4,8.038635314733256e-06
WEP93320651A_05-APG_ITIS_H35_1_397_2,0.9668839573860168
WEP93706813A_21-5CW-ITISA49-1_228_4,0.9936703443527222
WEL93727996A_11-APG_ITIS_H09_1_343_2,0.9991470575332642
WEP93814110A_33-APG_ITIS_H112_1_78_3,0.9923372864723206
WEL927267D5A_18-WCM-ITISA54-2_15_3,1.8159328263323005e-08
WEA93800194A_11-5CW-ITISA49-1_194_1,3.888491846737452e-05
WEP93714414A_13-WDV-ITISA75-2_46_3,0.00028592898161150515
WEP93424111A_67-APG_ITIS_H166_1_175_1,0.9966028928756714
WEP937068D4A_11-5CW-ITISA51-1_199_4,1.865587790916834e-07
WEP93319492A_07-APG_ITIS_H35_2_1020_1,0.9953233599662781
WEL93524816A_11-3BW-ITISA52-2_7_4,4.0407365986538935e-07
WEP93705970A_09-210-ITISA75-1_359_4,0.00016452411364298314
WEL93721775A_09-Z1W-ITISA53-1_115_4,0.00016898981994017959
WEP93714352A_15-TVW-ITISA43-2_1213_2,7.113088145160873e-07
WEP93712194A_01-1BW-ITISA46-1_304_3,3.6474077660386683e-06
WEL927267D5A_09-WCM-ITISA52-2_124_1,5.33433831151342e-06
WEP93405172A_34-APG_ITIS_H115_2_78_3,0.9996299743652344
WEP936096E2A_01-APG_ITIS_H45_1_260_4,0.9979382157325745
WEP935097D1A_08-APG_ITIS_H53_2_222_1,0.9900723695755005
WEP93330454A_17-APG_ITIS_H53_1_721_4,0.9998816251754761
WEL936218K5A_39-3GW-ITISA54-1_138_2,3.481042313069338e-06
WEL93514258A_20-1FW-ITISA13-1_192_3,0.007374274544417858
WEP936170A3A_01-1GW-ITISA44-1_370_4,0.00029078175430186093
WEL93821755A_01-5CW-ITISA50-1_368_4,1.504333795310231e-07
WEP93630812A_11-SAW-ITISA44-1_276_3,0.04385242611169815
WEP93714254A_06-WDV-ITISA75-1_1216_4,0.00020766063244082034
WEL927267D5A_05-WCM-ITISA53-1_210_3,0.9891293048858643
WEL93641595A_44-APG_ITIS_H166_2_351_2,0.9981518387794495
WEP93714414A_22-WDV-ITISA75-2_87_3,1.3696570704269106e-06
WEL930041D5A_06-WV3-ITISA09-1_313_4,0.000962490332312882
WEL927267D5A_18-WCM-ITISA54-1_180_1,2.6306372546969214e-06
WEP93138111A_54-APG_ITIS_H44_1_357_1,0.9999051094055176
WEL93301616A_01-Z2W-ITISA09-1_117_3,0.07265880703926086
WEL93813215A_09-APG_ITIS_H13_1_12_3,0.9958420395851135
WEE93900150A_14-1FW-ITISA44-1_283_4,2.0226456953764682e-08
WEP938323M1A_11-APG_ITIS_H46_1_171_2,0.999295711517334
WEP938002H1B_10-A7W-ITISA45-2_257_1,5.3160278184805065e-05
WEP93808111A_01-PFW-ITISA73-2_191_2,0.07375840097665787
WEE939001N0A_10-1FW-ITISA20-1_248_4,0.002618652069941163
WEP93734212A_07-W1G-ITISA47-2_128_2,0.07210614532232285
WEP93612711A_42-APG_ITIS_H47_1_233_2,0.9998458623886108
WEE93500112A_15-Y4W-ITISA44-2_159_1,3.7977657484589145e-05
WEP93707311A_46-WH6-ITISA44-1_319_3,0.00020129492622800171
WEL936218K5A_39-3GW-ITISA54-1_37_4,0.002220985945314169
WEP937285E1A_07-W7X-ITISA73-2_113_4,0.0008109991322271526
WEP93712283A_02-APG_ITIS_H46_1_1167_2,0.9380289316177368
WEL93728915A_14-6BW-ITISA54-1_181_1,1.2810041880584322e-05
WEL927267D5A_27-WCM-ITISA52-2_199_3,4.1904146200977266e-05
WEL927267D5A_19-WCM-ITISA53-1_19_1,1.0216842383670155e-05
WEL930041D5A_09-WV3-ITISA09-1_266_4,0.9787134528160095
WEP93724114A_36-5CW-ITISA51-1_236_1,0.0001796156429918483
WEP93730521A_04-5BW-ITISA73-2_380_4,0.0017525560688227415
WEP93720813A_15-WT6-ITISA43-2_1233_3,0.09899020940065384
WEP93803511A_11-SAW-ITISA45-2_54_4,1.3868117321180762e-07
WEP93630953A_14-O2W-ITISA57-2_134_4,3.0616469302913174e-05
WEE939001H0A_14-1FW-ITISA20-2_168_4,2.346440020062346e-08
WEL93523932A_43-WSC-ITISA50-1_6_3,4.631261163012823e-06
WEL93821755A_28-5CW-ITISA51-2_94_4,7.961646588228177e-06
WEP93714311A_07-TVW-ITISA75-1_790_3,4.095909844181733e-06
WEL93419395A_09-5CW-ITISA13-1_15_2,0.10391052067279816
WEP935286H5A_10-APG_ITIS_H54_1_62_3,0.9996439218521118
WEP93714412A_42-WDV-ITISA51-1_197_2,0.0001024615194182843
WEP937059A1A_26-210-ITISA57-1_372_3,3.7204890759312548e-06
WEL93514258A_19-1FW-ITISA13-2_84_1,3.783195552387042e-06
WEP937078H2A_21-5CW-ITISA49-2_226_2,0.00014081971312407404
WEP93714111A_02-TXW-ITISA45-2_571_1,6.1259952666148365e-09
WEP93706811A_26-5CW-ITISA49-1_92_2,0.00036854922655038536
WEP93714352A_01-TVW-ITISA43-2_572_2,6.113388906214823e-09
WEL93118755A_03-APG_ITIS_H166_2_92_2,0.9995090961456299
WEL93143855A_19-APG_ITIS_H09_2_265_3,0.9995841383934021
WEP93728751A_16-APG_ITIS_H53_2_883_1,0.9997883439064026
WEP93724114A_54-5CW-ITISA51-1_189_3,0.00014611940423492342
WEP93734594A_06-W1P-ITISA45-2_260_4,0.009197168983519077
WEP932014C4A_13-Z2W-ITISA44-2_297_3,0.0007546285050921142
WEP93714414A_14-WDV-ITISA75-2_283_3,2.0299289644754026e-06
WEP93724114A_46-5CW-ITISA51-1_133_2,6.492834654636681e-05
WEP93808010A_21-PBW-ITISA73-2_344_4,0.10483776032924652
WEP93724111A_26-5CW-ITISA50-1_15_3,0.0006871064542792737
WEP93708112A_44-RRW-ITISA57-1_111_4,6.071105929095211e-08
WEP93609595A_01-A7W-ITISA75-1_87_1,1.5358953930899588e-07
WEL92208756A_03-U3W-ITISA09-1_261_1,0.018281240016222
WEA938001H3A_51-5CW-ITISA51-2_201_4,4.1523958316247445e-06
WEL930041D5A_14-WV3-ITISA09-1_355_2,0.00010138754441868514
WEP93949893A_25-APG_ITIS_H47_1_146_3,0.9764482975006104
WEP93617353A_41-1GW-ITISA51-2_126_1,1.7129743355326355e-05
WEP93714354A_15-TVW-ITISA51-2_363_1,2.0817516599436203e-07
WEP93120712A_03-APG_ITIS_H43_1_181_3,0.9997038245201111
WEP93501554A_17-APG_ITIS_H54_1_8_4,0.9995384216308594
WEP937078H2A_38-5CW-ITISA51-1_333_3,5.94685343457968e-06
WEL93821755A_10-5CW-ITISA49-2_259_2,0.07397030293941498
WEL93821755A_18-5CW-ITISA51-2_324_3,0.0004905290552414954
WEP93720254A_12-APG_ITIS_H53_2_44_3,0.9998360872268677
WEL93738895A_05-W2G-ITISA54-1_31_3,0.0003306529251858592
WEL93523912A_52-WSC-ITISA13-1_337_3,1.2084371519449633e-05
WEL93523912A_51-WSC-ITISA13-2_257_3,3.4955232877109665e-06
WEP934342H1A_15-APG_ITIS_H46_1_298_1,0.9998824596405029
WEL91209018A_24-WSC-ITISA09-1_149_2,0.000815459294244647
WEL92208756A_03-U3W-ITISA09-2_315_1,2.0009116269648075e-05
WEP93707854A_45-5CW-ITISA44-2_86_4,3.553827809810173e-07
WEP937285D4A_07-W7X-ITISA73-2_280_1,1.4504721548291855e-05
WEP93726254A_01-6CW-ITISA51-1_85_3,0.00020206566841807216
WEP93720813A_05-WT6-ITISA43-1_375_4,0.0026261950843036175
WEL93728915A_45-6BW-ITISA54-1_75_2,0.004189470782876015
WEL932383R5A_11-APG_ITIS_H54_1_30_4,0.9999426603317261
WEL93528615A_08-A7W-ITISA13-1_298_4,0.10074060410261154
WEP93706813A_06-5CW-ITISA49-2_45_2,0.3462831377983093
WEL93514258A_33-1FW-ITISA13-1_242_1,0.00022200553212314844
WEP93724114A_36-5CW-ITISA51-1_206_1,1.5734161706859595e-06
WEP93714311A_13-TVW-ITISA75-1_870_4,9.368218161398545e-05
WEP93714352A_02-TVW-ITISA43-2_1202_2,2.6405546194041563e-08
WEP93622711A_04-LJW-ITISA56-2_59_4,1.948247336258646e-05
WEP93714414A_21-WDV-ITISA75-2_312_2,2.853683099601767e-06
WEP937405K4A_28-Z7W-ITISA47-2_142_2,0.0003842230362351984
WEP93740111A_36-Z3W-ITISA47-2_345_4,1.0449432608083953e-07
WEL93821755A_22-5CW-ITISA51-2_83_3,0.006157241761684418
WEP937297R3A_38-W1A-ITISA73-2_40_1,0.0007276391261257231
WEP93720311A_04-WT4-ITISA45-2_216_1,2.5542556613800116e-05
WEP934289M2A_67-APG_ITIS_H52_2_27_3,0.6257876753807068
WEP93724193A_16-5CW-ITISA46-2_140_4,6.618187597950964e-08
WEL927267D5A_19-WCM-ITISA53-1_291_2,2.7390782975089678e-08
WEP937400J5A_04-A1W-ITISA47-1_267_4,0.004455341026186943
WEP937285D3A_03-W7X-ITISA73-2_344_4,0.0395653061568737
WEP936233H4A_19-A7W-ITISA35-2_233_1,1.8158179955207743e-05
WEP93740111A_52-Z3W-ITISA47-1_189_4,0.0013368972577154636
WEP93137661A_09-APG_ITIS_H51_1_385_3,0.9925518035888672
WEL93524816A_34-3BW-ITISA52-1_324_3,2.28152875934029e-05
WEP93725513A_21-W1A-ITISA46-1_221_2,0.5871228575706482
WEL93523912A_49-WSC-ITISA13-2_204_3,3.6095932500757044e-06
WEP93404713A_02-APG_ITIS_H112_2_1130_2,0.9995803236961365
WEL93805811A_09-WB3-ITISA51-1_272_3,0.015708528459072113
WEP93714311A_01-TVW-ITISA35-1_493_3,2.6381783868600905e-08
WEP938433D4A_11-APG_ITIS_H44_2_190_1,0.9996557235717773
WEP93708112A_27-RRW-ITISA57-1_240_3,1.2599697583937086e-05
WEP93714313A_02-TVW-ITISA35-2_485_1,0.0015079834265634418
WEP93734592A_16-W1P-ITISA47-1_246_3,0.0004963954561389983
WEP93632854A_01-APG_ITIS_H115_1_314_2,0.9996035695075989
WEE939001B0A_06-1FW-ITISA20-1_151_3,0.0001500953803770244
WEP93617353A_26-1GW-ITISA50-2_221_4,0.036859236657619476
WEL93524816A_12-3BW-ITISA52-2_362_4,0.02278045564889908
WEP935123H2A_17-APG_ITIS_H53_1_1078_1,0.9954022169113159
WEL927267D5A_27-WCM-ITISA52-1_348_1,0.000584765279199928
WEL936218K5A_59-3GW-ITISA52-1_315_2,1.0521384865569416e-06
WEP93723942A_01-5CW-ITISA46-2_900_3,3.916249261237681e-05
WEL93523755A_42-APG_ITIS_H09_1_182_2,0.9830295443534851
WEP938037G3A_15-A1W-ITISA45-2_168_4,1.792922012100462e-05
WEL93738895A_05-W2G-ITISA54-1_167_4,0.0011156087275594473
WEL936218K5A_58-3GW-ITISA52-1_376_1,1.2174247785878833e-05
WEP937118E1A_01-3BW-ITISA49-2_858_2,0.06960327923297882
WEP938320M2A_37-APG_ITIS_H13_2_337_3,0.9998321533203125
WEP93730463A_16-7CW-ITISA47-1_358_3,4.584136945595674e-07
WEP93714351A_05-TVW-ITISA43-2_431_2,0.08396241068840027
WEP938037G3A_26-A1W-ITISA45-2_18_4,0.00015131640248000622
WEL93514258A_13-1FW-ITISA13-1_41_3,0.0003839242272078991
WEL93738895A_05-W2G-ITISA54-1_244_4,0.0011800110805779696
WEP93724112A_56-5CW-ITISA50-2_225_2,0.0010006569791585207
WEP93809111A_01-PTW-ITISA73-1_342_4,5.3056659510275495e-08
WEP93421012A_51-APG_ITIS_H52_2_316_3,0.9993584752082825
